Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2478783938,0.367473,1.068483,0.170990
2478834352,0.358453,1.068566,0.161002
2478884756,0.376466,1.068315,0.180875
2478935169,0.367464,1.068455,0.170956
2478985588,0.367575,1.068512,0.161121
2479036006,0.367455,1.068426,0.170922
2479086427,0.367423,1.059259,0.180877
2479136843,0.367199,1.077561,0.190639
2479187258,0.376475,1.068343,0.180911
2479237673,0.367312,1.059201,0.190708
2479288088,0.367446,1.068398,0.170888
2479338501,0.367304,1.059173,0.190671
2479388914,0.376536,1.059178,0.180964
2479439335,0.367365,1.050008,0.190724
2479489750,0.376169,1.068255,0.210514
2479540169,0.403275,1.040367,0.250359
2479590593,0.457840,1.012319,0.280686
2479641025,0.502722,0.974956,0.370080
2479691444,0.566178,0.873292,0.470008
2479741865,0.648162,0.753144,0.550333
2479792284,0.767156,0.614501,0.591811
2479842686,0.878445,0.375329,0.564799
2479893092,0.972008,0.173160,0.458109
2479943498,1.057532,-0.065332,0.272731
2479993912,1.116124,-0.285089,0.037727
2480044326,1.120470,-0.458322,-0.267155
2480094735,1.096903,-0.548821,-0.572788
2480145139,1.044834,-0.556759,-0.819950
2480195548,0.964795,-0.481991,-1.058118
2480296373,0.784037,-0.259516,-1.347505
2480346791,0.683756,-0.120874,-1.437708
2480397206,0.583078,0.008472,-1.479069
2480447623,0.482011,0.174422,-1.510183
2480498040,0.353236,0.368056,-1.522174
2480548452,0.205588,0.589295,-1.486153
2480598864,0.057499,0.837860,-1.429371
2480649281,-0.108902,1.040682,-1.333418
2480699693,-0.284988,1.252636,-1.188419
2480750113,-0.488130,1.437338,-1.053217
2480800533,-0.681781,1.548639,-0.907750
2480850949,-0.865557,1.623306,-0.811202
2480901365,-0.976310,1.651390,-0.693872
2480951773,-1.086228,1.652074,-0.635471
2481002184,-1.168565,1.634439,-0.596826
2481052598,-1.186569,1.607027,-0.596701
2481103022,-1.195173,1.579663,-0.626150
2481153429,-1.186117,1.561372,-0.616385
2481203838,-1.176923,1.552087,-0.616172
2481254245,-1.113234,1.551486,-0.605697
2481304652,-1.031225,1.541481,-0.594856
2481355058,-0.931291,1.540495,-0.564307
2481405473,-0.795326,1.539101,-0.494007
2481455885,-0.659590,1.556048,-0.413971
2481506296,-0.496517,1.563403,-0.323575
2481556711,-0.324233,1.552459,-0.233097
2481607113,-0.152145,1.541418,-0.122851
2481657526,-0.006950,1.493981,-0.032395
2481707928,0.128667,1.455746,0.097405
2481758329,0.255632,1.408474,0.187657
2481808743,0.382957,1.324638,0.268326
2481859156,0.501213,1.250076,0.339009
2481909559,0.583437,1.157564,0.379795
2481959983,0.683703,1.092386,0.420596
2482010400,0.739024,1.036934,0.391698
2482060816,0.793987,0.963060,0.412374
2482111234,0.867359,0.907443,0.403519
2482161658,0.895146,0.870594,0.384258
2482212077,0.959569,0.851839,0.335639
2482262497,0.969293,0.824403,0.296469
2482312922,1.015715,0.805892,0.227975
2482363327,1.016000,0.824342,0.188393
2482413744,1.035469,0.833705,0.060196
2482464162,1.054180,0.842812,0.001081
2482514578,1.055508,0.834048,-0.117244
2482564993,1.065884,0.843515,-0.245473
2482615405,1.076424,0.843847,-0.383516
2482665813,1.069001,0.816850,-0.531376
2482716219,1.079689,0.771341,-0.649567
2482766630,1.090555,0.707482,-0.777391
2482817033,1.065500,0.625736,-0.944927
2482867440,1.067787,0.516207,-1.092451
2482917850,1.024335,0.388627,-1.219964
2482968263,0.998898,0.233322,-1.298586
2483018670,0.973533,0.068828,-1.386338
2483069075,0.948072,-0.104864,-1.454649
2483119478,0.913031,-0.260250,-1.484281
2483169888,0.886976,-0.452490,-1.483430
2483220287,0.842513,-0.635428,-1.472742
2483270685,0.824921,-0.809556,-1.422383
