Timestamp (us),Percentage (%),Power (dBm)
2215790090,100.000000,-46.000000
2216793073,100.000000,-46.000000
2217786157,100.000000,-48.000000
2218791651,90.000000,-55.000000
2219787191,100.000000,-46.000000
2220790357,100.000000,-44.000000
2221793249,94.000000,-53.000000
2222791299,100.000000,-48.000000
2223789436,100.000000,-48.000000
2224797348,100.000000,-45.000000
2225800408,78.000000,-61.000000
2226784248,94.000000,-53.000000
2227793994,100.000000,-48.000000
2228797022,96.000000,-52.000000
2229792603,90.000000,-55.000000
2230795571,80.000000,-60.000000
2231793610,78.000000,-61.000000
