Timestamp (us),Percentage (%),Voltage (V),Charging Status
2215266589,81.678452,3.816785,0.000000
2216267122,81.669052,3.816690,0.000000
2217267654,81.616684,3.816167,0.000000
2218268184,81.721413,3.817214,0.000000
2219268717,81.882553,3.818825,0.000000
2220269250,81.826157,3.818262,0.000000
2221269783,81.757675,3.817577,0.000000
2222270313,81.843613,3.818436,0.000000
2223270846,81.784531,3.817846,0.000000
2224271379,81.772446,3.817725,0.000000
2225271913,81.772446,3.817725,0.000000
2226272450,81.801987,3.818020,0.000000
2227272983,81.784515,3.817845,0.000000
2228273516,81.818100,3.818181,0.000000
2229274059,81.967148,3.819672,0.000000
2230274589,81.977890,3.819779,0.000000
2231275121,81.968491,3.819685,0.000000
