Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2215241050,0.908533,-1.135225,5.494405,0.950456,-0.108284,0.288785
2215261011,1.284125,-1.282403,4.759694,0.957802,-0.111564,0.299719
2215280972,1.464464,-1.704376,3.212681,0.950038,-0.111922,0.300858
2215300932,1.364373,-1.440263,2.035596,0.946939,-0.106468,0.298617
2215320893,0.958683,-0.199433,2.002043,0.950080,-0.109015,0.294527
2215340854,1.825834,1.203988,1.646109,0.953540,-0.118593,0.294657
2215360815,3.791112,2.145698,0.345818,0.949889,-0.121216,0.299186
2215380775,5.300108,1.850291,-0.445642,0.950968,-0.113139,0.299073
2215400736,6.412742,1.731689,-0.927510,0.948415,-0.105480,0.292618
2215420697,6.535398,1.692798,-1.162319,0.948706,-0.095957,0.291374
2215440658,5.044729,2.055333,-0.993230,0.944915,-0.088890,0.293283
2215460618,2.633191,1.956153,-1.198376,0.942778,-0.090388,0.294999
2215480579,0.633092,1.611614,-1.743319,0.945835,-0.092860,0.296006
2215500540,0.030902,1.141662,-1.926752,0.945556,-0.098168,0.293356
2215520501,0.645323,0.835799,-1.780066,0.948043,-0.098688,0.296871
2215540463,1.342709,0.918549,-1.125196,0.949182,-0.101593,0.297941
2215560424,1.249079,0.721795,-0.791277,0.946472,-0.109305,0.303208
2215580385,1.582957,0.081168,-1.161097,0.945427,-0.104387,0.303108
2215600345,1.201303,-0.206586,-1.154339,0.945946,-0.099316,0.302124
2215620306,0.632867,0.350398,-1.149461,0.946308,-0.097291,0.297909
2215640267,0.230893,0.686326,-1.136112,0.944036,-0.094063,0.299453
2215660228,-0.110867,1.098540,-0.910175,0.945835,-0.100856,0.302420
2215680189,0.414086,1.218790,-0.787190,0.946232,-0.103742,0.304296
2215700150,1.683056,0.948850,-0.645983,0.952688,-0.105266,0.304075
2215720110,2.403604,0.978046,-0.112387,0.958058,-0.098893,0.302339
2215740071,1.160843,1.135501,0.573907,0.958260,-0.094239,0.303724
2215760032,-1.506722,0.894577,1.324393,0.958604,-0.097902,0.308343
2215779991,-4.263384,1.171023,2.051043,0.964232,-0.110065,0.313563
2215799952,-5.142445,0.223290,2.087502,0.961991,-0.117874,0.312557
2215819913,-3.089638,-0.620605,1.693308,0.947612,-0.111112,0.304806
2215839873,-0.801864,-0.771547,2.118511,0.923154,-0.113445,0.295745
2215859834,0.625083,-0.008431,1.909583,0.907456,-0.128293,0.294972
2215879795,0.269428,0.636036,0.381973,0.900828,-0.130096,0.303713
2215899756,0.623863,1.459991,-1.523030,0.926960,-0.125577,0.295558
2215919717,2.965402,2.970377,-3.065789,0.941058,-0.108731,0.295086
2215939677,4.880311,3.441986,-3.750802,0.941294,-0.086592,0.298734
2215959638,3.943268,2.778426,-2.424760,0.935938,-0.088200,0.296841
2215979599,3.154423,1.136736,0.572904,0.947557,-0.115061,0.289572
2215999560,3.174869,1.179204,2.804195,0.963271,-0.142637,0.298416
2216019520,3.080570,0.529011,4.550420,0.950635,-0.149879,0.303949
2216039481,3.876095,-2.322247,6.097960,0.923423,-0.144375,0.300537
