Timestamp (us),W,X,Y,Z
2215241050,0.792615,0.029253,-0.595051,0.130623
2215251030,0.792502,0.029081,-0.595120,0.131032
2215261011,0.792387,0.028961,-0.595196,0.131413
2215270991,0.792269,0.028881,-0.595282,0.131747
2215280972,0.792159,0.028863,-0.595372,0.132008
2215290952,0.792068,0.028873,-0.595447,0.132215
2215300932,0.791987,0.028890,-0.595509,0.132414
2215310913,0.791945,0.028871,-0.595523,0.132605
2215320893,0.791932,0.028831,-0.595504,0.132782
2215330874,0.791948,0.028811,-0.595437,0.132991
2215340854,0.792018,0.028861,-0.595290,0.133223
2215350834,0.792116,0.029016,-0.595094,0.133476
2215360815,0.792233,0.029263,-0.594876,0.133703
2215370795,0.792336,0.029586,-0.594667,0.133951
2215380775,0.792428,0.029994,-0.594466,0.134205
2215390756,0.792517,0.030460,-0.594264,0.134466
2215400736,0.792601,0.030958,-0.594067,0.134733
2215410717,0.792678,0.031500,-0.593876,0.134995
2215420697,0.792773,0.031999,-0.593673,0.135216
2215430677,0.792880,0.032450,-0.593461,0.135410
2215440658,0.792994,0.032829,-0.593254,0.135554
2215450639,0.793108,0.033119,-0.593071,0.135620
2215460618,0.793227,0.033339,-0.592899,0.135623
2215470599,0.793344,0.033515,-0.592750,0.135546
2215480579,0.793444,0.033625,-0.592640,0.135416
2215490560,0.793530,0.033720,-0.592550,0.135276
2215500540,0.793608,0.033834,-0.592472,0.135136
2215510520,0.793676,0.033966,-0.592399,0.135021
2215520501,0.793740,0.034116,-0.592324,0.134940
2215530483,0.793797,0.034271,-0.592244,0.134918
2215540463,0.793859,0.034411,-0.592152,0.134919
2215550443,0.793916,0.034513,-0.592066,0.134936
2215560424,0.793962,0.034629,-0.591992,0.134959
2215570404,0.793993,0.034789,-0.591936,0.134980
2215580385,0.794008,0.034963,-0.591909,0.134966
2215590365,0.794021,0.035121,-0.591887,0.134948
2215600345,0.794025,0.035269,-0.591878,0.134919
2215610326,0.794048,0.035392,-0.591850,0.134879
2215620306,0.794092,0.035490,-0.591800,0.134812
2215630287,0.794142,0.035569,-0.591745,0.134738
2215640267,0.794203,0.035655,-0.591676,0.134660
2215650248,0.794276,0.035685,-0.591594,0.134583
2215660228,0.794355,0.035712,-0.591499,0.134528
2215670215,0.794444,0.035744,-0.591387,0.134486
2215680189,0.794514,0.035813,-0.591290,0.134478
2215690169,0.794578,0.035934,-0.591190,0.134509
2215700150,0.794626,0.036078,-0.591100,0.134578
2215710130,0.794675,0.036252,-0.591000,0.134682
2215720110,0.794717,0.036413,-0.590905,0.134806
2215730091,0.794768,0.036506,-0.590804,0.134926
2215740071,0.794821,0.036520,-0.590717,0.134989
2215750052,0.794873,0.036417,-0.590649,0.135013
2215760032,0.794909,0.036172,-0.590616,0.135012
2215770012,0.794966,0.035792,-0.590573,0.134963
2215779991,0.795027,0.035318,-0.590538,0.134885
2215789972,0.795059,0.034810,-0.590548,0.134784
2215799952,0.795045,0.034335,-0.590616,0.134686
2215809932,0.795014,0.033973,-0.590691,0.134629
2215819913,0.794970,0.033721,-0.590768,0.134619
2215829893,0.794913,0.033529,-0.590840,0.134691
2215839873,0.794849,0.033367,-0.590896,0.134858
2215849854,0.794804,0.033237,-0.590914,0.135075
2215859834,0.794807,0.033147,-0.590871,0.135269
2215869815,0.794844,0.033061,-0.590795,0.135405
2215879795,0.794898,0.033009,-0.590716,0.135446
2215889776,0.794966,0.033023,-0.590630,0.135417
2215899756,0.795073,0.033134,-0.590491,0.135369
2215909737,0.795233,0.033380,-0.590272,0.135323
2215919717,0.795420,0.033779,-0.590009,0.135272
2215929697,0.795627,0.034290,-0.589707,0.135243
2215939677,0.795839,0.034832,-0.589395,0.135222
2215949658,0.796033,0.035293,-0.589107,0.135212
2215959638,0.796156,0.035619,-0.588909,0.135266
2215969619,0.796190,0.035815,-0.588814,0.135426
2215979599,0.796190,0.035924,-0.588743,0.135705
2215989579,0.796178,0.035943,-0.588672,0.136077
2215999560,0.796171,0.035903,-0.588579,0.136528
2216009540,0.796138,0.035798,-0.588511,0.137044
2216019520,0.796065,0.035672,-0.588487,0.137606
2216029501,0.795905,0.035563,-0.588562,0.138232
2216039481,0.795639,0.035473,-0.588757,0.138955
2216049462,0.795246,0.035417,-0.589085,0.139829
2216059442,0.794744,0.035460,-0.589500,0.140916
2216069423,0.794150,0.035667,-0.589976,0.142214
2216079403,0.793509,0.036048,-0.590456,0.143699
2216089383,0.792846,0.036575,-0.590923,0.145297
2216099364,0.792226,0.037197,-0.591323,0.146884
2216109344,0.791650,0.037754,-0.591688,0.148373
2216119324,0.791117,0.038143,-0.592031,0.149736
2216129307,0.790592,0.038257,-0.592397,0.151027
2216139287,0.790047,0.038064,-0.592789,0.152387
2216149267,0.789480,0.037618,-0.593173,0.153934
2216159248,0.788942,0.037074,-0.593445,0.155765
2216169228,0.788421,0.036768,-0.593591,0.157900
2216179208,0.787825,0.036913,-0.593717,0.160348
2216189189,0.787157,0.037597,-0.593825,0.163048
2216199169,0.786468,0.038665,-0.593884,0.165889
2216209149,0.785743,0.039869,-0.593941,0.168809
2216219130,0.784960,0.040998,-0.594041,0.171803
2216229110,0.784161,0.041779,-0.594140,0.174891
2216239090,0.783369,0.041991,-0.594240,0.178021
2216249071,0.782611,0.041483,-0.594338,0.181119
2216259051,0.781905,0.040264,-0.594460,0.184022
2216269032,0.781277,0.038390,-0.594576,0.186693
2216279012,0.780766,0.036113,-0.594622,0.189124
2216288993,0.780432,0.033674,-0.594490,0.191357
2216298973,0.780247,0.031197,-0.594209,0.193391
2216308953,0.780060,0.028660,-0.594006,0.195154
2216318934,0.779729,0.025991,-0.594097,0.196567
2216328914,0.779275,0.023217,-0.594401,0.197795
2216338894,0.778803,0.020602,-0.594715,0.198997
2216348875,0.778328,0.018463,-0.594975,0.200281
