Timestamp (us),Percentage (%),Voltage (V),Charging Status
6513271681,87.698196,3.876982,0.000000
6514272214,87.665970,3.876660,0.000000
6515272750,87.694168,3.876942,0.000000
6516273286,87.691483,3.876915,0.000000
6517273818,87.663284,3.876633,0.000000
6518274364,87.684769,3.876848,0.000000
6519274897,87.688797,3.876888,0.000000
6520275430,87.703560,3.877036,0.000000
6521275962,87.683426,3.876834,0.000000
6522276495,87.687454,3.876874,0.000000
6524277560,87.742508,3.877425,0.000000
6525278092,87.731758,3.877318,0.000000
6526278625,87.715652,3.877157,0.000000
6527279157,87.737137,3.877371,0.000000
6528279688,87.730423,3.877304,0.000000
6529280223,87.755936,3.877559,0.000000
