Timestamp (us),X (g),Y (g),Z (g)
6513031963,0.267199,0.320530,-1.263811
6513052621,0.316199,0.271530,-1.312811
6513073277,0.267199,0.320530,-1.361811
6513093934,0.267199,0.271530,-1.361811
6513114591,0.316199,0.369530,-1.312811
6513155904,0.267199,0.320530,-1.312811
6513176561,0.267199,0.320530,-1.263811
6513197219,0.267199,0.320530,-1.312811
6513217871,0.267199,0.271530,-1.312811
6513238527,0.218199,0.320530,-1.459811
6513259183,0.316199,0.320530,-1.263811
6513279839,0.365199,0.222530,-1.263811
6513300498,0.267199,0.369530,-1.263811
6513321155,0.267199,0.320530,-1.312811
6513341810,0.316199,0.320530,-1.312811
6513362466,0.316199,0.271530,-1.312811
6513383123,0.316199,0.222530,-1.459811
6513403780,0.267199,0.271530,-1.361811
6513424436,0.365199,0.222530,-1.361811
6513445092,0.267199,0.271530,-1.312811
6513465748,0.267199,0.320530,-1.214811
6513486405,0.414199,0.222530,-1.312811
6513507062,0.316199,0.271530,-1.312811
6513527718,0.218199,0.418530,-1.263811
6513548375,0.267199,0.320530,-1.263811
6513569032,0.267199,0.369530,-1.263811
6513589688,0.267199,0.320530,-1.361811
6513610344,0.218199,0.271530,-1.165811
6513630998,0.267199,0.320530,-1.361811
6513651654,0.267199,0.271530,-1.263811
6513672310,0.316199,0.271530,-1.263811
6513692965,0.365199,0.320530,-1.361811
6513713621,0.267199,0.271530,-1.361811
6513734277,0.316199,0.320530,-1.312811
6513754932,0.267199,0.222530,-1.263811
6513775589,0.316199,0.271530,-1.312811
6513796245,0.267199,0.271530,-1.361811
6513816901,0.169199,0.320530,-1.361811
6513837555,0.316199,0.271530,-1.410811
6513858210,0.267199,0.222530,-1.312811
6513878866,0.316199,0.271530,-1.312811
6513899522,0.365199,0.173530,-1.312811
6513920179,0.316199,0.320530,-1.361811
6513940835,0.365199,0.271530,-1.361811
6513961492,0.316199,0.320530,-1.312811
6513982148,0.267199,0.320530,-1.361811
6514002803,0.267199,0.271530,-1.214811
6514023456,0.267199,0.320530,-1.263811
6514044109,0.267199,0.271530,-1.312811
6514064764,0.267199,0.369530,-1.312811
6514085420,0.365199,0.271530,-1.312811
6514106078,0.218199,0.320530,-1.312811
6514126736,0.218199,0.271530,-1.263811
6514147391,0.267199,0.320530,-1.312811
6514168047,0.316199,0.320530,-1.263811
6514188703,0.218199,0.320530,-1.312811
6514209358,0.267199,0.271530,-1.214811
6514230013,0.267199,0.320530,-1.263811
6514250668,0.365199,0.320530,-1.312811
6514271323,0.316199,0.271530,-1.361811
6514291979,0.316199,0.320530,-1.312811
6514312633,0.316199,0.222530,-1.312811
6514333291,0.267199,0.369530,-1.361811
6514353946,0.316199,0.320530,-1.361811
6514374601,0.316199,0.222530,-1.361811
6514395257,0.218199,0.369530,-1.312811
6514415913,0.218199,0.369530,-1.361811
6514436569,0.267199,0.222530,-1.312811
6514457227,0.316199,0.271530,-1.263811
6514477884,0.218199,0.369530,-1.263811
6514498539,0.316199,0.320530,-1.312811
6514519196,0.267199,0.369530,-1.312811
6514539852,0.267199,0.320530,-1.361811
6514560508,0.267199,0.369530,-1.263811
6514581163,0.316199,0.320530,-1.312811
6514601819,0.218199,0.369530,-1.263811
6514622475,0.267199,0.222530,-1.312811
6514643131,0.267199,0.369530,-1.361811
6514663787,0.267199,0.418530,-1.312811
6514684443,0.316199,0.320530,-1.214811
6514705099,0.267199,0.320530,-1.165811
6514725756,0.267199,0.320530,-1.263811
6514746413,0.267199,0.271530,-1.263811
6514767070,0.365199,0.320530,-1.361811
6514787727,0.316199,0.222530,-1.312811
6514808383,0.267199,0.320530,-1.263811
6514829041,0.218199,0.369530,-1.263811
6514849698,0.316199,0.369530,-1.361811
6514870354,0.316199,0.320530,-1.263811
6514891010,0.267199,0.369530,-1.263811
6514911668,0.316199,0.369530,-1.214811
6514932325,0.267199,0.467530,-1.263811
6514952982,0.316199,0.369530,-1.263811
6514973637,0.267199,0.418530,-1.263811
6514994294,0.316199,0.418530,-1.263811
6515014950,0.267199,0.320530,-1.312811
6515035606,0.365199,0.271530,-1.214811
6515056263,0.316199,0.222530,-1.312811
6515076919,0.365199,0.173530,-1.312811
6515097575,0.365199,0.271530,-1.312811
6515118231,0.365199,0.271530,-1.312811
6515138886,0.267199,0.320530,-1.361811
6515159541,0.218199,0.271530,-1.263811
6515180197,0.218199,0.075530,-1.361811
6515200852,0.267199,-0.169470,-1.508811
6515221508,0.365199,-0.120470,-1.655811
6515242164,0.218199,0.320530,-1.263811
6515262821,0.267199,1.006530,-1.067811
6515283475,0.218199,1.202530,-1.067811
6515304131,-0.124801,0.908530,-1.214811
6515324787,0.169199,0.614530,-1.459811
6515345441,0.120199,0.565530,-1.508811
6515366095,-0.222801,0.467530,-1.655811
6515386751,-0.222801,0.222530,-1.949811
6515407407,-0.320801,0.075530,-1.998811
6515428062,-0.320801,-0.218470,-1.998811
6515448718,-0.369801,-0.512470,-1.802811
6515469374,-0.271801,-0.708470,-1.802811
6515490030,-0.467801,-0.953470,-1.655811
6515510686,-0.712801,-1.100470,-1.655811
6515531340,-0.565801,-1.296470,-1.851811
6515572651,-1.202801,-1.737470,-1.361811
6515593305,-1.496801,-1.737470,-0.822811
6515613961,-1.496801,-1.884470,-0.234811
6515634617,-1.888801,-1.590470,0.157189
6515655271,-2.084801,-1.247470,0.598189
6515675927,-2.182801,-1.002470,0.892189
6515696582,-2.231801,-0.463470,1.186189
6515717237,-2.231801,-0.120470,1.088189
6515737894,-2.329801,0.271530,1.088189
6515758550,-2.084801,0.859530,0.941189
6515779206,-2.035801,1.153530,0.500189
6515799860,-1.888801,1.545530,0.206189
6515820517,-1.643801,1.545530,-0.136811
6515841171,-1.594801,1.496530,-0.381811
6515861825,-1.349801,1.496530,-0.675811
6515882480,-1.300801,1.300530,-0.871811
6515903136,-1.202801,1.153530,-1.312811
6515923792,-1.055801,1.153530,-1.410811
6515944445,-1.055801,1.006530,-1.606811
6515965101,-0.957801,0.712530,-2.096811
6515985756,-0.761801,0.222530,-2.292811
6516006413,-0.712801,-0.365470,-2.341811
6516027068,-0.467801,-0.855470,-2.243811
6516047724,-0.761801,-1.247470,-2.390811
6516068381,-0.075801,-1.002470,-2.488811
6516089038,0.365199,-0.365470,-1.361811
6516109692,0.169199,-0.561470,-1.263811
6516130348,0.022199,-0.610470,-1.410811
6516151003,0.414199,-0.659470,-1.557811
6516171659,0.316199,-0.659470,-1.557811
6516192314,0.169199,-0.806470,-1.410811
6516212971,0.365199,-0.806470,-1.263811
6516233627,0.316199,-0.512470,-1.557811
6516254282,0.316199,-0.316470,-1.557811
6516274937,0.169199,-0.365470,-1.459811
6516295594,0.463199,-0.610470,-1.410811
6516316251,0.463199,-0.953470,-1.312811
6516336906,0.561199,-1.051470,-1.508811
6516357562,0.561199,-0.806470,-1.508811
6516378218,0.610199,-0.610470,-1.655811
6516398874,0.512199,-0.463470,-1.704811
6516419530,0.267199,-0.120470,-1.802811
6516440187,0.267199,0.124530,-1.704811
6516460841,0.267199,0.712530,-0.969811
6516481495,0.267199,1.104530,-0.626811
6516522805,0.267199,0.712530,-1.165811
6516543461,0.463199,0.418530,-1.410811
6516564116,0.512199,0.467530,-1.557811
6516584771,0.414199,0.565530,-1.851811
6516605425,0.316199,0.369530,-1.312811
6516626079,0.463199,0.761530,-1.312811
6516646732,0.610199,0.810530,-1.067811
6516667384,0.463199,0.859530,-0.871811
6516688039,-0.075801,1.055530,0.059189
6516708694,0.071199,0.614530,-0.234811
6516750003,0.512199,0.565530,0.059189
6516770657,0.316199,0.320530,0.353189
6516791312,0.610199,0.075530,0.451189
6516811967,0.267199,-0.071470,0.598189
6516832621,0.022199,-0.267470,0.745189
6516853276,0.169199,-0.365470,0.598189
6516873930,0.218199,-0.561470,0.598189
6516894582,0.120199,-0.806470,0.402189
6516915233,0.218199,-1.149470,0.745189
6516935885,0.218199,-0.708470,0.843189
6516956538,0.267199,-0.267470,0.402189
6516977190,0.316199,-0.512470,0.500189
6516997843,0.267199,-0.610470,0.696189
6517018496,0.169199,-1.051470,0.451189
6517039148,0.218199,-1.247470,0.500189
6517059801,0.169199,-1.247470,0.304189
6517080455,0.169199,-1.002470,0.402189
6517101110,0.316199,-0.610470,0.549189
6517121763,0.316199,-0.855470,0.451189
6517142417,0.169199,-0.855470,0.304189
6517163092,0.267199,-0.904470,0.304189
6517183724,0.267199,-0.757470,0.402189
6517204377,0.316199,-0.610470,0.549189
6517225029,0.316199,-0.610470,0.549189
6517245684,0.365199,-0.610470,0.500189
6517266337,0.316199,-0.659470,0.500189
6517286990,0.218199,-0.659470,0.451189
6517307644,0.316199,-0.659470,0.500189
6517328298,0.316199,-0.659470,0.549189
6517348955,0.267199,-0.659470,0.549189
6517369610,0.169199,-0.659470,0.500189
6517390262,0.267199,-0.757470,0.549189
6517410917,0.365199,-0.855470,0.402189
6517431568,0.463199,-0.953470,0.255189
6517452222,0.414199,-0.855470,0.451189
6517472878,0.463199,-0.855470,0.500189
6517493538,0.365199,-0.757470,0.549189
6517514187,0.365199,-0.659470,0.647189
6517534843,0.267199,-0.512470,0.647189
6517555497,0.267199,-0.365470,0.549189
6517576152,0.169199,-0.218470,0.598189
6517596807,0.071199,-0.071470,0.598189
6517617461,0.267199,-0.218470,0.500189
6517638116,0.365199,-0.071470,0.500189
6517658771,0.561199,-0.071470,0.500189
6517679428,0.365199,0.124530,0.402189
6517700084,0.365199,0.124530,0.451189
6517720741,0.267199,0.467530,0.451189
6517741398,0.365199,0.565530,0.206189
6517762054,0.169199,0.712530,-0.136811
6517782709,0.218199,0.810530,-0.185811
6517803367,0.365199,0.810530,-0.136811
6517824029,0.365199,0.663530,-0.185811
6517844682,0.463199,0.810530,-0.479811
6517865338,0.267199,0.859530,-0.724811
6517885996,0.218199,0.859530,-0.822811
6517906651,0.365199,0.810530,-0.773811
6517927307,0.267199,0.908530,-0.822811
6517947962,0.365199,0.761530,-0.920811
6517968617,0.316199,0.712530,-1.018811
6517989273,0.365199,0.565530,-1.116811
6518030588,0.071199,0.565530,-1.312811
6518051246,0.316199,0.369530,-1.361811
6518071904,0.512199,0.908530,-1.753811
6518092562,0.512199,0.222530,-0.969811
6518113218,0.120199,-0.267470,-1.851811
6518133875,0.218199,0.369530,-1.018811
6518154532,0.414199,0.369530,-1.116811
6518175188,0.267199,0.075530,-1.361811
6518195845,0.120199,-0.414470,-1.508811
6518216502,0.267199,-0.806470,-1.557811
6518237158,0.120199,-1.149470,-1.459811
6518257813,0.218199,-0.659470,-1.361811
6518278468,0.414199,-0.659470,-1.165811
6518299124,0.365199,-0.561470,-1.214811
6518319779,0.267199,-0.561470,-1.263811
6518340434,0.169199,-0.463470,-1.263811
6518361091,0.218199,-0.414470,-1.263811
6518381748,0.267199,-0.414470,-1.165811
6518402414,0.316199,-0.414470,-1.312811
6518423061,0.316199,-0.120470,-1.508811
6518443719,0.316199,-0.169470,-1.459811
6518464376,0.218199,-0.316470,-1.459811
6518485053,0.169199,-0.414470,-1.410811
6518505690,0.120199,-0.512470,-1.214811
6518526346,0.120199,-0.659470,-1.165811
6518547002,0.267199,-0.904470,-1.018811
6518567662,0.267199,-1.100470,-0.920811
6518588316,0.120199,-0.806470,-1.116811
6518608973,0.463199,-0.365470,-1.606811
6518629629,0.169199,-0.512470,-1.606811
6518650284,0.120199,-0.708470,-1.459811
6518670937,0.316199,-0.904470,-1.116811
6518691592,0.120199,-0.953470,-1.018811
6518712248,-0.173801,-1.002470,-0.871811
6518732904,-0.075801,-1.247470,-0.724811
6518753559,-0.075801,-1.247470,-0.773811
6518774214,-0.222801,-1.541470,-0.381811
6518794872,-0.418801,-0.757470,0.402189
6518815548,-0.369801,0.173530,2.754189
6518836186,0.169199,-0.512470,0.794189
6518856843,0.365199,-1.100470,-0.577811
6518877499,0.120199,-0.659470,0.206189
6518898155,0.071199,-1.051470,0.353189
6518918810,0.169199,-0.806470,0.304189
6518939466,0.071199,-0.610470,0.500189
6518960119,0.120199,-0.561470,0.500189
6518980774,0.218199,-0.463470,0.451189
6519001431,0.316199,-0.463470,0.647189
6519042744,0.022199,-0.414470,0.892189
6519063399,0.071199,-0.463470,0.696189
6519084056,0.708199,-0.561470,0.304189
6519104713,0.218199,-0.708470,0.402189
6519125368,0.022199,-0.659470,0.647189
6519146027,0.267199,-0.708470,0.304189
6519166679,0.365199,-0.708470,0.255189
6519187335,0.365199,-0.855470,0.353189
6519207991,0.414199,-1.051470,-0.038811
6519228647,0.169199,-1.443470,-0.381811
6519249303,0.414199,-0.757470,-0.577811
6519269961,-0.124801,-1.247470,-0.381811
6519290620,0.463199,-1.002470,-0.871811
6519311278,0.267199,-1.002470,-0.479811
6519331933,0.169199,-1.051470,-0.724811
6519352590,0.120199,-0.953470,-0.969811
6519373248,0.365199,-0.904470,-0.920811
6519393903,0.365199,-0.855470,-1.116811
6519414559,0.316199,-0.659470,-1.361811
6519435216,0.218199,-0.267470,-1.459811
6519455872,0.365199,-0.414470,-1.606811
6519476530,0.218199,-0.022470,-1.606811
6519497182,0.169199,0.418530,-1.508811
6519517840,0.316199,0.663530,-1.263811
6519538498,0.120199,1.153530,-0.920811
6519559154,0.316199,0.908530,-0.724811
6519579810,0.316199,-0.610470,-0.969811
6519600466,0.659199,-0.169470,-1.116811
6519621122,0.512199,0.810530,-0.969811
6519641778,0.463199,1.055530,-0.969811
6519662435,0.169199,0.957530,-0.969811
6519683090,0.120199,1.006530,-0.822811
6519703746,0.169199,1.300530,-0.969811
6519724402,0.169199,1.055530,-0.920811
6519745059,0.169199,0.859530,-0.969811
6519765715,0.169199,0.761530,-1.067811
6519786370,0.169199,0.761530,-1.067811
6519807025,0.169199,0.859530,-1.116811
6519827682,0.120199,1.006530,-1.067811
6519848339,0.218199,0.859530,-1.067811
6519868994,0.316199,0.663530,-1.165811
6519889652,0.267199,0.761530,-1.116811
6519910309,0.218199,0.712530,-1.018811
6519930966,0.316199,0.516530,-1.165811
6519951623,0.218199,0.565530,-1.214811
6519972280,0.267199,0.467530,-1.165811
6519992936,0.267199,0.516530,-1.214811
6520013592,0.267199,0.614530,-1.214811
6520034247,0.414199,0.712530,-1.214811
6520054903,0.365199,0.712530,-1.263811
6520075560,0.316199,0.516530,-1.116811
6520096215,0.316199,0.467530,-1.165811
6520116870,0.316199,0.516530,-1.361811
6520137525,0.267199,0.467530,-1.459811
6520158177,0.218199,0.320530,-1.459811
6520178830,0.316199,0.173530,-1.508811
6520199486,0.218199,0.026530,-1.508811
6520220142,0.169199,-0.120470,-1.606811
6520261456,0.316199,-0.218470,-1.557811
6520282113,0.316199,-0.365470,-1.508811
6520302770,0.218199,-0.463470,-1.410811
6520323427,0.218199,-0.561470,-1.361811
6520344084,0.218199,-0.806470,-1.116811
6520364741,0.218199,-0.904470,-1.067811
6520385397,-0.075801,-0.806470,-1.116811
6520406054,0.218199,-0.953470,-1.165811
6520426709,0.414199,-0.904470,-1.165811
6520447365,0.365199,-0.904470,-0.920811
6520468023,0.365199,-1.002470,-0.528811
6520488680,0.610199,-0.610470,-0.332811
6520509338,0.316199,-0.659470,0.990189
6520529995,-0.026801,-0.463470,0.647189
6520550653,0.953199,-0.953470,0.647189
6520571310,-0.222801,-0.659470,0.745189
6520591968,0.561199,-0.463470,0.353189
6520612624,0.267199,-0.708470,0.696189
6520633281,0.169199,-0.512470,0.353189
6520653936,0.463199,-0.610470,0.255189
6520674592,0.414199,-0.806470,0.255189
6520695247,0.463199,-0.855470,0.010189
6520715901,0.463199,-1.345470,-0.185811
6520736556,0.414199,-1.737470,-0.234811
6520757212,0.169199,-1.198470,-0.185811
6520777868,0.365199,-1.345470,0.059189
6520798523,0.463199,-1.296470,0.059189
6520819177,0.218199,-1.100470,0.304189
6520839832,0.120199,-0.610470,0.304189
6520860489,-0.026801,-0.659470,0.549189
6520881144,-0.075801,-0.610470,0.353189
6520901801,-0.026801,-0.365470,0.794189
6520922458,-0.124801,-0.169470,0.598189
6520943113,-0.173801,0.222530,0.647189
6520963770,-0.075801,0.418530,0.451189
6520984427,0.022199,0.565530,0.353189
6521005084,-0.075801,0.761530,0.402189
6521025741,-0.075801,0.712530,0.108189
6521046398,-0.026801,1.202530,-0.185811
6521067057,0.120199,1.251530,-0.773811
6521087714,0.316199,0.957530,-0.234811
6521108370,0.316199,1.006530,-0.822811
6521129027,0.316199,1.104530,-1.018811
6521149685,0.365199,1.006530,-0.822811
6521170340,0.414199,1.153530,-1.018811
6521190996,0.365199,1.104530,-0.479811
6521211653,0.071199,0.957530,-0.675811
6521232310,0.022199,0.810530,-0.675811
6521252968,0.120199,0.810530,-0.675811
6521273624,0.218199,0.859530,-0.479811
6521294281,0.659199,1.055530,-0.626811
6521314938,0.316199,0.957530,-0.871811
6521335596,0.218199,0.859530,-0.724811
6521356254,0.316199,0.859530,-0.136811
6521376912,0.267199,0.761530,0.059189
6521397569,0.267199,0.810530,0.010189
6521418225,0.120199,0.859530,-0.234811
6521438882,0.218199,1.006530,-0.479811
6521459538,0.022199,0.859530,-1.018811
6521480195,0.022199,0.761530,-1.312811
6521500852,0.218199,0.663530,-1.263811
6521521508,0.218199,0.761530,-1.067811
6521542165,-0.026801,0.908530,-0.626811
6521562823,0.218199,0.859530,-0.577811
6521583480,0.169199,0.908530,-0.724811
6521604138,0.120199,0.761530,-0.920811
6521624793,-0.173801,0.418530,-1.214811
6521645448,-0.173801,0.320530,-1.606811
6521666104,-0.026801,0.418530,-1.655811
6521686761,0.022199,0.173530,-1.508811
6521707418,0.071199,0.075530,-1.508811
6521728071,0.120199,-0.071470,-1.557811
6521748726,0.120199,-0.169470,-1.753811
6521769383,0.218199,-0.659470,-1.557811
6521790039,0.512199,-0.757470,-1.998811
6521810695,0.169199,0.369530,-1.312811
6521831351,0.169199,-0.071470,-1.263811
6521852006,0.463199,-0.414470,-2.292811
6521872662,0.071199,-0.267470,-1.459811
6521893319,0.365199,-0.365470,-1.410811
6521913973,0.365199,-0.512470,-1.410811
6521934627,0.414199,-0.512470,-1.459811
6521955283,0.561199,-0.561470,-1.263811
6521975939,0.463199,-0.659470,-1.410811
6521996593,0.022199,-0.512470,-1.508811
6522017250,0.757199,-0.414470,-1.606811
6522037907,0.071199,-0.365470,-1.704811
6522058563,0.071199,-0.463470,-1.606811
6522079218,0.316199,-0.365470,-1.655811
6522099875,0.365199,-0.218470,-1.606811
6522120532,0.512199,-0.022470,-1.753811
6522141189,0.512199,-0.022470,-1.704811
6522161847,1.002199,0.859530,-2.047811
6522182504,-0.320801,-0.022470,-1.361811
6522203161,0.267199,0.614530,-1.459811
6522223817,-0.075801,0.810530,-0.920811
6522244473,0.267199,0.810530,-1.116811
6522265128,0.071199,0.859530,-1.263811
6522285784,0.120199,0.810530,-1.067811
6522306439,0.561199,0.761530,-1.018811
6522327093,0.610199,0.810530,-0.969811
6522347749,0.267199,0.712530,-0.381811
6522368404,0.365199,0.663530,-0.430811
6522389061,0.071199,0.320530,0.304189
6522409717,0.365199,-0.120470,0.941189
6522430374,0.610199,-0.414470,0.843189
6522451030,0.463199,-0.022470,0.304189
6522471687,0.022199,-0.022470,0.500189
6522492344,0.169199,0.222530,1.235189
6522513002,0.316199,-0.071470,1.284189
6522533663,0.218199,0.075530,0.941189
6522554322,0.120199,-0.022470,0.745189
6522574982,0.316199,-0.022470,0.941189
6522595643,0.365199,0.075530,0.794189
6522616302,0.414199,0.222530,0.696189
6522636962,0.463199,0.418530,0.500189
6522657621,0.365199,0.467530,0.255189
6522678280,0.316199,0.467530,0.353189
6522698940,0.316199,0.369530,0.549189
