Timestamp (us),W,X,Y,Z
6513016887,0.127342,-0.246628,-0.930263,-0.240441
6513026902,0.127353,-0.246614,-0.930268,-0.240434
6513036916,0.127356,-0.246590,-0.930278,-0.240418
6513046931,0.127347,-0.246570,-0.930285,-0.240416
6513056946,0.127364,-0.246541,-0.930292,-0.240407
6513066961,0.127364,-0.246520,-0.930301,-0.240395
6513076976,0.127375,-0.246493,-0.930309,-0.240384
6513086991,0.127374,-0.246474,-0.930317,-0.240374
6513097006,0.127391,-0.246455,-0.930320,-0.240375
6513107020,0.127411,-0.246432,-0.930324,-0.240370
6513117037,0.127402,-0.246406,-0.930334,-0.240364
6513127051,0.127415,-0.246394,-0.930338,-0.240352
6513147081,0.127429,-0.246360,-0.930346,-0.240351
6513157096,0.127426,-0.246338,-0.930348,-0.240365
6513167111,0.127440,-0.246317,-0.930351,-0.240369
6513177126,0.127456,-0.246292,-0.930354,-0.240375
6513187140,0.127450,-0.246266,-0.930355,-0.240400
6513197155,0.127467,-0.246240,-0.930355,-0.240418
6513207170,0.127478,-0.246218,-0.930355,-0.240437
6513217185,0.127475,-0.246211,-0.930357,-0.240437
6513227200,0.127505,-0.246224,-0.930353,-0.240422
6513237214,0.127507,-0.246246,-0.930356,-0.240387
6513247229,0.127507,-0.246314,-0.930355,-0.240323
6513257244,0.127539,-0.246415,-0.930347,-0.240231
6513267259,0.127560,-0.246519,-0.930350,-0.240099
6513277274,0.127550,-0.246651,-0.930359,-0.239936
6513287287,0.127581,-0.246789,-0.930372,-0.239730
6513297302,0.127582,-0.246899,-0.930402,-0.239500
6513307317,0.127579,-0.246984,-0.930440,-0.239264
6513317332,0.127599,-0.247072,-0.930470,-0.239045
6513337361,0.127690,-0.247287,-0.930512,-0.238609
6513347376,0.127742,-0.247418,-0.930538,-0.238344
6513357392,0.127783,-0.247586,-0.930564,-0.238048
6513367406,0.127803,-0.247732,-0.930599,-0.237749
6513377421,0.127813,-0.247854,-0.930643,-0.237443
6513387436,0.127841,-0.247955,-0.930678,-0.237185
6513397451,0.127879,-0.247999,-0.930716,-0.236968
6513407465,0.127919,-0.247986,-0.930752,-0.236819
6513417480,0.127958,-0.247949,-0.930780,-0.236727
6513427495,0.127971,-0.247861,-0.930811,-0.236693
6513437510,0.127974,-0.247717,-0.930838,-0.236736
6513447525,0.127969,-0.247546,-0.930859,-0.236833
6513457539,0.127963,-0.247348,-0.930870,-0.236998
6513467555,0.127948,-0.247123,-0.930877,-0.237215
6513477569,0.127957,-0.246882,-0.930873,-0.237477
6513487584,0.127980,-0.246652,-0.930861,-0.237750
6513497599,0.127984,-0.246433,-0.930847,-0.238027
6513507614,0.127963,-0.246238,-0.930830,-0.238307
6513517629,0.127925,-0.246062,-0.930812,-0.238580
6513527643,0.127858,-0.245906,-0.930796,-0.238840
6513537660,0.127788,-0.245779,-0.930785,-0.239053
6513547675,0.127732,-0.245687,-0.930771,-0.239231
6513557689,0.127704,-0.245612,-0.930764,-0.239349
6513567704,0.127713,-0.245563,-0.930752,-0.239442
6513577719,0.127769,-0.245523,-0.930733,-0.239526
6513587734,0.127821,-0.245507,-0.930708,-0.239614
6513597749,0.127861,-0.245521,-0.930675,-0.239704
6513607763,0.127859,-0.245537,-0.930647,-0.239799
6513617779,0.127841,-0.245567,-0.930617,-0.239895
6513627793,0.127823,-0.245602,-0.930580,-0.240009
6513637808,0.127766,-0.245634,-0.930561,-0.240082
6513647823,0.127773,-0.245626,-0.930554,-0.240115
6513657838,0.127828,-0.245427,-0.930576,-0.240201
6513667853,0.127858,-0.245082,-0.930625,-0.240350
6513677867,0.127911,-0.244702,-0.930667,-0.240544
6513687882,0.127949,-0.244351,-0.930704,-0.240737
6513697897,0.127995,-0.244164,-0.930739,-0.240769
6513707911,0.128038,-0.244130,-0.930770,-0.240661
6513717925,0.128075,-0.244101,-0.930814,-0.240501
6513727940,0.128100,-0.244215,-0.930849,-0.240234
6513737955,0.128138,-0.244364,-0.930886,-0.239921
6513747970,0.128210,-0.244350,-0.930941,-0.239681
6513757984,0.128187,-0.244332,-0.931002,-0.239475
6513767999,0.128178,-0.244299,-0.931064,-0.239274
6513778014,0.128201,-0.244250,-0.931119,-0.239095
6513788029,0.128317,-0.244297,-0.931143,-0.238891
6513798044,0.128483,-0.244365,-0.931164,-0.238652
6513808059,0.128583,-0.244410,-0.931198,-0.238417
6513818074,0.128600,-0.244515,-0.931235,-0.238160
6513828088,0.128580,-0.244606,-0.931272,-0.237929
6513838104,0.128515,-0.244621,-0.931316,-0.237779
6513848118,0.128442,-0.244644,-0.931338,-0.237708
6513858133,0.128443,-0.244619,-0.931337,-0.237737
6513868148,0.128432,-0.244535,-0.931330,-0.237854
6513878162,0.128453,-0.244476,-0.931309,-0.237989
6513888178,0.128452,-0.244438,-0.931286,-0.238118
6513898192,0.128428,-0.244356,-0.931270,-0.238279
6513908207,0.128412,-0.244340,-0.931239,-0.238423
6513918222,0.128427,-0.244372,-0.931195,-0.238553
6513928237,0.128431,-0.244367,-0.931154,-0.238718
6513938251,0.128406,-0.244397,-0.931103,-0.238897
6513948267,0.128367,-0.244412,-0.931053,-0.239099
6513958283,0.128291,-0.244385,-0.931008,-0.239343
6513968297,0.128226,-0.244364,-0.930953,-0.239611
6513978312,0.128169,-0.244326,-0.930900,-0.239886
6513988327,0.128140,-0.244273,-0.930847,-0.240160
6513998342,0.128128,-0.244247,-0.930792,-0.240408
6514008357,0.128098,-0.244234,-0.930744,-0.240622
6514018371,0.128059,-0.244221,-0.930708,-0.240798
6514028386,0.127992,-0.244233,-0.930676,-0.240944
6514038401,0.127941,-0.244269,-0.930641,-0.241067
6514048416,0.127892,-0.244301,-0.930613,-0.241171
6514058431,0.127848,-0.244357,-0.930581,-0.241261
6514068446,0.127825,-0.244426,-0.930551,-0.241319
6514078461,0.127789,-0.244512,-0.930522,-0.241364
6514088475,0.127759,-0.244617,-0.930493,-0.241385
6514098490,0.127758,-0.244714,-0.930467,-0.241384
6514108505,0.127747,-0.244815,-0.930446,-0.241369
6514118522,0.127743,-0.244914,-0.930427,-0.241346
6514128534,0.127754,-0.244992,-0.930411,-0.241323
6514138548,0.127759,-0.245054,-0.930399,-0.241303
6514148563,0.127753,-0.245104,-0.930390,-0.241288
6514158578,0.127744,-0.245129,-0.930387,-0.241283
6514168593,0.127760,-0.245144,-0.930386,-0.241262
6514178608,0.127760,-0.245156,-0.930388,-0.241240
6514188622,0.127764,-0.245157,-0.930393,-0.241216
6514198637,0.127776,-0.245148,-0.930403,-0.241183
6514208652,0.127775,-0.245125,-0.930418,-0.241150
6514218667,0.127777,-0.245091,-0.930436,-0.241114
6514228682,0.127793,-0.245051,-0.930453,-0.241078
6514238696,0.127818,-0.244996,-0.930477,-0.241030
6514248712,0.127843,-0.244939,-0.930502,-0.240980
6514258726,0.127876,-0.244876,-0.930528,-0.240925
6514268741,0.127921,-0.244809,-0.930554,-0.240866
6514278756,0.127967,-0.244739,-0.930581,-0.240810
6514288771,0.128005,-0.244654,-0.930608,-0.240771
6514298786,0.128019,-0.244557,-0.930639,-0.240744
6514308800,0.128049,-0.244436,-0.930667,-0.240743
6514318815,0.128070,-0.244298,-0.930698,-0.240753
6514328830,0.128088,-0.244149,-0.930723,-0.240795
6514338845,0.128099,-0.243991,-0.930751,-0.240840
6514348860,0.128114,-0.243815,-0.930778,-0.240909
