Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6513037138,-0.108059,-0.644960,1.441955
6513087567,-0.098918,-0.635868,1.432997
6513188422,-0.098957,-0.645054,1.442667
6513238846,-0.090013,-0.636009,1.452735
6513289278,-0.117436,-0.635789,1.462089
6513339705,-0.099078,-0.626729,1.442352
6513390135,-0.099018,-0.635894,1.442614
6513440556,-0.099116,-0.635915,1.452018
6513490977,-0.108064,-0.644972,1.442580
6513541406,-0.108229,-0.635845,1.452561
6513591835,-0.099018,-0.635894,1.442614
6513642258,-0.117067,-0.644853,1.432255
6513692698,-0.107964,-0.644947,1.432963
6513743133,-0.108188,-0.626656,1.442683
6513793571,-0.090276,-0.626903,1.472120
6513844008,-0.099284,-0.626796,1.462420
6513894442,-0.108125,-0.635812,1.442527
6513944883,-0.108291,-0.626689,1.452718
6513995328,-0.108063,-0.644968,1.442371
6514045775,-0.108274,-0.645048,1.463074
6514096212,-0.108005,-0.654137,1.442841
6514146645,-0.108433,-0.635908,1.472425
6514197080,-0.108225,-0.635837,1.452141
6514247520,-0.108225,-0.635837,1.452141
6514297959,-0.099058,-0.645083,1.452491
6514348384,-0.099057,-0.645079,1.452281
6514398815,-0.108167,-0.645006,1.452614
6514449240,-0.117338,-0.635768,1.452685
6514499664,-0.117133,-0.635705,1.432823
6514550095,-0.098955,-0.645050,1.442458
6514600521,-0.126180,-0.644784,1.432789
6514650966,-0.098795,-0.654189,1.433102
6514701394,-0.107902,-0.654103,1.432808
6514751815,-0.117212,-0.654080,1.452370
6514802234,-0.107900,-0.654099,1.432601
6514852667,-0.126054,-0.663096,1.432481
6514903094,-0.098896,-0.654214,1.442719
6514953512,-0.117214,-0.654085,1.452580
6515003926,-0.108002,-0.654128,1.442424
6515054350,-0.099448,-0.617668,1.472406
6515104780,-0.108573,-0.599229,1.461964
6515155202,-0.100077,-0.553600,1.491475
6515205623,-0.091314,-0.517067,1.500959
6515256056,-0.109876,-0.480292,1.510398
6515306481,-0.110163,-0.452841,1.520283
6515356907,-0.111285,-0.315491,1.539363
6515407325,-0.130989,-0.123012,1.557734
6515457751,-0.186677,0.170872,1.466866
6515508177,-0.295823,0.456364,1.267119
6515558602,-0.412392,0.714974,0.921033
6515609028,-0.580671,0.855573,0.368435
6515659459,-0.764570,0.712592,-0.251491
6515709888,-0.866209,0.220180,-0.672259
6515760314,-0.944037,-0.392853,-0.669253
6515810737,-0.935333,-0.943727,-0.273105
6515861162,-0.875708,-1.165774,0.269153
6515911582,-0.772500,-1.104249,0.819811
6515962004,-0.623995,-0.813774,1.241977
6516062849,-0.321717,-0.093624,1.486536
6516113272,-0.195132,0.042648,1.487171
6516163693,-0.140645,0.097161,1.467298
6516214114,-0.104342,0.115184,1.468176
6516264546,-0.094721,0.023450,1.478191
6516314974,-0.057330,-0.150986,1.498974
6516365410,-0.046776,-0.352561,1.490401
6516415840,-0.053014,-0.599455,1.374066
6516466265,-0.040285,-0.882990,1.208427
6516516687,-0.054759,-1.092881,0.984154
6516567114,-0.060269,-1.266085,0.748774
6516617542,-0.065415,-1.356703,0.425376
6516667968,-0.051923,-1.419709,0.042536
6516718409,-0.066628,-1.335947,-0.351069
6516768836,-0.064669,-1.142615,-0.666390
6516819272,-0.073358,-0.839557,-0.904054
6516869698,-0.056532,-0.509721,-0.984493
6516920123,-0.067500,-0.216489,-0.995841
6516970549,-0.077640,-0.106555,-0.967467
6517020976,-0.069552,-0.015158,-0.928489
6517071403,-0.052681,0.140316,-0.899742
6517121827,-0.071443,0.177045,-0.870763
6517172251,-0.070955,0.149651,-0.900082
6517222682,-0.061932,0.177069,-0.909864
6517273109,-0.053023,0.176952,-0.890354
6517323530,-0.043630,0.149418,-0.899935
6517373960,-0.043307,0.131144,-0.919367
6517424387,-0.060836,0.058053,-0.938411
6517474813,-0.059694,-0.051742,-0.977187
6517525245,-0.058388,-0.216561,-0.996009
6517575684,-0.057209,-0.408959,-0.984823
6517626113,-0.056282,-0.638144,-0.924925
6517676532,-0.046964,-0.867620,-0.795783
6517726953,-0.065643,-1.087843,-0.607852
6517777373,-0.057851,-1.271847,-0.361095
6517827790,-0.069528,-1.373533,-0.046299
6517878210,-0.063464,-1.420369,0.278294
6517928641,-0.067181,-1.366340,0.602038
6517979075,-0.070797,-1.266461,0.886584
6518029501,-0.083605,-1.093064,1.131133
6518079924,-0.050388,-0.855687,1.287315
6518130354,-0.071614,-0.617755,1.422914
6518180792,-0.082946,-0.361332,1.471312
6518231216,-0.066703,-0.095914,1.488747
6518281642,-0.076693,0.096677,1.448888
6518332077,-0.077182,0.215830,1.418308
6518382504,-0.086370,0.289285,1.378101
6518432932,-0.086517,0.371872,1.338729
6518483360,-0.086255,0.454534,1.259475
6518533782,-0.058957,0.564416,1.190340
6518584213,-0.067763,0.656383,1.101481
6518634643,-0.085351,0.730152,0.992818
6518685078,-0.075130,0.822126,0.825114
6518735508,-0.101379,0.905281,0.667234
6518785934,-0.135884,0.952104,0.450694
6518836365,-0.216355,0.971681,0.292723
6518886794,-0.260972,0.972275,0.203730
6518937225,-0.332942,0.945678,0.134464
6518987653,-0.405544,0.937255,0.114202
6519038087,-0.442117,0.928362,0.133559
6519088512,-0.470529,0.909908,0.251267
6519138941,-0.481423,0.918651,0.418140
6519189367,-0.492620,0.881416,0.644222
6519239801,-0.494618,0.770677,0.909975
6519290231,-0.496071,0.605099,1.156840
6519340662,-0.505437,0.357260,1.344476
6519391087,-0.540790,0.027507,1.454295
6519441516,-0.538139,-0.357195,1.447111
6519491939,-0.542880,-0.722988,1.262611
6519542370,-0.537724,-1.051914,0.979348
6519592796,-0.570721,-1.243315,0.773512
6519643217,-0.580590,-1.234263,0.842017
6519693652,-0.572620,-1.188807,0.920696
6519744078,-0.573179,-1.152267,0.950102
6519794503,-0.573596,-1.134020,0.979332
6519844924,-0.573982,-1.106598,0.998825
6519895351,-0.574074,-1.106614,1.008502
6519945774,-0.565384,-1.088451,1.037803
6519996199,-0.547435,-1.061140,1.047331
6520046624,-0.539270,-1.015631,1.106562
6520097056,-0.531695,-0.942753,1.204997
6520147484,-0.533397,-0.805554,1.282269
6520197912,-0.517379,-0.613615,1.369751
6520248345,-0.519680,-0.375652,1.437146
6520298776,-0.521322,-0.100778,1.416117
6520349212,-0.522520,0.201742,1.335573
6520399636,-0.531575,0.468001,1.157116
6520450072,-0.521685,0.688372,0.939519
6520500523,-0.492506,0.863119,0.644428
6520550953,-0.480781,0.928042,0.349376
6520601372,-0.460597,0.937627,0.152984
6520651798,-0.431472,0.910396,-0.003796
6520702235,-0.411651,0.883162,-0.141042
6520752675,-0.382556,0.846691,-0.287946
6520803108,-0.397514,0.710100,-0.513256
6520853546,-0.402897,0.518502,-0.747922
6520903983,-0.444712,0.235473,-0.923529
6520954426,-0.459450,-0.102930,-1.039754
6521004865,-0.493759,-0.450755,-1.018443
6521055309,-0.502118,-0.762517,-0.889242
6521105738,-0.529537,-0.991758,-0.730949
6521156168,-0.520836,-1.157146,-0.582365
6521206606,-0.512504,-1.240067,-0.454140
6521257035,-0.495194,-1.286370,-0.335758
6521307470,-0.495660,-1.323216,-0.266777
6521357907,-0.505552,-1.341703,-0.178324
6521408336,-0.488337,-1.360526,-0.069993
6521458767,-0.544375,-1.378781,0.076936
6521509193,-0.564243,-1.360755,0.224041
6521559628,-0.593474,-1.333528,0.390635
6521610061,-0.631906,-1.278725,0.547244
6521660503,-0.707494,-1.177922,0.742707
6521710944,-0.782727,-1.012713,0.868310
6521761384,-0.821489,-0.847864,0.985032
6521811816,-0.887054,-0.682613,1.052244
6521862245,-0.906137,-0.572561,1.061574
6521912678,-0.925302,-0.453366,1.079889
6521963117,-0.934928,-0.398351,1.089791
6522013554,-0.934626,-0.425804,1.079963
6522063992,-0.933849,-0.499001,1.051064
6522114430,-0.941133,-0.645247,0.972918
6522164858,-0.947600,-0.809604,0.826295
6522215286,-0.935053,-0.992253,0.611430
6522265719,-0.940828,-1.110521,0.366424
6522316162,-0.947194,-1.155537,0.130819
6522366604,-0.953401,-1.117904,-0.174031
6522417040,-0.960441,-1.016266,-0.439954
6522467481,-0.960425,-0.896947,-0.519236
