Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6513026902,0.114852,0.074005,-0.158842,0.356170,0.382188,-0.851695
6513046931,0.061675,-0.025122,-0.294513,0.356641,0.381737,-0.852970
6513066961,0.168646,0.134282,-0.257889,0.354528,0.382831,-0.850894
6513086991,0.153128,0.058248,-0.257258,0.355516,0.382640,-0.850332
6513107020,0.047298,0.256914,-0.198321,0.354713,0.381650,-0.851632
6513127051,0.061787,0.051197,-0.234497,0.355839,0.381657,-0.853988
6513147081,-0.006378,0.158298,-0.182354,0.353528,0.381383,-0.851472
6513167111,-0.082382,0.097528,-0.265284,0.356518,0.382271,-0.850685
6513187140,-0.120154,0.120410,-0.310987,0.356408,0.382810,-0.849221
6513207170,-0.013569,0.234351,-0.213325,0.355912,0.388100,-0.849910
6513227200,0.341925,0.081482,0.159654,0.355262,0.392005,-0.847237
6513247229,0.855809,-0.223796,0.731124,0.351172,0.397116,-0.844609
6513267259,1.476048,-0.453114,1.423321,0.357185,0.394237,-0.841434
6513287287,2.051242,-0.805073,1.790496,0.353409,0.389914,-0.845826
6513307317,2.379888,-0.716847,1.380480,0.344356,0.380349,-0.851813
6513347376,2.849813,-0.855429,1.654827,0.366944,0.386652,-0.847736
6513367406,2.726445,-1.067036,1.914336,0.360705,0.366351,-0.858615
6513387436,2.296281,-0.747004,1.335200,0.352032,0.355246,-0.866345
6513407465,1.253705,-0.106203,0.108596,0.358511,0.348768,-0.871412
6513427495,-0.018281,0.384293,-0.904558,0.356907,0.347244,-0.874008
6513447525,-1.206447,0.797720,-2.068667,0.353368,0.353535,-0.871269
6513467555,-2.168619,1.120366,-2.708739,0.353491,0.363415,-0.863050
6513487584,-2.584868,1.388138,-2.961398,0.364861,0.376435,-0.858545
6513507614,-2.625457,0.985878,-2.677502,0.365664,0.382024,-0.849260
6513527643,-2.369437,0.971767,-1.941795,0.337716,0.392162,-0.839852
6513547675,-1.574779,0.741983,-1.113031,0.329579,0.400526,-0.844015
