Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1242876679,0.501849,-0.442150,-0.095553,0.997874,0.008301,-0.082284
1242896724,-0.090333,-0.213154,0.129136,0.995267,0.013478,-0.084609
1242916769,-0.899327,-0.060773,0.205459,0.997247,0.008284,-0.091352
1242936814,-0.937909,0.022994,0.183004,0.991372,0.004179,-0.093151
1242956860,-1.073432,0.000370,0.300331,0.995085,-0.001824,-0.095201
1242976905,-0.782380,0.099578,0.324919,0.997929,-0.003729,-0.094702
1242996950,-0.395767,0.061148,0.141791,0.994805,-0.005456,-0.090924
1243016995,-0.031054,0.137152,0.012198,0.992041,-0.008638,-0.087513
1243037040,0.661473,-0.061213,-0.161050,0.994688,-0.005532,-0.082570
1243057086,1.197529,-0.190506,-0.109889,0.994935,-0.000712,-0.083672
1243077132,1.241226,-0.114573,-0.233253,0.993250,0.003012,-0.085646
1243097178,1.304476,-0.053323,-0.120063,0.995198,0.001926,-0.084135
1243117223,1.394394,-0.068778,-0.221095,0.995892,-0.001617,-0.081417
1243137268,1.425604,-0.160132,-0.183189,0.995031,-0.000075,-0.083402
1243157314,1.388140,-0.289588,-0.136183,0.993702,0.007834,-0.085571
1243177358,0.914773,-0.114359,-0.104656,0.996807,0.012206,-0.085359
1243197404,0.420139,0.076321,0.018929,0.996925,0.008114,-0.084174
1243217447,-0.048253,0.167381,-0.094549,0.994006,0.001832,-0.084386
1243237493,-0.110157,-0.190886,-0.122721,0.991059,0.000643,-0.085696
1243257538,-0.086704,-0.480386,-0.084005,0.990518,0.002645,-0.085236
1243277583,-0.102919,-0.655778,-0.128955,0.991804,0.002275,-0.089706
1243297628,0.102155,-0.747344,-0.201403,0.993924,-0.001914,-0.093820
1243317673,0.532262,-0.480266,-0.103657,0.995511,-0.001181,-0.091942
1243337719,0.530819,-0.350908,-0.188116,0.993829,0.002916,-0.088833
1243357764,0.623961,-0.274499,-0.113763,0.996807,0.004555,-0.090702
1243377809,0.470869,-0.190739,-0.126354,0.993155,0.002730,-0.090728
1243397854,0.402471,-0.228805,-0.101976,0.991314,0.003090,-0.091423
1243417899,0.311251,-0.320205,-0.069336,0.994404,0.004276,-0.092204
1243437946,0.028735,-0.304990,-0.048622,0.992339,0.003366,-0.090352
1243457991,0.234030,-0.251741,-0.113914,0.996410,0.001375,-0.087695
1243478036,0.066465,-0.190740,-0.080300,0.995884,-0.000725,-0.091495
1243498082,0.243265,-0.121987,-0.030469,0.995909,0.003546,-0.094770
1243518127,0.665796,0.023173,0.075470,0.994855,0.003903,-0.097386
1243538172,0.556895,0.083865,-0.029599,0.993327,0.003176,-0.096087
1243558217,0.598585,0.130047,0.160475,0.993870,-0.000637,-0.091733
1243578261,0.565477,0.038267,0.023877,0.991982,-0.002547,-0.090245
1243598306,0.634905,-0.289309,0.069469,0.992317,0.000089,-0.091708
1243638397,0.746866,-0.167707,-0.085938,0.995986,0.000178,-0.095765
1243658442,0.994581,0.000401,0.076808,0.993458,-0.004281,-0.094443
1243678487,1.127668,-0.137318,-0.169843,0.991554,-0.004547,-0.088873
1243698533,1.277291,-0.259631,-0.348092,0.993183,0.000276,-0.089363
1243718578,1.248003,-0.183267,-0.279005,0.991872,0.003819,-0.090889
1243738623,1.402803,-0.175361,-0.175055,0.992907,0.003906,-0.094084
1243758668,1.310771,-0.000155,-0.196777,0.994998,0.004909,-0.094576
1243778715,1.138213,0.114532,-0.018057,0.994320,0.005632,-0.096562
1243798760,0.762532,0.251464,-0.079996,0.995992,0.005182,-0.095138
1243818805,0.616620,0.251342,-0.115371,0.992488,0.003355,-0.096981
1243838850,0.648382,0.160059,-0.046911,0.993122,0.004993,-0.097176
1243858895,0.313037,0.388719,0.004684,0.992997,0.005990,-0.098901
1243878940,0.422867,0.503415,0.155000,0.993532,0.003815,-0.094912
1243898986,0.421286,0.632755,0.062903,0.993536,-0.000998,-0.090093
1243919038,0.672568,0.426939,0.012863,0.993064,-0.003176,-0.086178
1243939075,0.803132,0.320365,0.048892,0.994257,-0.003355,-0.085925
1243959120,1.144651,0.175340,-0.087157,0.997038,-0.001255,-0.083616
1243979165,1.145019,0.335415,-0.072414,0.993065,0.000373,-0.085911
1244019256,1.297842,0.023010,-0.066698,0.991074,-0.003532,-0.080333
1244039301,1.410258,-0.022977,-0.190990,0.992578,0.003835,-0.082459
1244059346,1.450210,-0.121807,-0.092097,0.996450,0.002107,-0.085518
1244079391,1.542315,0.068772,-0.079236,0.995157,0.000475,-0.081499
1244099436,1.663077,0.045739,-0.165558,0.995570,-0.000803,-0.083955
1244119482,1.645614,0.098795,-0.287659,0.993912,0.001923,-0.084476
1244139528,1.671849,0.091610,-0.104750,0.993198,0.001287,-0.083646
1244159573,1.594848,0.061037,-0.133719,0.993302,0.003099,-0.087735
1244179618,1.385923,-0.068887,-0.266779,0.996910,0.003373,-0.090157
1244199664,1.399034,0.328083,0.022020,0.995797,-0.003354,-0.086587
1244219716,1.688055,0.251759,-0.059749,0.996203,0.003647,-0.088875
1244239754,1.655637,0.160069,-0.158153,0.994767,-0.000447,-0.087754
1244259799,1.671263,0.030571,-0.135101,0.990973,-0.006917,-0.090765
1244279843,1.890468,-0.152587,-0.268649,0.991771,0.004919,-0.086441
1244299889,1.788881,-0.183379,-0.388839,0.997527,0.009112,-0.086093
1244319934,1.486886,0.076130,-0.185165,0.997331,0.010476,-0.086727
1244339979,0.794692,0.373602,0.003030,0.998877,0.010113,-0.087116
1244360024,0.282259,0.510611,-0.010408,0.995145,0.005022,-0.081869
1244380069,-0.122063,0.411556,0.043616,0.999094,0.005030,-0.080757
1244400114,-0.343847,0.426731,0.040228,0.996330,0.003486,-0.077257
1244420160,-0.490899,0.121647,-0.047600,0.990441,0.002290,-0.079606
1244440205,-0.397448,0.015208,0.050280,0.993061,0.001191,-0.086094
1244460250,-0.337681,0.015042,-0.027294,0.994954,0.001283,-0.087397
1244480295,-0.429740,0.144523,-0.048863,0.993029,0.001561,-0.082917
1244500342,-0.077458,-0.091539,-0.009064,0.994495,-0.002267,-0.087747
1244520387,0.258978,-0.099067,-0.007926,0.994560,-0.001814,-0.089110
1244540432,0.273405,0.083713,-0.062305,0.993222,0.000362,-0.092177
1244560478,0.481196,0.160147,0.009823,0.994389,0.001826,-0.088296
1244580523,0.426920,0.015248,-0.026848,0.994916,0.004199,-0.084406
1244600568,0.433981,-0.038168,-0.057373,0.993707,0.007942,-0.075586
1244620613,-0.175050,-0.129433,0.092294,0.995594,0.016057,-0.067008
1244640657,-2.396376,0.425736,-0.149185,1.001186,0.051063,-0.029761
1244660702,-4.431068,0.510884,0.646517,0.993013,0.053000,-0.007657
1244680747,-5.516356,-0.386566,1.549331,1.000506,-0.002041,-0.015772
1244700792,-7.485874,-0.319097,1.296948,1.005166,-0.011496,-0.016290
1244740883,-5.932928,-0.756901,-0.336433,0.996263,-0.033294,-0.092809
1244760928,-3.100717,-0.977705,-0.574049,0.993452,-0.028343,-0.120547
1244780973,0.307757,-0.984620,-0.663089,0.995444,-0.017987,-0.130584
1244801019,3.009732,-0.427226,-0.518697,0.989682,-0.022653,-0.141008
1244821064,4.850544,0.342681,-0.648677,0.994919,-0.006440,-0.133499
1244841109,6.371360,1.311769,-0.299341,1.002133,-0.022368,-0.144307
1244861155,7.708329,2.152210,0.458988,0.969663,-0.041856,-0.128380
1244881201,8.909454,2.034352,-1.191556,0.998571,-0.042395,-0.096918
1244901246,13.048535,0.016416,-0.974778,0.983406,-0.033100,-0.179101
1244921291,8.787254,0.374773,-3.667131,1.002312,0.070666,-0.109606
