Timestamp (us),Percentage (%),Voltage (V),Charging Status
1243155420,100.000000,4.003204,0.000000
1244155954,100.000000,4.003808,0.000000
1245156493,100.000000,4.003406,0.000000
1246157025,100.000000,4.003164,0.000000
1247157558,100.000000,4.003460,0.000000
1248158089,100.000000,4.003070,0.000000
1249158622,100.000000,4.003030,0.000000
1250159155,100.000000,4.002775,0.000000
1251159692,100.000000,4.003607,0.000000
1252160223,100.000000,4.003110,0.000000
1253160756,100.000000,4.002909,0.000000
1254161287,100.000000,4.003218,0.000000
