Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1242903593,-1.087962,-0.469633,0.237428
1242954358,-1.088009,-0.469606,0.227496
1243005116,-1.087962,-0.469633,0.237428
1243055874,-1.097211,-0.469735,0.237550
1243106655,-1.097237,-0.478839,0.227530
1243157433,-1.078594,-0.469562,0.257125
1243208201,-1.097262,-0.478790,0.217564
1243258968,-1.088020,-0.469617,0.227514
1243309729,-1.097200,-0.469724,0.237531
1243360497,-1.097149,-0.460669,0.257520
1243411259,-1.097292,-0.460589,0.227725
1243462018,-1.087903,-0.469648,0.247339
1243512789,-1.097175,-0.469772,0.247502
1243563554,-1.106494,-0.460717,0.237779
1243614324,-1.087929,-0.478752,0.237321
1243665080,-1.087962,-0.469633,0.237428
1243715855,-1.097178,-0.478854,0.237443
1243766617,-1.097256,-0.460626,0.237676
1243817384,-1.078547,-0.478741,0.267017
1243868156,-1.087833,-0.478805,0.257184
1243918923,-1.087914,-0.469659,0.247359
1243969685,-1.087833,-0.478805,0.257184
1244020458,-1.078631,-0.478677,0.247130
1244071234,-1.078650,-0.460465,0.257275
1244122008,-1.087892,-0.478790,0.247273
1244172789,-1.087914,-0.469659,0.247359
1244223560,-1.097172,-0.460690,0.257563
1244274333,-1.087947,-0.460540,0.247466
1244325100,-1.087888,-0.460556,0.257376
1244375873,-1.087962,-0.469633,0.237428
1244426649,-1.087822,-0.478794,0.257162
1244477413,-1.087962,-0.469633,0.237428
1244528179,-1.097197,-0.460642,0.247588
1244578946,-1.087881,-0.478779,0.247253
1244629714,-1.087867,-0.469686,0.257291
1244680480,-1.087962,-0.469633,0.237428
1244731254,-1.087950,-0.469622,0.237409
1244782028,-1.097223,-0.469746,0.237569
1244832791,-1.097226,-0.478828,0.227512
1244883557,-1.087929,-0.478752,0.237321
1244934326,-1.106414,-0.469863,0.247604
1244985097,-1.087833,-0.478805,0.257184
1245035870,-1.097141,-0.469739,0.247441
1245086633,-1.097149,-0.460669,0.257520
1245137408,-1.097175,-0.469772,0.247502
1245188182,-1.078712,-0.469531,0.237306
1245238940,-1.097175,-0.469772,0.247502
1245289708,-1.106352,-0.460797,0.267573
1245340490,-1.097152,-0.469750,0.247461
1245391266,-1.087903,-0.469648,0.247339
1245442033,-1.097093,-0.469766,0.257369
1245492803,-1.087867,-0.469686,0.257291
1245543569,-1.087842,-0.469735,0.267269
1245594331,-1.087886,-0.460626,0.267398
1245645101,-1.106425,-0.469874,0.247624
1245695863,-1.097128,-0.469799,0.257435
1245746629,-1.087819,-0.469712,0.267222
1245797388,-1.097220,-0.460664,0.247629
1245848154,-1.097273,-0.478801,0.217580
