Timestamp (us),W,X,Y,Z
1242866656,-0.131658,-0.722485,0.140270,-0.664266
1242876679,-0.131644,-0.722522,0.140243,-0.664234
1242886702,-0.131645,-0.722543,0.140237,-0.664212
1242896724,-0.131669,-0.722554,0.140244,-0.664194
1242906747,-0.131708,-0.722559,0.140298,-0.664169
1242916769,-0.131767,-0.722565,0.140367,-0.664136
1242926792,-0.131820,-0.722565,0.140430,-0.664113
1242936814,-0.131858,-0.722572,0.140504,-0.664083
1242946837,-0.131903,-0.722569,0.140603,-0.664056
1242956860,-0.131929,-0.722576,0.140694,-0.664024
1242966882,-0.131949,-0.722573,0.140778,-0.664005
1242976905,-0.131958,-0.722570,0.140855,-0.663989
1242986928,-0.131954,-0.722580,0.140910,-0.663968
1242996950,-0.131955,-0.722570,0.140953,-0.663970
1243006973,-0.131950,-0.722563,0.140991,-0.663970
1243016995,-0.131913,-0.722560,0.140998,-0.663979
1243027018,-0.131869,-0.722569,0.140978,-0.663983
1243037040,-0.131815,-0.722579,0.140932,-0.663993
1243047063,-0.131735,-0.722597,0.140872,-0.664001
1243057086,-0.131657,-0.722629,0.140797,-0.663997
1243067108,-0.131598,-0.722656,0.140718,-0.663997
1243077132,-0.131522,-0.722685,0.140628,-0.664000
1243087155,-0.131442,-0.722705,0.140545,-0.664011
1243097178,-0.131364,-0.722725,0.140468,-0.664021
1243107200,-0.131286,-0.722740,0.140382,-0.664038
1243117223,-0.131195,-0.722760,0.140295,-0.664053
1243127245,-0.131108,-0.722782,0.140212,-0.664064
1243137268,-0.131020,-0.722813,0.140121,-0.664066
1243147291,-0.130937,-0.722858,0.140031,-0.664053
1243157314,-0.130868,-0.722892,0.139935,-0.664050
1243167336,-0.130825,-0.722920,0.139857,-0.664044
1243177358,-0.130793,-0.722939,0.139790,-0.664044
1243187381,-0.130769,-0.722945,0.139757,-0.664049
1243197404,-0.130756,-0.722943,0.139727,-0.664060
1243207452,-0.130764,-0.722936,0.139720,-0.664068
1243217447,-0.130771,-0.722927,0.139722,-0.664076
1243227470,-0.130781,-0.722933,0.139737,-0.664064
1243237493,-0.130782,-0.722955,0.139735,-0.664040
1243247515,-0.130793,-0.722974,0.139744,-0.664015
1243257538,-0.130787,-0.723017,0.139750,-0.663969
1243267560,-0.130782,-0.723065,0.139752,-0.663917
1243277583,-0.130790,-0.723113,0.139768,-0.663860
1243287606,-0.130783,-0.723174,0.139780,-0.663792
1243297628,-0.130755,-0.723235,0.139772,-0.663733
1243307651,-0.130715,-0.723281,0.139757,-0.663694
1243317673,-0.130666,-0.723326,0.139729,-0.663660
1243327696,-0.130633,-0.723364,0.139697,-0.663632
1243337719,-0.130607,-0.723396,0.139656,-0.663611
1243347741,-0.130578,-0.723427,0.139614,-0.663591
1243357764,-0.130534,-0.723464,0.139576,-0.663568
1243367786,-0.130500,-0.723493,0.139550,-0.663549
1243377809,-0.130477,-0.723518,0.139517,-0.663532
1243387832,-0.130452,-0.723548,0.139492,-0.663511
1243397854,-0.130426,-0.723578,0.139468,-0.663488
1243407877,-0.130402,-0.723615,0.139439,-0.663458
1243417899,-0.130384,-0.723646,0.139433,-0.663429
1243427923,-0.130379,-0.723676,0.139434,-0.663397
1243437946,-0.130374,-0.723700,0.139435,-0.663372
1243447968,-0.130355,-0.723722,0.139422,-0.663354
1243457991,-0.130341,-0.723742,0.139408,-0.663339
1243468014,-0.130324,-0.723763,0.139405,-0.663319
1243478036,-0.130318,-0.723783,0.139412,-0.663297
1243488059,-0.130299,-0.723810,0.139402,-0.663273
1243498082,-0.130281,-0.723832,0.139389,-0.663256
1243508104,-0.130234,-0.723860,0.139359,-0.663241
1243518127,-0.130181,-0.723880,0.139327,-0.663236
1243528149,-0.130143,-0.723908,0.139293,-0.663220
1243538172,-0.130107,-0.723916,0.139265,-0.663224
1243548195,-0.130057,-0.723923,0.139246,-0.663231
1243558217,-0.129997,-0.723927,0.139231,-0.663242
1243568238,-0.129952,-0.723938,0.139222,-0.663240
1243578261,-0.129898,-0.723944,0.139190,-0.663250
1243588283,-0.129853,-0.723972,0.139171,-0.663233
1243598306,-0.129787,-0.724007,0.139146,-0.663212
1243608329,-0.129728,-0.724053,0.139099,-0.663184
1243628374,-0.129606,-0.724131,0.139003,-0.663143
1243638397,-0.129559,-0.724156,0.138963,-0.663133
1243648419,-0.129475,-0.724176,0.138926,-0.663135
1243658442,-0.129391,-0.724197,0.138888,-0.663136
1243668465,-0.129303,-0.724216,0.138829,-0.663146
1243678487,-0.129235,-0.724245,0.138766,-0.663140
1243688510,-0.129154,-0.724288,0.138681,-0.663127
1243698533,-0.129095,-0.724319,0.138590,-0.663123
1243708555,-0.129020,-0.724357,0.138499,-0.663115
1243718578,-0.128964,-0.724389,0.138415,-0.663109
1243728600,-0.128898,-0.724429,0.138330,-0.663096
1243738623,-0.128799,-0.724469,0.138236,-0.663090
1243748645,-0.128720,-0.724503,0.138145,-0.663088
1243758668,-0.128657,-0.724528,0.138059,-0.663090
1243768691,-0.128582,-0.724554,0.137988,-0.663092
1243778715,-0.128519,-0.724573,0.137920,-0.663097
1243788737,-0.128479,-0.724576,0.137872,-0.663111
1243798760,-0.128439,-0.724590,0.137814,-0.663117
1243808782,-0.128408,-0.724598,0.137773,-0.663122
1243818805,-0.128374,-0.724609,0.137729,-0.663125
1243828827,-0.128328,-0.724626,0.137680,-0.663127
1243838850,-0.128300,-0.724640,0.137645,-0.663124
1243848873,-0.128278,-0.724648,0.137613,-0.663126
1243858895,-0.128270,-0.724642,0.137599,-0.663137
1243868918,-0.128245,-0.724630,0.137571,-0.663161
1243878940,-0.128207,-0.724615,0.137562,-0.663186
1243888963,-0.128173,-0.724590,0.137544,-0.663224
1243898986,-0.128144,-0.724557,0.137523,-0.663270
1243909008,-0.128096,-0.724532,0.137500,-0.663311
1243919038,-0.128045,-0.724515,0.137458,-0.663348
1243929052,-0.127983,-0.724501,0.137418,-0.663384
1243939075,-0.127922,-0.724487,0.137384,-0.663417
1243949097,-0.127847,-0.724475,0.137318,-0.663459
1243959120,-0.127778,-0.724481,0.137249,-0.663480
1243969143,-0.127712,-0.724471,0.137183,-0.663518
1243979165,-0.127640,-0.724465,0.137108,-0.663553
1243989188,-0.127578,-0.724462,0.137025,-0.663586
1244009233,-0.127385,-0.724458,0.136896,-0.663654
1244019256,-0.127311,-0.724476,0.136813,-0.663666
1244029278,-0.127237,-0.724482,0.136715,-0.663693
1244039301,-0.127160,-0.724502,0.136620,-0.663706
1244049323,-0.127061,-0.724526,0.136544,-0.663714
1244059346,-0.126982,-0.724546,0.136445,-0.663728
1244069369,-0.126889,-0.724544,0.136351,-0.663768
1244079391,-0.126792,-0.724556,0.136259,-0.663791
1244089414,-0.126694,-0.724564,0.136161,-0.663821
1244099436,-0.126590,-0.724581,0.136054,-0.663845
