Timestamp (us),Percentage (%),Voltage (V),Charging Status
7281715186,65.256081,3.652561,0.000000
7282715717,65.252052,3.652521,0.000000
7283716250,65.221161,3.652212,0.000000
7284716784,65.229225,3.652292,0.000000
7285717316,65.205048,3.652050,0.000000
7286717849,65.215790,3.652158,0.000000
7287718382,65.222504,3.652225,0.000000
7288718913,65.172829,3.651728,0.000000
7289719446,65.278900,3.652789,0.000000
7290719976,65.280243,3.652803,0.000000
7291720516,65.213112,3.652131,0.000000
7292721047,65.158066,3.651581,0.000000
7293721577,65.163422,3.651634,0.000000
7294722108,65.159393,3.651594,0.000000
7295722641,65.186249,3.651862,0.000000
7296723174,65.170135,3.651701,0.000000
7297723707,65.180878,3.651809,0.000000
7298724252,65.227875,3.652279,0.000000
7299724782,65.205048,3.652050,0.000000
7301725846,65.192970,3.651929,0.000000
7302726379,65.172821,3.651728,0.000000
7303726911,65.174171,3.651742,0.000000
7304727442,65.164772,3.651648,0.000000
7305727974,65.210419,3.652104,0.000000
7306728507,65.143288,3.651433,0.000000
7307729039,65.140594,3.651406,0.000000
7308729570,65.156715,3.651567,0.000000
7309730102,65.141937,3.651419,0.000000
7310730636,65.101654,3.651017,0.000000
7311731167,65.117783,3.651178,0.000000
7312731702,65.121803,3.651218,0.000000
7313732239,65.100311,3.651003,0.000000
7314732772,65.144623,3.651447,0.000000
7315733303,65.094948,3.650949,0.000000
7316733835,65.121803,3.651218,0.000000
7318734898,65.092255,3.650922,0.000000
7319735431,65.100311,3.651003,0.000000
