Timestamp (us),Temperature (degC)
7281799001,29.125000
7282801274,29.125000
7283803548,29.125000
7284805824,29.125000
7285808097,29.125000
7286810371,29.125000
7287812646,29.125000
7288814921,29.125000
7289817193,29.125000
7290819467,29.125000
7291821743,29.250000
7292824016,29.250000
7293826290,29.200001
7294828564,29.125000
7295830840,29.125000
7296833112,29.125000
7297835386,29.125000
7298837661,29.125000
7299839935,29.125000
7300842207,29.125000
7301844481,29.125000
7302846756,29.125000
7303849029,29.125000
7304851303,29.125000
7305853576,29.125000
7306855852,29.125000
7307858124,29.125000
7308860398,29.125000
7309862672,29.125000
7310864947,29.125000
7311867219,29.125000
7312869493,29.125000
7313871767,29.100000
7314874041,29.000000
7315876312,29.100000
7316878586,29.125000
7317880858,29.075001
7318883133,29.000000
