Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7281042524,-1.205593,0.187803,-0.502371
7281093254,-1.214837,0.196802,-0.492144
7281143982,-1.214837,0.187699,-0.502165
7281194704,-1.224048,0.187571,-0.492046
7281245429,-1.214837,0.196802,-0.492144
7281296139,-1.224066,0.196697,-0.491856
7281346836,-1.205574,0.178676,-0.502562
7281397552,-1.205579,0.187801,-0.502287
7281448263,-1.214790,0.187673,-0.492168
7281498972,-1.205641,0.187829,-0.512370
7281549681,-1.196321,0.187903,-0.502410
7281600394,-1.205646,0.206057,-0.502074
7281651118,-1.196273,0.187877,-0.492412
7281701846,-1.214885,0.196829,-0.502142
7281752572,-1.205579,0.187801,-0.502287
7281803299,-1.196364,0.178805,-0.512684
7281854009,-1.205531,0.187775,-0.492290
7281904729,-1.205579,0.187801,-0.502287
7281955450,-1.196349,0.187906,-0.502578
7282006174,-1.187078,0.178904,-0.512636
7282056900,-1.187159,0.188059,-0.522526
7282107621,-1.205642,0.178727,-0.522389
7282158351,-1.205594,0.178700,-0.512391
7282209078,-1.205579,0.187801,-0.502287
7282259807,-1.214852,0.187701,-0.502249
7282310531,-1.196321,0.187903,-0.502410
7282361266,-1.196164,0.187822,-0.472338
7282411999,-1.196211,0.187849,-0.482334
7282462721,-1.205564,0.196902,-0.492183
7282513441,-1.205550,0.196901,-0.492101
7282564157,-1.214756,0.187647,-0.482252
7282614873,-1.205531,0.196877,-0.482267
7282665593,-1.205545,0.196879,-0.482349
7282716310,-1.214746,0.196770,-0.481901
7282767026,-1.196278,0.206104,-0.482120
7282817739,-1.196144,0.187798,-0.462499
7282868456,-1.196273,0.187877,-0.492412
7282919184,-1.196163,0.196924,-0.462314
7282969907,-1.205598,0.206030,-0.492077
7283020622,-1.187014,0.197081,-0.482512
7283071337,-1.186999,0.206182,-0.472406
7283122056,-1.187014,0.197081,-0.482512
7283172761,-1.196258,0.196978,-0.482308
7283223482,-1.196198,0.187847,-0.482253
7283274217,-1.196306,0.206107,-0.482283
7283324946,-1.196116,0.187795,-0.462342
7283375654,-1.177743,0.188079,-0.492574
7283426369,-1.186987,0.197078,-0.482350
7283477089,-1.196293,0.187900,-0.502242
7283527813,-1.177776,0.197207,-0.492468
7283578547,-1.186967,0.187952,-0.482537
7283629266,-1.186939,0.197051,-0.472354
7283679983,-1.196211,0.187849,-0.482334
7283730710,-1.187020,0.206206,-0.482243
7283781430,-1.186987,0.197078,-0.482350
7283832151,-1.177648,0.188026,-0.472583
7283882863,-1.177701,0.197177,-0.482310
7283933580,-1.187082,0.197131,-0.502341
7283984306,-1.177742,0.197182,-0.482553
7284035017,-1.177714,0.206281,-0.472369
7284085741,-1.186872,0.178796,-0.472567
7284136470,-1.187048,0.197106,-0.492428
7284187181,-1.205388,0.187695,-0.462298
7284237907,-1.186925,0.197050,-0.472274
7284288636,-1.186967,0.187952,-0.482537
7284339357,-1.186973,0.197076,-0.482268
