Timestamp (us),Percentage (%),Power (dBm)
7281431131,100.000000,-37.000000
7282422992,100.000000,-38.000000
7283430274,100.000000,-40.000000
7284430058,100.000000,-40.000000
7285432443,100.000000,-39.000000
7286427092,100.000000,-40.000000
7287424335,100.000000,-47.000000
7288431670,78.000000,-61.000000
7289436430,100.000000,-45.000000
7290426323,100.000000,-42.000000
7291421485,100.000000,-50.000000
7292423179,82.000000,-59.000000
7293433078,84.000000,-58.000000
7294430232,90.000000,-55.000000
7295437519,100.000000,-50.000000
7296429787,96.000000,-52.000000
7297429551,78.000000,-61.000000
7298424300,84.000000,-58.000000
7299431361,92.000000,-54.000000
7300431349,98.000000,-51.000000
7301433650,100.000000,-50.000000
7302435922,100.000000,-45.000000
7303425659,100.000000,-41.000000
7304430420,100.000000,-47.000000
7305431337,100.000000,-47.000000
7306419948,100.000000,-49.000000
7307427217,88.000000,-56.000000
7308427016,76.000000,-62.000000
7309426771,80.000000,-60.000000
7310436577,80.000000,-60.000000
7311436340,70.000000,-65.000000
7312431068,76.000000,-62.000000
7313430839,82.000000,-59.000000
7314431554,68.000000,-66.000000
7315422886,86.000000,-57.000000
7316425848,86.000000,-57.000000
7317427403,72.000000,-64.000000
7318426483,74.000000,-63.000000
7319434558,76.000000,-62.000000
