Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7281054812,0.409015,0.482324,-0.106517,0.998509,0.003782,0.038718
7281074857,1.157724,0.627235,-0.144452,0.999060,-0.003148,0.028735
7281094903,1.898461,0.680657,-0.197210,1.009130,-0.004877,0.020124
7281114949,2.358974,0.658147,-0.099091,1.003408,0.006482,0.017661
7281134994,2.421588,0.574528,-0.015971,0.981145,0.009372,0.024027
7281155040,2.399212,-0.141717,0.040338,0.971673,0.009642,0.030361
7281175084,2.590840,-0.629305,0.084091,0.980304,0.006838,0.032579
7281195129,2.873866,-0.956887,0.102614,0.987815,0.002427,0.052883
7281215174,3.520623,-0.895167,0.349668,0.996270,-0.004635,0.064914
7281235220,4.191489,-0.803799,0.237008,1.012169,0.003568,0.060817
7281255266,4.459297,0.186942,0.213230,1.030071,0.022965,0.057121
7281275311,3.909302,0.743146,0.222050,1.013521,0.040772,0.057283
7281295357,2.689770,1.016654,0.000277,1.009334,0.056234,0.059053
7281315402,0.827514,1.289929,-0.247231,1.005138,0.054343,0.073834
7281335448,-0.098280,1.297218,-0.282781,1.000780,0.022239,0.082948
7281355493,-0.280097,1.480276,-0.195806,0.989662,0.016866,0.088866
7281375539,-0.121786,1.359093,0.107183,0.992254,0.023134,0.081368
7281395585,-0.475017,1.381662,0.022265,0.993855,0.030138,0.079513
7281415631,-1.194613,1.335633,-0.024750,0.985326,0.040056,0.087994
7281435677,-1.617890,1.091312,-0.168553,0.996000,0.039707,0.087267
7281455722,-2.289297,1.258965,-0.094951,0.990908,0.025872,0.087650
7281475767,-2.313032,0.816876,-0.123585,0.982635,0.012489,0.088902
7281495813,-2.092739,0.367149,-0.187493,0.988633,-0.005801,0.081296
7281515858,-1.724968,0.245421,-0.140734,0.996361,-0.011789,0.083897
7281535902,-1.342245,0.260820,-0.117646,1.000550,0.003310,0.079262
7281555948,-1.230032,0.580583,-0.266076,0.989897,0.029393,0.072955
7281575993,-1.650212,0.207119,-0.233755,0.977850,0.041096,0.064517
7281596039,-1.891456,-0.219240,-0.028977,0.976929,0.030987,0.058649
7281616084,-2.496099,-0.455713,-0.054664,0.994423,0.015475,0.069905
7281636130,-2.878934,-0.425404,-0.085543,0.993296,0.011212,0.077738
7281656175,-2.742548,-0.341704,-0.157242,1.005218,0.006668,0.070281
7281676221,-1.700946,-0.013523,-0.071565,1.008608,-0.018711,0.069266
7281696267,0.007667,0.040741,0.124343,1.005548,-0.037644,0.065628
7281716312,1.825096,0.125746,0.417377,0.995052,-0.027022,0.061886
7281736357,2.765035,0.049729,0.391750,0.998649,0.007799,0.046425
7281756404,2.609675,0.026509,0.257296,0.994050,0.030063,0.036391
7281776450,1.837218,-0.103272,0.249792,0.986941,0.040318,0.028143
7281796495,0.748973,-0.355363,0.118919,0.985920,0.037577,0.022265
7281816541,0.007864,-0.576480,0.156960,0.994209,0.024759,0.020238
7281836586,-0.291127,-0.469980,0.108917,0.995951,0.009403,0.029312
7281856632,-0.062011,-0.546156,0.097083,1.000182,-0.002789,0.025266
7281876677,0.351143,-0.538389,0.111965,0.999035,-0.003159,0.022563
7281896721,0.855803,-0.660175,0.117861,0.997586,0.005120,0.023754
7281916767,0.526717,-0.683165,0.101399,1.009642,0.044640,0.035828
7281936812,0.097247,2.075113,-0.067563,1.040801,0.002086,0.126145
7281956858,0.137929,-2.268149,0.221200,0.941171,0.014625,-0.007889
7281976903,0.038932,0.284689,0.153490,0.960941,0.013577,0.052505
7281996949,-0.214470,-2.237851,0.182088,1.056406,0.014792,0.043523
7282016994,0.042890,0.589025,-0.061560,1.021621,0.010858,0.112205
7282037040,0.665228,0.460038,0.110188,0.978618,0.002228,0.102967
7282057085,2.084033,-0.164882,-0.052808,1.414784,-0.191269,0.208052
7282077131,12.263649,8.131133,0.661944,0.358249,-0.097967,0.496883
7282097176,10.721626,-4.122463,1.229355,1.175642,0.174569,-0.299645
7282117222,6.124249,-2.754302,0.213639,0.935548,0.063381,0.045866
7282137269,4.099629,-1.527769,0.256483,1.032450,0.025880,0.057529
7282157314,1.860076,-0.125146,0.669701,1.077755,0.085514,0.046582
7282177359,-2.014004,0.398938,0.361057,0.897780,0.087455,0.006165
7282197405,-3.197934,-2.537038,-0.316850,0.973001,0.099235,-0.083010
7282217450,-5.662834,-3.101982,-0.458176,1.018427,0.057282,-0.025708
7282237496,-6.836257,-2.530246,-0.253915,1.057988,0.050571,-0.098539
7282257541,-5.476237,0.744755,-1.269314,1.136908,-0.125408,0.021867
7282277585,0.734662,1.580326,0.105111,0.893136,-0.127124,0.076317
7282297631,1.520730,-0.757112,0.953482,0.994271,-0.066411,-0.040432
7282317677,1.210072,-0.933088,0.692645,1.044371,0.008314,-0.009185
7282337722,-1.768945,3.894804,-0.587593,0.949280,0.143172,0.091342
7282357767,-3.763498,-2.576253,-0.726025,1.010033,0.065200,-0.068516
7282377813,-3.699099,0.305662,-0.224892,0.917330,0.067072,0.039090
7282397858,-5.853523,-2.932342,0.408443,1.038076,0.030099,-0.031717
7282417904,-5.351140,-2.187690,-0.589531,0.969898,0.070033,0.075770
7282437949,-5.866934,-4.227559,0.558203,0.926139,-0.080854,0.080670
7282457995,-3.458371,-2.323800,-0.350714,1.123602,0.000884,0.045850
7282478040,-2.800608,-0.249873,0.011691,1.062706,-0.036945,0.001290
7282498087,-4.763222,2.814278,0.459853,1.102418,0.005964,0.002811
7282518133,-6.911204,6.831355,-2.193991,1.007890,0.148187,0.153152
7282538178,-7.978920,0.318017,-0.967163,0.890864,-0.005997,0.050374
