Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6287330644,0.454078,-0.495764,-0.282135,0.996998,0.046061,0.051440
6287350696,0.795112,-0.272418,-0.131445,0.999008,0.044429,0.051382
6287370748,0.749084,-0.286844,0.035358,1.000003,0.044540,0.052660
6287390801,0.581502,-0.325128,0.156812,1.001096,0.044184,0.053035
6287410853,0.192901,-0.191693,0.050383,1.002847,0.044686,0.049679
6287430905,0.154472,-0.078551,-0.025783,0.999577,0.044648,0.047566
6287450959,0.016622,0.050085,0.049612,1.000470,0.043432,0.051313
6287471011,-0.174474,0.065798,0.330046,0.997545,0.044437,0.052189
6287491064,-0.220308,0.133390,0.261618,0.997278,0.044511,0.051005
6287511116,-0.197747,0.141706,0.352529,0.997923,0.042240,0.050945
6287531168,-0.129496,0.150272,0.435844,0.996920,0.042149,0.051121
6287551220,-0.189788,0.103415,0.292027,0.996277,0.042159,0.051934
6287571273,0.008624,0.088472,0.125272,0.998087,0.042737,0.053940
6287591325,0.077635,-0.039798,0.178742,0.997461,0.042436,0.052030
6287611377,-0.310632,-0.004666,0.133283,0.999211,0.041944,0.049140
6287631429,-0.310439,-0.125120,0.292857,0.998379,0.041158,0.051506
6287651482,-0.218756,-0.080366,0.072880,1.000124,0.040680,0.049525
6287671534,-0.012856,-0.124954,0.012330,1.000755,0.040429,0.050986
6287691586,0.016852,0.019528,0.019401,0.997939,0.040308,0.049241
6287711639,0.169087,0.028019,0.004161,0.998283,0.040359,0.052787
6287731691,0.161823,-0.002876,-0.071520,0.999928,0.039720,0.052352
6287751755,-0.021706,0.177978,-0.094816,0.998374,0.041803,0.052135
6287771794,0.206087,0.248320,-0.011769,0.999209,0.040597,0.050246
6287791846,0.160219,0.338494,-0.110591,1.000116,0.041149,0.050610
6287811899,0.084941,0.200969,-0.170722,0.998083,0.041844,0.055041
