Timestamp (us),Temperature (degC)
6287546207,32.875000
6288548821,32.950001
6289551435,32.950001
6290554050,32.875000
6291556666,32.875000
6292559279,32.974998
6293561894,32.924999
6294564510,32.849998
6295567127,32.750000
6296569740,32.875000
6297572356,32.875000
6298574971,32.875000
6299577588,32.875000
6300580202,32.875000
6301582819,32.875000
6302585436,32.950001
6303588051,32.950001
6304590666,32.875000
6305593282,32.875000
6306595899,32.875000
6307598515,32.875000
6308601130,32.875000
6309603745,32.875000
6310606362,32.875000
