Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6287332068,-0.874695,0.025289,-0.498288
6287382165,-0.874660,0.025242,-0.529277
6287432268,-0.865200,0.034579,-0.518612
6287482374,-0.874581,0.034626,-0.508570
6287532473,-0.883907,0.034671,-0.508321
6287582570,-0.874423,0.043918,-0.549729
6287632667,-0.883825,0.043979,-0.529473
6287682769,-0.883892,0.034637,-0.529084
6287732875,-0.893236,0.034676,-0.529047
6287782970,-0.874446,0.043950,-0.529072
6287833065,-0.874431,0.043916,-0.549841
6287883154,-0.883828,0.043997,-0.519032
6287933244,-0.865217,0.034574,-0.518828
6287983342,-0.874660,0.025242,-0.529277
6288033439,-0.874549,0.034597,-0.529120
6288083540,-0.893359,0.025337,-0.518875
6288133641,-0.883913,0.034650,-0.518863
6288183742,-0.893236,0.034676,-0.529047
6288283950,-0.884027,0.025313,-0.508581
6288334047,-0.884016,0.025297,-0.518911
6288384148,-0.884116,0.015926,-0.529397
6288434242,-0.883939,0.034641,-0.519187
6288484333,-0.883928,0.034626,-0.529521
6288534433,-0.874578,0.034608,-0.519008
6288584531,-0.893416,0.025338,-0.509078
6288634630,-0.883992,0.025266,-0.539570
6288684719,-0.884110,0.015948,-0.518851
6288734821,-0.884119,0.015945,-0.518958
6288784923,-0.883995,0.025284,-0.529131
6288835021,-0.884045,0.025307,-0.508794
6288885112,-0.883901,0.034634,-0.529193
6288935206,-0.884110,0.015948,-0.518851
6288985299,-0.883925,0.034666,-0.508534
6289035393,-0.893239,0.034695,-0.518611
6289085490,-0.893577,0.006647,-0.508640
6289135587,-0.883892,0.034637,-0.529084
6289185690,-0.893350,0.025340,-0.518767
6289235784,-0.893404,0.025322,-0.519414
6289285883,-0.893442,0.015972,-0.529143
6289335984,-0.893227,0.034679,-0.528938
6289386083,-0.883813,0.043963,-0.539807
6289436210,-0.883975,0.025272,-0.539349
6289486277,-0.883960,0.034654,-0.508960
6289536375,-0.883825,0.043979,-0.529473
6289586467,-0.883789,0.043989,-0.529036
6289636562,-0.902467,0.044071,-0.528854
6289686649,-0.893169,0.044018,-0.529437
6289736733,-0.902628,0.034720,-0.519114
6289786832,-0.902582,0.034734,-0.518575
6289836936,-0.883895,0.034655,-0.518648
6289887036,-0.884042,0.025288,-0.519235
6289937136,-0.893254,0.034671,-0.529266
6289987240,-0.893442,0.015972,-0.529143
6290037340,-0.874766,0.015908,-0.518887
6290087443,-0.884239,0.006585,-0.519222
6290137545,-0.884230,0.006589,-0.519114
6290187646,-0.884442,-0.012140,-0.529759
6290237741,-0.884448,-0.012101,-0.508878
6290287843,-0.884416,-0.012129,-0.529431
6290337953,-0.884439,-0.012159,-0.540204
6290388054,-0.875054,-0.012161,-0.529249
6290438157,-0.875180,-0.021544,-0.540066
6290488243,-0.875028,-0.012212,-0.560343
6290538340,-0.875131,-0.021564,-0.560390
6290588433,-0.866010,-0.040317,-0.560749
6290638533,-0.856777,-0.049714,-0.560946
6290688630,-0.865864,-0.031007,-0.591576
6290738726,-0.856203,-0.002986,-0.591352
6290788834,-0.846876,-0.003032,-0.591624
6290838945,-0.846544,0.024995,-0.612143
6290889051,-0.836856,0.053005,-0.622002
6290939154,-0.845832,0.090462,-0.611931
6290989258,-0.836080,0.127851,-0.601325
6291039364,-0.844905,0.174671,-0.590485
6291089471,-0.853658,0.230871,-0.559065
6291139582,-0.871797,0.287118,-0.528163
6291189687,-0.871209,0.343293,-0.486341
6291239800,-0.889138,0.418264,-0.444765
6291289918,-0.907385,0.465213,-0.372039
6291340027,-0.906940,0.512071,-0.309815
6291390138,-0.934642,0.549711,-0.237199
6291440246,-0.962540,0.568637,-0.164617
6291490352,-0.971861,0.578131,-0.102608
6291540461,-0.999964,0.578361,-0.019769
6291590567,-1.018950,0.559844,0.042113
6291640661,-1.037823,0.550680,0.114456
6291690765,-1.047305,0.541423,0.155785
6291740864,-1.047719,0.513498,0.238274
6291790963,-1.057223,0.504282,0.310571
6291841068,-1.067060,0.467022,0.382715
6291891160,-1.076977,0.420368,0.423846
6291941252,-1.068345,0.364327,0.495861
6291991350,-1.050436,0.298871,0.557404
6292041448,-1.041847,0.233440,0.608593
6292091540,-1.023859,0.177279,0.629127
6292141648,-1.024670,0.102456,0.628698
6292191752,-1.016070,0.036977,0.648994
6292241853,-1.016984,-0.047195,0.648515
6292291948,-0.989661,-0.112798,0.637742
6292342048,-0.990324,-0.178301,0.606326
6292392151,-0.981643,-0.243863,0.564605
6292442251,-0.963675,-0.309432,0.553910
6292492351,-0.945601,-0.365703,0.522668
6292542444,-0.927373,-0.412572,0.491302
6292592554,-0.918440,-0.450172,0.439561
6292642651,-0.918762,-0.487656,0.377315
6292692750,-0.890933,-0.515847,0.325352
6292742846,-0.891089,-0.534644,0.273616
6292792948,-0.872664,-0.562844,0.232082
6292843049,-0.863252,-0.563051,0.149358
6292893156,-0.854018,-0.581848,0.087299
6292943255,-0.853830,-0.572636,0.004674
6292993354,-0.844448,-0.572753,-0.036729
6293043452,-0.835152,-0.582194,-0.078095
6293093548,-0.835077,-0.582244,-0.129641
6293143646,-0.834821,-0.563632,-0.181248
6293193743,-0.834434,-0.535655,-0.243013
6293243844,-0.824636,-0.498389,-0.294655
6293293949,-0.843171,-0.489049,-0.346274
6293344044,-0.851768,-0.423598,-0.376990
6293394151,-0.832621,-0.386328,-0.418208
6293444244,-0.850712,-0.339532,-0.469263
6293494339,-0.840850,-0.292833,-0.479494
6293544443,-0.840209,-0.236748,-0.499870
6293594543,-0.858347,-0.189953,-0.530553
6293644646,-0.848237,-0.124586,-0.571580
6293694750,-0.847426,-0.049793,-0.581880
6293744857,-0.837310,0.015640,-0.591330
6293794958,-0.836895,0.052993,-0.622612
6293845058,-0.827338,0.071662,-0.622431
6293895166,-0.817997,0.071602,-0.633047
6293945265,-0.808924,0.043516,-0.632609
6293995362,-0.809389,0.006125,-0.612625
6294045459,-0.809953,-0.050008,-0.633085
6294095553,-0.810573,-0.106149,-0.643948
6294145653,-0.811233,-0.162225,-0.613361
6294195759,-0.802850,-0.246393,-0.582828
6294245863,-0.794156,-0.302469,-0.541598
6294295963,-0.794902,-0.367942,-0.531821
6294346061,-0.785974,-0.405366,-0.521607
6294396153,-0.767386,-0.414864,-0.542721
6294446248,-0.748672,-0.414897,-0.542351
6294496341,-0.757861,-0.405595,-0.594033
6294546438,-0.729515,-0.377681,-0.604449
6294596536,-0.748076,-0.368244,-0.614420
6294646631,-0.766775,-0.368150,-0.604018
6294696718,-0.785275,-0.349360,-0.593638
6294746803,-0.822919,-0.367803,-0.531493
6294796887,-0.823255,-0.395867,-0.521522
6294846969,-0.813986,-0.405318,-0.552715
6294897049,-0.822924,-0.377308,-0.624629
6294947126,-0.813407,-0.368089,-0.686604
6294997213,-0.794682,-0.368278,-0.738744
6295047304,-0.747793,-0.359191,-0.790410
6295097397,-0.728925,-0.350001,-0.852285
6295147490,-0.719278,-0.322026,-0.862974
6295197579,-0.765553,-0.284429,-0.882961
6295247671,-0.830681,-0.256038,-0.851410
6295347860,-0.960823,-0.189975,-0.819720
6295397952,-0.989805,-0.274003,-0.799371
6295448047,-1.008996,-0.320705,-0.809870
6295498144,-1.018409,-0.330041,-0.830400
6295548235,-1.018693,-0.358157,-0.861694
6295598326,-1.009382,-0.367644,-0.923781
6295648417,-0.990991,-0.395772,-0.923833
6295698512,-1.000290,-0.395741,-0.944131
6295748610,-1.046518,-0.348802,-0.944043
6295798701,-1.091991,-0.236361,-0.943125
6295848798,-1.128838,-0.189433,-0.942576
6295898897,-1.166305,-0.189256,-0.912087
6295948994,-1.212968,-0.179620,-0.860027
6295999091,-1.259715,-0.179330,-0.807882
6296049174,-1.287637,-0.160463,-0.766779
