Timestamp (us),Percentage (%),Voltage (V),Charging Status
6288256619,66.398796,3.663988,0.000000
6289257152,66.392075,3.663921,0.000000
6290257683,66.385368,3.663853,0.000000
6291258216,66.378662,3.663786,0.000000
6292258749,66.351807,3.663518,0.000000
6293259282,66.363892,3.663639,0.000000
6294259814,66.366562,3.663666,0.000000
6295260345,66.370590,3.663706,0.000000
6296260878,66.366562,3.663666,0.000000
6297261411,66.366562,3.663666,0.000000
6298261944,66.371948,3.663719,0.000000
6299262473,66.366577,3.663666,0.000000
6300263003,66.362549,3.663625,0.000000
6301263536,66.345085,3.663451,0.000000
6302264069,66.343735,3.663437,0.000000
6303264601,66.332993,3.663330,0.000000
6304265133,66.333008,3.663330,0.000000
6305265664,66.332993,3.663330,0.000000
6306266195,66.324936,3.663249,0.000000
6307266727,66.333008,3.663330,0.000000
6308267260,66.335678,3.663357,0.000000
6309267792,66.331650,3.663316,0.000000
6310268325,66.351799,3.663518,0.000000
