Timestamp (us),Percentage (%),Power (dBm)
6287350798,100.000000,-47.000000
6288355892,100.000000,-47.000000
6289345986,100.000000,-46.000000
6290356104,100.000000,-49.000000
6291353708,100.000000,-49.000000
6292363903,76.000000,-62.000000
6293356129,100.000000,-49.000000
6294361553,96.000000,-52.000000
6295359181,100.000000,-47.000000
6296349814,96.000000,-52.000000
6297351880,96.000000,-52.000000
6298363106,100.000000,-50.000000
6299354798,94.000000,-53.000000
6300354702,100.000000,-47.000000
6301359817,98.000000,-51.000000
6302354903,70.000000,-65.000000
6303355015,44.000000,-78.000000
6304363532,82.000000,-59.000000
6305356949,74.000000,-63.000000
6306362863,74.000000,-63.000000
6307355453,60.000000,-70.000000
6308357204,94.000000,-53.000000
6309353189,70.000000,-65.000000
6310358391,96.000000,-52.000000
