Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1412042096,-0.550427,-0.923412,-0.661203
1412092649,-0.532024,-0.932470,-0.661111
1412143204,-0.532126,-0.923209,-0.651317
1412193755,-0.541429,-0.913934,-0.641242
1412244303,-0.523051,-0.950519,-0.641316
1412294845,-0.523592,-0.958962,-0.591183
1412345400,-0.532800,-0.968110,-0.590912
1412395948,-0.532917,-0.977157,-0.580996
1412446500,-0.533342,-0.976572,-0.540884
1412497052,-0.533241,-0.985852,-0.550773
1412547595,-0.570172,-0.976820,-0.541185
1412598138,-0.597873,-0.958445,-0.531072
1412648689,-0.635003,-0.939919,-0.501296
1412699250,-0.671935,-0.939971,-0.491369
1412749800,-0.736895,-0.912172,-0.441768
1412800350,-0.783100,-0.875500,-0.422041
1412850900,-0.857033,-0.820584,-0.392701
1412901448,-0.921758,-0.783880,-0.363054
1412951986,-1.023829,-0.700975,-0.284052
1413002536,-1.115998,-0.554821,-0.265607
1413053089,-1.133954,-0.537153,-0.305700
1413103641,-1.012655,-0.694202,-0.463724
1413154190,-0.734906,-0.841440,-0.622169
1413204737,-0.466386,-0.897098,-0.771355
1413255280,-0.300010,-0.833144,-0.832002
1413305835,-0.282395,-0.914454,-0.761561
1413356387,-0.339174,-0.976790,-0.620927
1413406934,-0.404613,-1.030704,-0.530356
1413457482,-0.368358,-1.075593,-0.480020
1413508029,-0.404746,-1.067122,-0.519905
1413558583,-0.487121,-1.004084,-0.560660
1413609133,-0.588787,-0.976555,-0.520894
1413659689,-0.773698,-0.912288,-0.441561
1413710239,-0.976745,-0.738688,-0.383495
1413760793,-1.134199,-0.582600,-0.285240
1413811345,-1.142239,-0.584155,-0.395142
1413861905,-0.974466,-0.714106,-0.593411
1413912455,-0.688058,-0.888056,-0.701685
1413963005,-0.373481,-0.906945,-0.851406
1414064109,-0.198459,-0.878822,-0.861624
1414114669,-0.337657,-0.951248,-0.760936
1414165228,-0.431139,-1.004723,-0.630320
1414215790,-0.394897,-1.067919,-0.579900
1414266347,-0.449782,-1.032029,-0.610317
1414316908,-0.569056,-0.923261,-0.641410
1414367461,-0.763064,-0.859156,-0.571952
1414418017,-0.957264,-0.712564,-0.483795
1414468570,-1.095646,-0.575456,-0.445063
1414569674,-0.706882,-0.878416,-0.661638
1414620224,-0.410197,-0.907214,-0.861139
1414670767,-0.160279,-0.779722,-0.982680
1414721317,-0.124018,-0.815446,-0.932365
1414771861,-0.235966,-0.942182,-0.801012
1414822409,-0.403101,-1.014326,-0.670357
1414872988,-0.403572,-1.077810,-0.629820
1414923509,-0.495518,-1.078371,-0.639776
1414974057,-0.697731,-0.951543,-0.660955
1415024611,-0.965543,-0.814373,-0.572371
1415075164,-1.178333,-0.640132,-0.464389
1415125723,-1.140302,-0.733053,-0.583343
1415176282,-0.945327,-0.853164,-0.741623
1415226845,-0.621747,-0.981615,-0.880257
1415277407,-0.334645,-0.936779,-1.040742
1415327963,-0.186551,-0.845614,-1.111670
1415378524,-0.224272,-0.908700,-1.031086
1415429076,-0.401084,-1.044349,-0.859800
1415479627,-0.632435,-1.098820,-0.749503
1415530175,-0.798388,-1.016837,-0.720155
1415580725,-1.056795,-0.852516,-0.652107
1415631273,-1.371032,-0.504558,-0.515792
1415681821,-1.491517,-0.311849,-0.427851
1415732370,-1.453441,-0.359036,-0.547209
1415782925,-1.350788,-0.515925,-0.685390
1415833472,-1.146161,-0.618261,-0.883735
1415884017,-0.896010,-0.692517,-1.043479
1415934564,-0.738966,-0.692431,-1.093018
1415985111,-0.730093,-0.701138,-1.063118
1416035652,-0.850826,-0.691183,-0.963314
1416086192,-1.064645,-0.625425,-0.764204
1416136732,-1.231295,-0.432813,-0.666431
1416187276,-1.323778,-0.249679,-0.618501
1416237820,-1.305770,0.107853,-0.562379
1416288359,-1.249759,-0.011860,-0.641040
1416338901,-1.194170,-0.002867,-0.670933
1416389447,-1.119999,-0.030639,-0.720495
1416439995,-1.055082,-0.076748,-0.770168
1416490542,-0.981550,-0.241002,-0.768437
1416541097,-0.898633,-0.323038,-0.777356
1416591653,-0.861884,-0.405180,-0.776709
1416642214,-0.788725,-0.486591,-0.735906
1416743332,-0.771944,-0.640099,-0.594769
1416793885,-0.819357,-0.665918,-0.464284
1416844438,-0.921875,-0.609896,-0.345037
1416894995,-1.005635,-0.545030,-0.255754
1416945552,-1.116846,-0.379855,-0.177573
1416996116,-1.191112,-0.168928,-0.109899
1417046664,-1.200366,0.078199,-0.092552
1417097212,-1.191032,0.087248,-0.102624
1417147760,-1.190638,-0.059745,-0.151073
1417198310,-1.133794,-0.299410,-0.308236
1417248853,-1.003458,-0.465481,-0.456513
1417299398,-0.892392,-0.584619,-0.514926
1417349950,-0.902799,-0.592329,-0.405112
1417400501,-1.013828,-0.491426,-0.346172
1417451058,-1.060202,-0.372221,-0.307480
1417501611,-1.088160,-0.262070,-0.268657
1417552165,-1.097803,-0.096844,-0.220520
1417602726,-1.079768,0.123376,-0.172909
1417653278,-1.015056,0.233131,-0.194101
1417703837,-0.959522,0.205545,-0.223785
1417754393,-0.958941,0.113286,-0.282726
1417804945,-0.930131,-0.052810,-0.400697
1417855501,-0.865075,-0.218063,-0.468981
1417906060,-0.828001,-0.309748,-0.498048
1417956617,-0.838545,-0.363034,-0.377721
1418007180,-0.884857,-0.344527,-0.347776
1418057736,-0.894067,-0.326295,-0.348071
1418108297,-0.940136,-0.271488,-0.338502
1418158860,-0.986253,-0.216711,-0.329184
1418209410,-1.060321,-0.070061,-0.280741
1418259965,-1.116082,0.058517,-0.222104
1418310528,-1.134595,0.104289,-0.212667
1418361105,-1.142564,0.029458,-0.331717
1418411677,-1.086201,-0.200523,-0.449130
1418462239,-0.946988,-0.439256,-0.566392
1418563356,-0.818259,-0.648967,-0.564192
1418613912,-0.903079,-0.701772,-0.383910
1418664473,-0.949486,-0.747340,-0.353606
1418715030,-0.948486,-0.739379,-0.443421
1418765591,-0.994486,-0.684742,-0.444055
1418816159,-1.086370,-0.593862,-0.454987
1418866725,-1.187356,-0.411557,-0.466690
1418967852,-1.316887,-0.072752,-0.390502
1419018415,-1.325768,-0.118918,-0.419848
1419068976,-1.259964,-0.266839,-0.558236
1419119533,-1.121440,-0.559627,-0.615077
1419170090,-0.963979,-0.706571,-0.713430
1419220653,-0.871258,-0.679518,-0.773561
1419271216,-0.974171,-0.723689,-0.623445
1419321779,-1.149964,-0.595264,-0.534942
1419372337,-1.196052,-0.567883,-0.525080
1419422894,-1.279445,-0.448567,-0.466336
1419473453,-1.381510,-0.191785,-0.379226
1419524013,-1.418689,0.156204,-0.333136
1419574578,-1.363451,0.376174,-0.315332
1419625137,-1.391984,0.313137,-0.234797
1419675689,-1.418640,0.174488,-0.333234
1419726248,-1.380270,-0.101846,-0.490049
1419776808,-1.287121,-0.359097,-0.607268
1419827369,-1.203479,-0.496946,-0.685538
1419877928,-1.167392,-0.569144,-0.625128
1419928486,-1.251583,-0.558574,-0.495129
1419979044,-1.343986,-0.421306,-0.456688
1420029607,-1.399308,-0.238409,-0.438649
1420080172,-1.436159,0.036013,-0.421591
1420130730,-1.417684,0.292266,-0.414342
1420181282,-1.380657,0.438603,-0.425901
1420231841,-1.417472,0.420138,-0.425633
1420282403,-1.416627,0.345886,-0.504587
1420332966,-1.435003,0.235943,-0.513393
1420383530,-1.462598,0.162535,-0.522734
1420434100,-1.481591,0.062550,-0.471663
1420484669,-1.518515,-0.001629,-0.471171
1420535235,-1.537162,-0.065448,-0.450442
1420585798,-1.565237,-0.110749,-0.410001
1420636359,-1.574975,-0.137538,-0.359722
1420686923,-1.593804,-0.118942,-0.330199
1420737482,-1.602773,-0.091674,-0.340231
1420788044,-1.602811,-0.082535,-0.340428
1420838600,-1.612330,-0.036449,-0.310996
1420889163,-1.594279,0.000760,-0.271356
1420939732,-1.604126,0.102124,-0.212607
1420990300,-1.567894,0.276985,-0.144496
1421040860,-1.494249,0.469497,-0.136603
1421091423,-1.419976,0.578876,-0.187714
1421141982,-1.345851,0.633525,-0.228240
