Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1412028654,-2.383405,-9.091573,-1.647944,0.628575,0.460886,0.598559
1412038633,0.677071,-10.884862,-3.608397,0.671114,0.483882,0.572554
1412048614,5.860716,-9.214325,-4.200916,0.700498,0.512251,0.519266
1412058593,10.458642,-4.208401,-3.525335,0.703777,0.513705,0.509104
1412068575,10.887515,0.581992,-3.197143,0.682743,0.524384,0.553163
1412078554,8.041928,1.230978,-2.661079,0.648986,0.525250,0.600975
1412088534,3.007210,-1.169980,-2.006260,0.623401,0.516749,0.623228
1412098514,0.000365,-3.853418,-2.452372,0.607082,0.501848,0.599679
1412108494,1.069625,-3.751954,-3.238289,0.592295,0.493990,0.586424
1412118474,2.375630,-1.552261,-4.011380,0.576106,0.488436,0.592956
1412128454,1.895256,0.305295,-3.803241,0.580827,0.493142,0.607354
1412138433,-0.242226,-0.050473,-2.595467,0.621744,0.501753,0.615976
1412148413,-0.285271,-1.278955,-0.924102,0.678334,0.498894,0.584825
1412158393,2.242652,-0.236433,-0.370869,0.700964,0.473529,0.557062
1412168373,4.923832,1.819258,-2.490116,0.697361,0.420308,0.557686
1412178353,7.908528,1.512568,-6.532539,0.692114,0.377556,0.564482
1412188333,11.520475,-1.426895,-10.310915,0.673688,0.369687,0.572833
1412198312,13.810582,-6.276216,-12.922036,0.670253,0.379576,0.587724
1412208292,15.038657,-12.000578,-13.683544,0.679925,0.394511,0.584014
1412218272,17.712639,-16.876358,-13.728135,0.698148,0.420043,0.564990
1412228252,22.497467,-19.478073,-14.103084,0.712416,0.452534,0.546689
1412238232,26.669498,-19.583857,-14.696292,0.709838,0.488900,0.557702
1412248212,27.891468,-19.147896,-15.300058,0.701261,0.528069,0.569652
1412258191,26.495728,-18.261585,-15.457784,0.688071,0.563329,0.572110
1412268171,23.701103,-16.121864,-14.756812,0.683967,0.570468,0.560080
1412278163,19.121840,-13.456530,-12.681251,0.682260,0.556065,0.556096
1412288130,12.867283,-10.404323,-9.974293,0.688804,0.535296,0.545264
1412298109,6.903334,-5.616640,-6.039485,0.711339,0.507655,0.510981
1412308090,4.378494,0.531476,-0.850681,0.726409,0.464832,0.489921
1412318070,5.367916,6.044115,4.016752,0.734832,0.409991,0.500262
1412328049,7.499866,9.404112,6.705427,0.728497,0.361725,0.514596
1412338029,12.250484,9.951548,6.629236,0.709105,0.331531,0.524752
1412348009,18.564066,7.905636,5.226348,0.687358,0.331456,0.529090
1412357989,25.547478,3.609116,5.104058,0.677758,0.346768,0.512636
1412367969,32.338753,-0.834932,6.939423,0.676302,0.374711,0.495396
1412377949,37.345470,-2.032685,9.219402,0.686680,0.399602,0.476784
1412387928,40.772011,0.606547,11.033061,0.703824,0.430425,0.470766
1412397908,42.307983,5.532231,12.320976,0.724394,0.469879,0.460662
1412407888,41.688576,9.189157,14.590288,0.707773,0.491930,0.464913
1412417868,38.950050,8.457728,17.117193,0.684753,0.508180,0.478248
1412427848,34.042915,6.556600,16.936852,0.696769,0.543273,0.487182
1412437828,23.449436,8.397726,15.608893,0.733164,0.592183,0.538225
1412447808,9.279765,10.783577,14.754024,0.821022,0.669723,0.544577
1412457788,0.042696,19.828442,12.736734,0.925085,0.769390,0.508974
1412467767,1.899709,29.462496,11.225770,0.838476,0.802982,0.544353
1412477747,3.612531,22.647249,13.321114,0.609161,0.772142,0.647741
1412487727,-9.851349,-1.965578,20.508163,0.449417,0.691728,0.680004
1412497707,-23.048477,-26.162951,22.959686,0.475764,0.561298,0.556412
1412507686,-20.446968,-27.907984,21.574440,0.564043,0.481308,0.395065
1412517666,-12.518046,-19.977890,21.907543,0.644790,0.439465,0.313455
1412527646,-11.623693,-14.470043,24.254986,0.709197,0.412253,0.313261
1412537626,-12.462914,-11.997921,26.950350,0.762939,0.368563,0.397282
1412547606,-13.551350,-13.682247,27.192131,0.780889,0.334404,0.535856
1412557586,-13.634115,-19.736708,26.593754,0.774416,0.319599,0.588067
1412567566,-8.428583,-24.104898,25.828184,0.780177,0.298748,0.558646
1412577546,-0.263151,-24.271957,23.806276,0.794847,0.263336,0.521978
1412587525,5.598116,-21.052948,22.834213,0.802527,0.225815,0.510167
1412597505,10.257604,-17.457832,25.439814,0.801488,0.217392,0.480417
1412607487,15.226741,-16.640965,31.086357,0.788499,0.229583,0.447015
1412617467,21.081507,-17.314749,38.088974,0.791299,0.234510,0.412929
1412627446,24.435352,-18.106901,42.776314,0.802512,0.258887,0.409457
1412637426,22.813911,-17.915165,44.774277,0.817326,0.291099,0.434698
1412647406,19.402067,-20.395075,46.557808,0.839853,0.337472,0.464038
1412657386,17.948814,-22.574490,49.607204,0.867680,0.366566,0.471721
1412667366,21.152740,-21.027382,52.544994,0.875144,0.382277,0.469779
1412677346,23.689520,-19.509705,54.919003,0.867220,0.383541,0.475987
1412687325,20.789894,-19.969143,56.306564,0.858898,0.372008,0.477116
1412697305,15.646343,-20.897472,55.440941,0.841620,0.356953,0.467211
1412707285,11.399514,-19.930258,53.178993,0.841957,0.349069,0.475360
1412717265,9.011206,-17.705141,51.619537,0.848830,0.330343,0.467780
1412727245,8.705290,-17.459677,52.179771,0.851171,0.322506,0.443182
1412737225,11.083337,-17.873718,54.267746,0.845654,0.309114,0.406147
1412747205,15.176649,-18.626524,57.014587,0.823433,0.305726,0.382483
1412757184,17.992682,-19.604267,59.332542,0.791511,0.293294,0.367531
1412767164,18.879448,-20.272612,61.173107,0.756441,0.279086,0.365664
1412777144,16.507532,-21.462944,62.988503,0.742122,0.260043,0.383561
1412787124,11.853796,-24.209053,66.559425,0.764647,0.254156,0.394816
1412797104,7.489675,-28.351368,72.121826,0.820124,0.251098,0.386595
1412807084,3.652429,-32.462337,78.976112,0.882263,0.244029,0.369821
1412817062,2.445615,-34.393288,84.940292,0.920915,0.231905,0.338856
1412827042,4.285039,-34.802948,88.347038,0.924646,0.201889,0.327761
1412837022,6.511241,-33.333988,88.701317,0.909599,0.168212,0.326579
1412847002,8.444817,-31.412186,86.883377,0.890126,0.130941,0.337578
1412856982,9.361704,-32.971020,84.657440,0.883197,0.114089,0.361403
1412866961,9.284494,-34.722569,83.339256,0.897523,0.082423,0.369287
1412876941,12.757860,-37.501728,83.400421,0.904451,0.086881,0.393200
1412886921,15.827418,-43.980362,88.626572,0.937718,0.117522,0.435925
1412896901,19.841570,-51.844048,102.403610,0.970907,0.131894,0.397870
1412906881,32.840637,-56.685017,120.850533,0.977999,0.098882,0.358291
1412916861,53.236374,-54.151382,142.392181,1.015286,0.101950,0.308477
1412926841,71.867638,-41.234138,166.341095,1.050900,0.108502,0.284436
1412936820,81.476746,-22.717175,184.787460,1.058388,0.077153,0.222072
1412946800,79.261696,-1.072678,189.255890,1.054768,0.041498,0.255372
1412956780,72.224380,18.134912,184.452957,1.142067,-0.052990,0.221003
1412966760,81.895782,29.858616,183.162018,1.376222,-0.046163,0.207156
1412976740,99.534821,23.420506,193.839920,1.386320,0.346596,0.268657
1412986720,91.509872,6.445194,203.173752,1.309829,0.826614,0.405273
1412996700,59.847370,-12.191462,188.479767,1.185900,0.977709,0.592483
1413006679,11.450892,-18.873348,139.727234,1.005676,1.411659,0.949413
1413016659,-46.982693,-24.488232,53.675919,0.621205,1.819943,1.209224
1413026639,-85.079773,-39.519348,-68.632210,0.755579,1.949721,1.153104
1413036619,-102.616020,-28.276499,-177.766785,1.219251,1.661150,0.918100
1413046599,-126.270233,19.067970,-224.545059,1.486293,1.116996,0.819723
1413056578,-160.054932,60.814957,-227.253952,1.607933,0.628464,0.854179
1413066558,-193.671829,87.469429,-216.794891,1.709899,0.197300,0.669878
1413076538,-195.484680,118.291092,-208.908432,1.636159,-0.047045,0.368382
1413086518,-160.805206,155.157272,-215.527588,1.315036,-0.014372,0.311509
1413096498,-120.537819,174.320526,-235.231537,1.045632,0.192130,0.417559
1413106478,-87.417404,169.127808,-261.191528,0.933442,0.420374,0.380984
1413116458,-56.756382,159.750061,-292.192780,0.909913,0.635259,0.251913
1413126438,-33.676132,154.618256,-318.929810,0.845708,0.632640,0.114186
1413136417,-25.587976,148.152206,-329.655212,0.782562,0.538970,0.091432
1413146399,-37.403442,133.261826,-318.196808,0.719327,0.526784,0.108502
1413156379,-69.418884,109.878517,-296.394989,0.689652,0.543924,0.128257
1413166358,-107.215866,85.394051,-279.209808,0.774778,0.566024,0.158232
1413176338,-138.360580,65.682121,-268.217926,0.981904,0.573565,0.236396
1413186318,-168.762360,47.440285,-258.652557,1.273254,0.501619,0.309211
1413196298,-194.477783,31.606569,-246.752960,1.516009,0.276544,0.207165
1413206278,-197.743073,24.377985,-231.270538,1.485914,-0.099637,0.108965
1413216258,-174.652740,19.597111,-219.818146,1.147826,-0.514913,0.152912
1413226237,-131.530502,5.035312,-214.827026,0.731440,-0.811436,0.305666
1413256177,54.363583,-77.747208,-159.536301,0.649832,-0.477047,0.351143
1413266161,85.617752,-66.673309,-102.043266,0.786792,-0.307139,0.380740
1413276137,95.426018,-49.005890,-44.555065,0.732026,-0.208940,0.530383
1413286117,90.430107,-46.567009,-4.670098,0.651042,-0.136851,0.566691
1413296096,92.829147,-51.637913,18.720795,0.576084,-0.177110,0.408439
1413306076,112.070740,-47.950390,37.418461,0.536744,-0.255497,0.266398
1413316056,135.431900,-36.479290,60.717297,0.547020,-0.349908,0.220053
1413326036,152.986725,-24.132652,86.606392,0.550126,-0.406701,0.242348
1413336016,163.797760,-12.973982,108.574013,0.536620,-0.428071,0.275779
1413345996,170.388672,-2.849375,123.972000,0.567871,-0.346327,0.380463
1413355975,165.669952,5.194575,138.075867,0.820605,-0.147256,0.571975
1413365954,152.218033,32.105770,141.861786,1.133675,0.321611,0.594623
1413375934,145.862274,70.350975,97.977547,1.172071,1.110684,0.600433
1413385914,118.254044,86.163940,29.148149,1.285634,1.747053,0.797163
1413395894,71.229683,96.539009,-21.628946,1.350541,1.905735,0.816152
1413405874,61.777050,100.448990,-20.998158,1.170899,1.620417,0.758705
1413415853,78.276375,85.548531,15.173874,0.776931,1.163416,0.569921
1413425833,100.043617,55.651833,37.421207,0.376255,0.770310,0.294915
1413435813,105.792419,17.252148,34.006466,0.090411,0.402509,0.116123
1413445793,87.530861,-12.060287,11.145798,0.134012,0.310160,0.060338
1413455773,50.779457,-20.367346,-3.018826,0.271172,0.451228,0.094600
1413465753,1.960981,-15.571026,-2.337308,0.308429,0.558690,0.246689
1413475732,-39.584183,-17.977764,5.482700,0.368390,0.628580,0.468835
1413485712,-59.875618,-24.049303,24.701822,0.587732,0.806012,0.586511
1413495692,-59.355019,-18.543312,55.644932,0.805304,0.890437,0.583654
1413505672,-53.874100,-7.437037,88.417519,0.881020,0.783268,0.581517
1413515652,-61.228695,-0.658130,112.107590,0.781166,0.565773,0.593811
1413525631,-74.419609,-3.143383,125.895622,0.646754,0.349810,0.549535
1413535611,-78.882782,-7.182043,129.909286,0.660945,0.178088,0.465553
1413545592,-71.313225,-3.177876,128.789917,0.749883,0.046512,0.432368
1413555571,-46.295769,2.503974,127.422104,0.814695,-0.003698,0.438750
1413565551,-5.802865,4.989539,126.838799,0.863154,0.001995,0.452112
1413575531,37.343109,1.709681,130.006866,0.872474,0.054293,0.479473
1413585511,76.054878,-9.654641,137.240280,0.852064,0.095526,0.437628
1413595491,105.511414,-23.891741,145.828705,0.844421,0.121077,0.364220
1413605471,118.372696,-35.739372,151.520248,0.836199,0.177658,0.211797
1413615450,111.427071,-47.709602,155.552750,0.819965,0.356765,0.127703
1413625430,90.656723,-57.843086,166.033356,0.822632,0.555553,0.122492
1413635410,74.980125,-61.584511,186.508926,0.860508,0.623418,0.128085
1413645390,61.307785,-63.495087,212.953644,0.883918,0.593007,0.203502
1413655370,37.187347,-69.277695,241.145538,0.933239,0.570004,0.269255
1413665350,10.853721,-73.198120,269.099640,0.969123,0.474817,0.237779
1413675330,-3.070558,-70.727600,287.947571,0.982394,0.349899,0.158659
1413685311,-6.373884,-66.060730,288.992188,0.936573,0.209792,0.130428
1413695290,-11.785943,-70.574715,267.032471,0.778983,0.021244,0.278875
1413705270,-15.925281,-95.691170,227.910172,0.781461,-0.200637,0.399478
1413715250,8.856450,-128.694534,200.324860,1.169054,-0.160685,0.235464
1413725230,71.559624,-143.513245,199.446152,1.601372,0.243672,0.170477
1413735210,133.080643,-122.554741,206.053955,2.178103,0.931752,0.439509
1413745190,143.802856,-76.063087,205.564545,2.493304,1.997734,0.929580
1413755170,109.232422,-35.914207,163.451218,2.029186,3.040185,1.546525
1413765149,23.000908,-8.856553,41.877380,1.476900,2.949954,1.586865
1413775129,-94.746826,13.766075,-73.737625,1.169934,2.206291,1.176170
1413785109,-178.629883,39.583004,-120.652390,0.871726,1.305852,0.742526
1413795089,-215.871078,69.436539,-143.557953,0.742162,0.662408,0.485699
1413805069,-218.205490,95.939438,-158.662659,0.780157,0.179733,0.351517
1413815049,-201.496719,119.172417,-181.197906,0.918586,-0.020981,0.337310
1413825029,-178.397675,139.459961,-206.075500,1.164064,-0.015582,0.320780
1413835009,-132.032669,157.158295,-226.030319,1.515829,0.078360,0.292910
1413844988,-60.586586,173.548187,-244.169907,1.668149,0.165755,0.272782
1413854968,-14.636529,187.159302,-270.221863,1.452568,0.242230,0.377032
1413864948,-10.299830,188.500107,-292.309906,1.190693,0.344234,0.366551
1413874928,-16.887308,177.549454,-302.515472,1.031901,0.461179,0.331855
1413884920,-23.996540,157.397339,-313.300995,0.950071,0.559866,0.346404
1413894886,-35.846802,135.809708,-326.908142,0.914739,0.573361,0.299275
