Timestamp (us),W,X,Y,Z
1412021168,-0.218132,0.278757,0.355512,0.865198
1412023664,-0.218029,0.278924,0.355494,0.865177
1412026158,-0.217915,0.279099,0.355493,0.865150
1412028654,-0.217791,0.279285,0.355514,0.865113
1412031148,-0.217658,0.279478,0.355557,0.865066
1412033643,-0.217517,0.279675,0.355625,0.865010
1412036138,-0.217368,0.279871,0.355729,0.864941
1412038633,-0.217221,0.280065,0.355867,0.864858
1412041128,-0.217081,0.280248,0.356040,0.864763
1412043623,-0.216956,0.280416,0.356240,0.864658
1412046118,-0.216849,0.280561,0.356464,0.864545
1412048614,-0.216762,0.280683,0.356713,0.864425
1412051108,-0.216698,0.280779,0.356978,0.864300
1412053603,-0.216656,0.280842,0.357251,0.864178
1412056098,-0.216631,0.280873,0.357529,0.864059
1412058593,-0.216621,0.280871,0.357805,0.863948
1412061088,-0.216623,0.280839,0.358070,0.863847
1412063583,-0.216631,0.280779,0.358324,0.863760
1412066079,-0.216643,0.280698,0.358562,0.863685
1412068575,-0.216655,0.280605,0.358781,0.863621
1412071069,-0.216664,0.280507,0.358985,0.863566
1412073564,-0.216671,0.280413,0.359166,0.863519
1412076059,-0.216676,0.280327,0.359321,0.863481
1412078554,-0.216673,0.280253,0.359450,0.863452
1412081049,-0.216661,0.280197,0.359550,0.863432
1412083544,-0.216637,0.280159,0.359624,0.863420
1412086039,-0.216597,0.280138,0.359680,0.863412
1412088534,-0.216542,0.280137,0.359723,0.863409
1412091029,-0.216473,0.280156,0.359753,0.863408
1412093524,-0.216395,0.280188,0.359776,0.863407
1412096019,-0.216310,0.280233,0.359804,0.863403
1412098514,-0.216220,0.280276,0.359838,0.863397
1412101009,-0.216129,0.280312,0.359880,0.863390
1412103504,-0.216040,0.280341,0.359929,0.863383
1412105999,-0.215952,0.280356,0.359989,0.863375
1412108494,-0.215865,0.280356,0.360056,0.863369
1412110989,-0.215781,0.280338,0.360123,0.863368
1412113484,-0.215699,0.280304,0.360194,0.863370
1412115979,-0.215623,0.280253,0.360262,0.863377
1412118474,-0.215551,0.280191,0.360328,0.863387
1412120969,-0.215484,0.280120,0.360390,0.863401
1412123463,-0.215421,0.280045,0.360444,0.863419
1412125959,-0.215361,0.279965,0.360484,0.863443
1412128454,-0.215301,0.279892,0.360511,0.863470
1412130948,-0.215243,0.279829,0.360524,0.863500
1412133443,-0.215190,0.279784,0.360526,0.863527
1412135938,-0.215140,0.279759,0.360521,0.863549
1412138433,-0.215097,0.279755,0.360511,0.863565
1412140928,-0.215061,0.279770,0.360502,0.863574
1412143423,-0.215034,0.279802,0.360500,0.863571
1412145918,-0.215015,0.279848,0.360508,0.863557
1412148413,-0.215005,0.279897,0.360528,0.863535
1412150908,-0.215008,0.279944,0.360559,0.863506
1412153403,-0.215024,0.279984,0.360599,0.863473
1412155898,-0.215050,0.280010,0.360644,0.863439
1412158393,-0.215081,0.280021,0.360697,0.863406
1412160888,-0.215113,0.280016,0.360755,0.863375
1412163383,-0.215144,0.279994,0.360819,0.863348
1412165878,-0.215167,0.279962,0.360896,0.863320
1412168373,-0.215179,0.279918,0.360986,0.863294
1412170868,-0.215178,0.279865,0.361092,0.863267
1412173363,-0.215162,0.279807,0.361212,0.863239
1412175858,-0.215130,0.279747,0.361353,0.863208
1412178353,-0.215080,0.279681,0.361516,0.863173
1412180848,-0.215012,0.279613,0.361709,0.863132
1412183343,-0.214926,0.279548,0.361927,0.863083
1412185838,-0.214821,0.279494,0.362170,0.863024
1412188333,-0.214695,0.279447,0.362434,0.862960
1412190827,-0.214551,0.279413,0.362718,0.862888
1412193328,-0.214388,0.279397,0.363019,0.862807
1412195817,-0.214207,0.279396,0.363338,0.862718
1412198312,-0.214009,0.279418,0.363670,0.862620
1412200807,-0.213799,0.279466,0.364013,0.862512
1412203302,-0.213577,0.279543,0.364372,0.862391
1412205797,-0.213345,0.279647,0.364749,0.862254
1412208292,-0.213105,0.279777,0.365149,0.862102
1412210787,-0.212858,0.279927,0.365572,0.861935
1412213282,-0.212605,0.280097,0.366016,0.861754
1412215777,-0.212350,0.280280,0.366485,0.861558
1412218272,-0.212090,0.280475,0.366983,0.861347
1412220767,-0.211830,0.280674,0.367514,0.861119
1412223262,-0.211570,0.280877,0.368079,0.860876
1412225757,-0.211311,0.281080,0.368679,0.860616
1412228252,-0.211055,0.281275,0.369303,0.860348
1412230747,-0.210801,0.281459,0.369949,0.860072
1412233242,-0.210548,0.281628,0.370612,0.859794
1412235737,-0.210295,0.281785,0.371291,0.859511
1412238232,-0.210042,0.281930,0.371981,0.859227
1412240727,-0.209787,0.282067,0.372678,0.858942
1412243222,-0.209527,0.282198,0.373379,0.858658
1412245717,-0.209261,0.282324,0.374084,0.858375
1412248212,-0.208992,0.282441,0.374788,0.858095
1412250707,-0.208719,0.282552,0.375486,0.857820
1412253202,-0.208442,0.282656,0.376173,0.857552
1412255697,-0.208164,0.282756,0.376849,0.857289
1412258191,-0.207887,0.282846,0.377513,0.857035
1412260687,-0.207611,0.282930,0.378161,0.856788
1412263182,-0.207342,0.283011,0.378792,0.856548
1412265676,-0.207081,0.283090,0.379401,0.856315
1412268171,-0.206827,0.283162,0.379985,0.856094
1412270666,-0.206584,0.283230,0.380538,0.855884
1412273161,-0.206350,0.283300,0.381058,0.855686
1412275675,-0.206125,0.283370,0.381545,0.855500
1412278163,-0.205912,0.283441,0.381988,0.855330
1412280645,-0.205708,0.283511,0.382391,0.855176
1412283140,-0.205514,0.283584,0.382758,0.855034
1412285635,-0.205334,0.283659,0.383085,0.854906
1412288130,-0.205171,0.283732,0.383371,0.854793
1412290625,-0.205029,0.283806,0.383618,0.854691
1412293120,-0.204913,0.283879,0.383826,0.854602
1412295615,-0.204825,0.283946,0.383995,0.854525
1412298109,-0.204771,0.284004,0.384126,0.854459
1412300605,-0.204752,0.284051,0.384229,0.854402
1412303100,-0.204774,0.284089,0.384309,0.854349
1412305595,-0.204841,0.284115,0.384369,0.854296
1412308090,-0.204949,0.284127,0.384412,0.854247
1412310585,-0.205097,0.284125,0.384439,0.854200
1412313080,-0.205285,0.284110,0.384451,0.854155
1412315575,-0.205508,0.284082,0.384452,0.854110
1412318070,-0.205713,0.283957,0.384495,0.854083
1412320565,-0.205939,0.283820,0.384538,0.854055
1412323059,-0.206184,0.283672,0.384585,0.854023
1412325555,-0.206443,0.283514,0.384643,0.853987
1412328049,-0.206712,0.283347,0.384718,0.853944
1412330544,-0.206989,0.283173,0.384817,0.853890
1412333039,-0.207272,0.282990,0.384942,0.853825
1412335534,-0.207557,0.282802,0.385097,0.853749
1412338029,-0.207840,0.282608,0.385286,0.853658
1412340525,-0.208120,0.282414,0.385510,0.853553
1412343019,-0.208398,0.282223,0.385769,0.853432
1412345514,-0.208675,0.282036,0.386063,0.853293
1412348009,-0.208950,0.281859,0.386394,0.853134
1412350504,-0.209226,0.281695,0.386764,0.852953
1412352999,-0.209504,0.281545,0.387173,0.852749
1412355494,-0.209787,0.281412,0.387619,0.852520
1412357989,-0.210077,0.281297,0.388100,0.852268
1412360484,-0.210429,0.281272,0.388552,0.851984
1412362979,-0.210790,0.281263,0.389043,0.851674
1412365473,-0.211163,0.281267,0.389566,0.851341
1412367969,-0.211549,0.281281,0.390118,0.850987
1412370464,-0.211950,0.281302,0.390694,0.850617
1412372959,-0.212364,0.281323,0.391290,0.850232
1412375454,-0.212795,0.281339,0.391906,0.849835
1412377949,-0.213247,0.281345,0.392537,0.849429
1412380444,-0.213716,0.281337,0.393182,0.849015
1412382938,-0.214203,0.281313,0.393837,0.848596
1412385434,-0.214707,0.281271,0.394496,0.848177
1412387928,-0.215227,0.281202,0.395165,0.847756
1412390424,-0.215762,0.281108,0.395840,0.847337
1412392918,-0.216316,0.280994,0.396514,0.846918
1412395413,-0.216888,0.280860,0.397183,0.846502
1412397908,-0.217476,0.280704,0.397848,0.846091
