Timestamp (us),W,X,Y,Z
8700229576,-0.519025,0.479500,0.409390,0.577353
8700239599,-0.519034,0.479493,0.409385,0.577353
8700249622,-0.519042,0.479487,0.409383,0.577354
8700259645,-0.519042,0.479492,0.409361,0.577364
8700279691,-0.519065,0.479500,0.409336,0.577355
8700289714,-0.519073,0.479503,0.409317,0.577359
8700299736,-0.519075,0.479495,0.409314,0.577366
8700309759,-0.519085,0.479489,0.409307,0.577366
8700319782,-0.519101,0.479480,0.409291,0.577371
8700329807,-0.519109,0.479476,0.409277,0.577377
8700339829,-0.519111,0.479462,0.409275,0.577388
8700359875,-0.519119,0.479472,0.409244,0.577394
8700369898,-0.519111,0.479482,0.409251,0.577389
8700379921,-0.519095,0.479491,0.409238,0.577404
8700389944,-0.519095,0.479504,0.409228,0.577401
8700399966,-0.519089,0.479513,0.409227,0.577400
8700409989,-0.519063,0.479533,0.409223,0.577409
8700420012,-0.519045,0.479563,0.409216,0.577405
8700430035,-0.519038,0.479593,0.409189,0.577406
8700440058,-0.519036,0.479607,0.409161,0.577417
8700450081,-0.519024,0.479625,0.409154,0.577416
8700460104,-0.519009,0.479659,0.409129,0.577420
8700470125,-0.519003,0.479682,0.409101,0.577426
8700480148,-0.519007,0.479690,0.409084,0.577428
8700490171,-0.519025,0.479693,0.409081,0.577411
8700500194,-0.519042,0.479697,0.409076,0.577396
8700510217,-0.519070,0.479707,0.409071,0.577367
8700520240,-0.519107,0.479692,0.409074,0.577343
8700530262,-0.519149,0.479683,0.409069,0.577316
8700540285,-0.519207,0.479652,0.409064,0.577293
8700550308,-0.519274,0.479623,0.409072,0.577252
8700560331,-0.519343,0.479586,0.409092,0.577206
8700570354,-0.519403,0.479553,0.409118,0.577161
8700580377,-0.519482,0.479507,0.409136,0.577116
8700590400,-0.519570,0.479461,0.409173,0.577048
8700600423,-0.519647,0.479405,0.409210,0.576999
8700610445,-0.519732,0.479336,0.409246,0.576955
8700620469,-0.519802,0.479275,0.409303,0.576902
8700630491,-0.519861,0.479219,0.409361,0.576854
8700640514,-0.519914,0.479187,0.409396,0.576808
8700650537,-0.519962,0.479141,0.409434,0.576776
8700660560,-0.519996,0.479107,0.409465,0.576751
8700670583,-0.520022,0.479073,0.409502,0.576730
8700680606,-0.520033,0.479038,0.409545,0.576719
8700690628,-0.520039,0.479007,0.409592,0.576706
8700700653,-0.520037,0.478993,0.409612,0.576705
8700710676,-0.520025,0.478991,0.409620,0.576712
8700720699,-0.520018,0.478994,0.409617,0.576718
8700730721,-0.520028,0.478985,0.409604,0.576725
8700740745,-0.520037,0.478989,0.409577,0.576734
8700750767,-0.520024,0.479004,0.409534,0.576763
8700760790,-0.520015,0.479024,0.409510,0.576771
8700780836,-0.520007,0.479034,0.409456,0.576808
8700790859,-0.520011,0.479039,0.409429,0.576820
8700800882,-0.520013,0.479043,0.409402,0.576834
8700810904,-0.520006,0.479054,0.409378,0.576848
8700820927,-0.520014,0.479053,0.409369,0.576848
8700830950,-0.520016,0.479045,0.409372,0.576851
8700840972,-0.520011,0.479048,0.409363,0.576859
8700850994,-0.520004,0.479051,0.409346,0.576876
8700861018,-0.519995,0.479058,0.409323,0.576894
8700871041,-0.519974,0.479062,0.409312,0.576917
8700881063,-0.519965,0.479065,0.409299,0.576932
8700891086,-0.519962,0.479083,0.409288,0.576928
8700901109,-0.519951,0.479100,0.409269,0.576936
8700911132,-0.519926,0.479120,0.409256,0.576952
8700921155,-0.519909,0.479140,0.409233,0.576967
8700931178,-0.519881,0.479162,0.409199,0.576999
8700941200,-0.519857,0.479176,0.409179,0.577022
8700951223,-0.519833,0.479197,0.409156,0.577043
8700961246,-0.519810,0.479219,0.409124,0.577068
8700971269,-0.519786,0.479250,0.409096,0.577084
8700981292,-0.519766,0.479274,0.409065,0.577103
8700991315,-0.519750,0.479296,0.409039,0.577119
8701001338,-0.519743,0.479316,0.408998,0.577137
8701011360,-0.519727,0.479333,0.408967,0.577159
8701021384,-0.519719,0.479358,0.408934,0.577169
8701031406,-0.519716,0.479376,0.408923,0.577164
8701041429,-0.519717,0.479385,0.408901,0.577172
8701051452,-0.519722,0.479398,0.408895,0.577162
8701061476,-0.519729,0.479404,0.408889,0.577154
8701071499,-0.519743,0.479410,0.408873,0.577148
8701081522,-0.519760,0.479412,0.408880,0.577125
8701091545,-0.519773,0.479408,0.408891,0.577110
8701101568,-0.519779,0.479416,0.408894,0.577096
8701111591,-0.519786,0.479423,0.408898,0.577080
8701121614,-0.519783,0.479418,0.408907,0.577081
8701131637,-0.519795,0.479418,0.408911,0.577068
8701141659,-0.519805,0.479410,0.408919,0.577059
8701151682,-0.519809,0.479417,0.408906,0.577058
8701161705,-0.519807,0.479419,0.408889,0.577070
8701171728,-0.519805,0.479414,0.408899,0.577070
8701181751,-0.519813,0.479408,0.408896,0.577070
8701201818,-0.519823,0.479404,0.408884,0.577072
8701211819,-0.519837,0.479407,0.408875,0.577065
8701221841,-0.519845,0.479402,0.408862,0.577070
8701231864,-0.519849,0.479406,0.408854,0.577069
8701241887,-0.519861,0.479409,0.408849,0.577060
8701251910,-0.519865,0.479408,0.408845,0.577060
8701261933,-0.519866,0.479403,0.408840,0.577066
8701271956,-0.519864,0.479390,0.408854,0.577068
8701281978,-0.519864,0.479394,0.408848,0.577069
8701292001,-0.519850,0.479400,0.408847,0.577078
8701312047,-0.519834,0.479401,0.408837,0.577099
8701322070,-0.519818,0.479412,0.408824,0.577113
8701332092,-0.519811,0.479421,0.408813,0.577120
8701342116,-0.519820,0.479425,0.408800,0.577118
8701352139,-0.519821,0.479423,0.408776,0.577136
8701362161,-0.519840,0.479422,0.408749,0.577137
8701372184,-0.519850,0.479424,0.408736,0.577137
8701382207,-0.519874,0.479410,0.408739,0.577124
8701402253,-0.519910,0.479402,0.408745,0.577094
8701412276,-0.519931,0.479382,0.408747,0.577091
8701422299,-0.519955,0.479366,0.408760,0.577073
8701432323,-0.519978,0.479349,0.408755,0.577070
8701442346,-0.519999,0.479326,0.408772,0.577059
8701452369,-0.520020,0.479312,0.408776,0.577048
8701462392,-0.520027,0.479303,0.408784,0.577043
8701472414,-0.520019,0.479312,0.408776,0.577050
8701482437,-0.520019,0.479302,0.408776,0.577057
8701492460,-0.520020,0.479296,0.408762,0.577071
8701502483,-0.520012,0.479297,0.408752,0.577085
8701512506,-0.520001,0.479298,0.408736,0.577105
8701522529,-0.519992,0.479309,0.408726,0.577111
8701532552,-0.519987,0.479308,0.408712,0.577126
8701542574,-0.519984,0.479318,0.408680,0.577143
8701552598,-0.519975,0.479309,0.408678,0.577161
8701562621,-0.519970,0.479310,0.408668,0.577172
8701572645,-0.519988,0.479302,0.408652,0.577173
8701582665,-0.519983,0.479310,0.408646,0.577175
8701592687,-0.519981,0.479311,0.408634,0.577185
8701602710,-0.519997,0.479295,0.408626,0.577188
8701612733,-0.520002,0.479300,0.408612,0.577191
8701622756,-0.520007,0.479304,0.408623,0.577174
8701632779,-0.520029,0.479292,0.408632,0.577159
8701642802,-0.520031,0.479286,0.408647,0.577150
8701652825,-0.520051,0.479279,0.408644,0.577142
8701662848,-0.520061,0.479275,0.408639,0.577139
8701672871,-0.520060,0.479265,0.408647,0.577142
8701682894,-0.520071,0.479256,0.408649,0.577138
8701692916,-0.520080,0.479249,0.408640,0.577143
8701702940,-0.520080,0.479247,0.408634,0.577148
8701712962,-0.520078,0.479254,0.408644,0.577137
8701722985,-0.520090,0.479248,0.408649,0.577128
8701733008,-0.520087,0.479247,0.408651,0.577130
8701743031,-0.520100,0.479235,0.408644,0.577133
8701753054,-0.520110,0.479213,0.408650,0.577138
8701763077,-0.520134,0.479201,0.408652,0.577126
8701773099,-0.520137,0.479200,0.408647,0.577126
8701783123,-0.520145,0.479204,0.408655,0.577111
8701793147,-0.520141,0.479209,0.408640,0.577121
