Timestamp (us),X (g),Y (g),Z (g)
8700225534,0.944628,0.000075,-0.053356
8700246044,0.944628,0.000075,-0.053356
8700287063,0.993628,0.000075,-0.053356
8700307573,0.895628,-0.048925,-0.053356
8700328082,0.944628,-0.048925,-0.053356
8700369100,0.993628,0.049075,-0.053356
8700389607,0.944628,-0.048925,-0.151356
8700410116,0.944628,-0.048925,-0.102356
8700430625,0.993628,0.000075,-0.102356
8700451134,0.944628,-0.048925,-0.102356
8700471641,0.993628,-0.048925,-0.102356
8700492150,0.944628,-0.048925,-0.151356
8700512658,0.993628,-0.048925,-0.102356
8700533168,0.944628,-0.097925,-0.102356
8700553679,0.944628,0.000075,-0.004356
8700574188,0.993628,0.000075,-0.102356
8700594697,0.895628,0.000075,-0.102356
8700615206,0.944628,0.049075,-0.004356
8700635717,0.944628,0.049075,-0.102356
8700656225,0.993628,0.049075,-0.053356
8700676735,0.944628,0.000075,-0.053356
8700697245,0.993628,0.000075,-0.053356
8700717754,0.993628,-0.048925,-0.053356
8700738266,0.944628,0.000075,-0.151356
8700758772,1.042628,0.000075,-0.102356
8700779280,0.993628,-0.048925,-0.102356
8700799789,0.944628,0.000075,-0.053356
8700820299,0.993628,0.049075,-0.004356
8700840809,0.993628,0.049075,-0.053356
8700861319,0.993628,0.049075,-0.053356
8700881828,0.944628,0.000075,-0.151356
8700902339,0.944628,0.000075,-0.053356
8700922848,0.944628,0.000075,-0.151356
8700943357,0.895628,0.000075,-0.102356
8700963868,0.993628,0.000075,-0.200356
8700984380,0.895628,-0.048925,-0.102356
8701004890,0.993628,0.000075,-0.102356
8701025400,1.091628,0.049075,-0.102356
8701045909,0.944628,-0.048925,-0.102356
8701066418,0.895628,0.000075,-0.004356
8701086928,0.993628,0.000075,-0.053356
8701107436,0.993628,-0.048925,-0.053356
8701127945,0.944628,0.000075,-0.053356
8701148454,0.944628,-0.048925,-0.151356
8701168963,0.895628,0.000075,-0.200356
8701209982,1.042628,0.049075,-0.102356
8701230493,0.944628,0.000075,-0.102356
8701251002,0.944628,0.000075,-0.200356
8701271511,0.944628,-0.048925,-0.102356
8701292022,0.944628,-0.048925,-0.151356
8701312531,0.944628,-0.048925,-0.151356
8701333040,0.993628,0.000075,-0.053356
8701353551,0.993628,0.049075,-0.151356
8701374060,0.895628,-0.097925,-0.053356
8701415077,0.993628,0.000075,-0.102356
8701435585,0.944628,0.000075,-0.102356
8701456094,0.993628,0.049075,-0.151356
8701476603,0.944628,0.049075,-0.102356
8701497113,0.944628,-0.097925,-0.102356
8701517621,0.993628,0.000075,-0.102356
8701538131,0.944628,0.000075,-0.151356
8701558641,0.895628,0.000075,-0.053356
8701579151,0.944628,-0.048925,-0.053356
8701599661,0.993628,-0.048925,-0.053356
8701620170,0.895628,-0.048925,-0.102356
8701640679,0.944628,-0.048925,-0.053356
8701661187,0.993628,-0.048925,-0.004356
8701681698,0.993628,0.000075,-0.102356
8701702206,0.944628,-0.048925,-0.053356
8701722715,0.993628,0.000075,-0.053356
