Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8700259995,-1.044089,-0.440923,-0.180978
8700310717,-1.053358,-0.450122,-0.190930
8700361449,-1.044162,-0.450004,-0.201060
8700412175,-1.034757,-0.459058,-0.181276
8700462909,-1.053409,-0.459182,-0.210928
8700513638,-1.034838,-0.449907,-0.191135
8700564374,-1.053299,-0.450138,-0.180925
8700615096,-1.044107,-0.459107,-0.201085
8700665823,-1.044092,-0.450009,-0.191012
8700716551,-1.044078,-0.440912,-0.180940
8700818018,-1.044059,-0.459133,-0.191119
8700868743,-1.044103,-0.450020,-0.191052
8700919465,-1.044122,-0.468204,-0.211157
8700970207,-1.044022,-0.459171,-0.181192
8701020932,-1.044119,-0.449962,-0.200896
8701071658,-1.053442,-0.450058,-0.210821
8701122384,-1.053324,-0.459246,-0.191037
8701173112,-1.044151,-0.449993,-0.201019
8701223840,-1.034816,-0.459042,-0.191281
8701274562,-1.044022,-0.459171,-0.181192
8701325301,-1.044151,-0.449993,-0.201019
8701376028,-1.044107,-0.459107,-0.201085
8701426754,-1.044081,-0.459155,-0.191199
8701477481,-1.044055,-0.450047,-0.181085
8701528204,-1.044151,-0.449993,-0.201019
8701578923,-1.044136,-0.440896,-0.190945
8701629655,-1.044115,-0.440875,-0.190866
8701680374,-1.044151,-0.449993,-0.201019
8701731099,-1.044140,-0.449983,-0.200978
8701781828,-1.053380,-0.440988,-0.190783
8701832555,-1.053372,-0.459219,-0.201004
8701883295,-1.044103,-0.450020,-0.191052
8701934023,-1.053409,-0.459182,-0.210928
8701984768,-1.044070,-0.459144,-0.191159
8702035496,-1.034816,-0.459042,-0.191281
8702086233,-1.034812,-0.449955,-0.181246
8702136971,-1.034805,-0.459031,-0.191241
8702187697,-1.053383,-0.450074,-0.200815
8702238426,-1.044188,-0.449956,-0.210944
8702289146,-1.053438,-0.440972,-0.200790
8702339875,-1.044059,-0.459133,-0.191119
8702390600,-1.044136,-0.440896,-0.190945
8702441338,-1.044092,-0.450009,-0.191012
8702492071,-1.044096,-0.459096,-0.201044
8702542814,-1.044166,-0.459091,-0.211093
8702593538,-1.034923,-0.449843,-0.211023
8702644267,-1.035088,-0.449785,-0.241009
8702694988,-1.035127,-0.467990,-0.261206
8702745714,-1.026120,-0.449523,-0.300933
8702796432,-1.007902,-0.458246,-0.370989
8702847144,-1.008250,-0.430752,-0.420568
8702897868,-0.999381,-0.403119,-0.480172
8702999323,-0.972663,-0.256531,-0.588373
8703050057,-0.954686,-0.164989,-0.627513
8703100782,-0.936576,-0.091710,-0.656700
8703151524,-0.946204,0.008547,-0.655508
8703202266,-0.937323,0.127233,-0.644173
8703252994,-0.928188,0.236662,-0.583315
8703303734,-0.946747,0.318436,-0.532188
8703354466,-0.946588,0.382083,-0.451639
8703405203,-0.955739,0.427451,-0.391335
8703455937,-0.983186,0.463388,-0.300726
8703506681,-1.001280,0.472062,-0.200860
8703557425,-1.028688,0.471556,-0.130649
8703608171,-1.055896,0.452730,-0.030821
8703658912,-1.083167,0.415728,0.048817
8703709642,-1.101176,0.369718,0.118297
8703760378,-1.119125,0.323678,0.197731
8703811106,-1.118622,0.250555,0.246705
8703861829,-1.118228,0.168389,0.265676
8703963298,-1.154664,-0.005343,0.254171
8704014031,-1.154474,-0.087407,0.233297
8704064772,-1.145005,-0.169361,0.212265
8704115504,-1.135596,-0.251293,0.181286
8704166224,-1.135638,-0.314991,0.120742
8704216965,-1.135739,-0.369581,0.060311
8704267706,-1.117274,-0.396669,0.029849
8704318432,-1.117223,-0.424013,0.019563
8704369158,-1.108031,-0.432982,-0.000597
8704419905,-1.117383,-0.442117,-0.030460
8704470648,-1.107986,-0.442095,-0.000690
8704521391,-1.108093,-0.442052,-0.020635
8704572143,-1.098854,-0.451047,-0.030829
8704622876,-1.108126,-0.432929,-0.020528
8704673609,-1.108093,-0.442052,-0.020635
8704724346,-1.117380,-0.433030,-0.020406
8704775085,-1.108126,-0.432929,-0.020528
8704825830,-1.117347,-0.442154,-0.020512
8704876562,-1.117455,-0.442112,-0.040463
8704927309,-1.089912,-0.459894,-0.100845
8704978057,-1.071774,-0.459466,-0.180787
8705028792,-1.044650,-0.440593,-0.300527
8705079545,-1.008430,-0.394230,-0.430108
8705130285,-0.972127,-0.338777,-0.539506
8705181033,-0.936045,-0.201280,-0.628184
8705231766,-0.927520,-0.055093,-0.666572
8705282497,-0.946434,0.127051,-0.614154
8705333243,-0.955840,0.300033,-0.512348
8705383979,-0.955811,0.436596,-0.401125
8705434726,-0.983047,0.472419,-0.260864
8705485470,-1.019739,0.490038,-0.180386
8705536207,-1.037869,0.480517,-0.110459
8705586931,-1.028483,0.480546,-0.080714
8705637667,-1.046781,0.462015,-0.050786
8705688399,-1.056153,0.471083,-0.070464
8705739130,-1.056293,0.480267,-0.090313
8705789865,-1.046958,0.471219,-0.080576
8705840599,-1.037865,0.489621,-0.100416
8705891321,-1.037880,0.480524,-0.110489
8705942042,-1.028688,0.471556,-0.130649
8705992762,-1.028707,0.489777,-0.120470
8706043504,-1.028681,0.498866,-0.110368
8706094247,-1.038023,0.480604,-0.140386
8706144992,-1.019643,0.489985,-0.160455
8706195733,-1.001507,0.490395,-0.240376
8706246471,-0.983390,0.490819,-0.320393
8706297205,-0.965155,0.463858,-0.400613
8706347930,-0.965373,0.363823,-0.521444
8706398678,-0.955957,0.227256,-0.592927
8706449403,-0.928046,0.081796,-0.674726
8706500135,-0.936609,-0.082586,-0.656594
8706550860,-0.944872,-0.238031,-0.568595
8706601597,-0.971569,-0.348194,-0.429991
8706652328,-1.026080,-0.431318,-0.280734
8706703058,-1.053156,-0.450218,-0.151028
8706753788,-1.080577,-0.468942,-0.091107
