Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8700239599,0.064209,0.037135,0.053128,0.976477,-0.027425,0.210806
8700259645,-0.067127,-0.001178,-0.020611,0.978564,-0.027970,0.210045
8700279691,0.002998,-0.077192,0.054696,0.977573,-0.029698,0.210700
8700299736,-0.037097,0.013999,-0.051810,0.974894,-0.028704,0.209110
8700319782,0.033343,0.006609,0.038545,0.975763,-0.027152,0.211725
8700339829,-0.013762,-0.001184,-0.029288,0.978781,-0.025691,0.212035
8700359875,-0.119001,-0.046700,0.072245,0.976374,-0.026699,0.210262
8700379921,-0.159868,-0.100395,-0.071971,0.977034,-0.026159,0.206528
8700399966,-0.082556,-0.008820,-0.027927,0.979543,-0.028798,0.203766
8700420012,-0.298278,-0.108154,-0.115108,0.979416,-0.028983,0.201862
8700440058,-0.311770,0.135926,-0.023962,0.979788,-0.032803,0.201953
8700460104,-0.297777,0.044318,-0.092701,0.976902,-0.032631,0.199097
8700480148,-0.220198,0.120687,-0.033329,0.978893,-0.032712,0.202967
8700500194,0.178057,0.082779,0.004918,0.978704,-0.034169,0.202518
8700520240,0.377587,0.044826,0.047021,0.977471,-0.036896,0.204813
8700540285,0.531987,0.075541,0.127979,0.975861,-0.035795,0.211557
8700560331,0.908527,-0.007937,0.235572,0.974145,-0.034249,0.212673
8700580377,1.014821,-0.046107,0.195429,0.976646,-0.033878,0.214536
8700600423,1.292167,-0.076242,0.312411,0.975178,-0.030787,0.214374
8700620469,1.322473,-0.061030,0.296490,0.976494,-0.023958,0.216791
8700640514,1.069775,-0.160211,0.278799,0.976492,-0.022784,0.211887
8700660560,0.786213,-0.046068,0.238073,0.978482,-0.019780,0.211031
8700680606,0.592097,-0.046505,0.073729,0.976577,-0.017334,0.207066
8700700653,0.353204,-0.084914,-0.028488,0.979032,-0.018423,0.206390
8700720699,-0.075788,-0.092756,-0.073628,0.980820,-0.024421,0.208821
8700740745,-0.096450,0.014219,0.048680,0.975970,-0.027968,0.212994
8700760790,-0.435391,-0.016680,-0.089828,0.974654,-0.031795,0.210753
8700780836,-0.290418,0.029042,-0.108076,0.975773,-0.030881,0.212004
8700800882,-0.227488,0.014046,-0.009908,0.975239,-0.030062,0.212829
8700820927,-0.151772,-0.031752,-0.049432,0.974463,-0.030340,0.210391
8700840972,-0.037265,-0.039365,-0.059270,0.977091,-0.026699,0.209523
8700861018,-0.281521,0.052067,-0.039552,0.977180,-0.026335,0.209430
8700881063,-0.268312,0.036560,-0.154379,0.977242,-0.026884,0.207796
8700901109,-0.241858,-0.069661,0.044139,0.976859,-0.027978,0.206806
8700921155,-0.419566,-0.039468,-0.059493,0.977214,-0.026704,0.206344
8700941200,-0.550974,0.036515,-0.141252,0.976498,-0.027341,0.207084
8700961246,-0.534718,0.044265,-0.088103,0.976752,-0.027706,0.205991
8700981292,-0.534455,0.021438,-0.072750,0.977740,-0.029981,0.204979
8701001338,-0.450647,0.036663,-0.089709,0.977444,-0.033068,0.208439
8701021384,-0.442612,-0.001386,-0.066814,0.978652,-0.032155,0.209597
8701041429,-0.152314,-0.016581,-0.080038,0.976690,-0.033982,0.207182
8701061476,0.017039,-0.084971,-0.014323,0.976141,-0.032800,0.207189
8701081522,0.125828,-0.099956,0.082954,0.977466,-0.031520,0.209707
8701101568,0.170847,-0.122916,0.036308,0.976411,-0.029433,0.207179
8701121614,0.086246,-0.077281,0.007232,0.977303,-0.027159,0.206162
8701141659,0.186013,-0.092447,0.028271,0.977355,-0.028610,0.208887
8701161705,-0.128122,0.021690,-0.011862,0.977446,-0.029520,0.208796
8701181751,0.077224,-0.077462,-0.069006,0.974443,-0.027886,0.209480
8701201818,0.002054,-0.039213,0.001098,0.976557,-0.028245,0.210170
8701221841,0.010694,0.014261,0.054242,0.975084,-0.029158,0.209471
8701241887,0.011637,-0.023718,0.107841,0.977339,-0.027611,0.208068
8701261933,-0.005985,-0.008785,-0.021772,0.978188,-0.027698,0.209506
8701281978,0.039189,-0.001243,-0.060881,0.978320,-0.026611,0.206870
8701322070,-0.266777,0.067241,-0.070455,0.977918,-0.025796,0.204969
8701342116,-0.111968,0.090389,0.033445,0.976728,-0.028619,0.204631
8701362161,-0.113139,0.212162,-0.035711,0.978537,-0.032794,0.208329
8701382207,0.162180,0.014115,-0.025111,0.976465,-0.033068,0.209817
8701402253,0.239676,-0.054312,0.034745,0.976808,-0.031522,0.208719
8701422299,0.324756,0.014420,0.086355,0.976557,-0.026608,0.210259
8701442346,0.315872,0.014257,0.017755,0.976033,-0.028244,0.211450
8701462392,0.217453,-0.023744,0.073281,0.974888,-0.025884,0.209015
8701482437,-0.082685,0.006404,-0.035617,0.977156,-0.026246,0.208160
8701502483,-0.158642,0.113134,-0.011574,0.977331,-0.025337,0.207792
8701522529,-0.235519,0.059716,-0.032829,0.977313,-0.026249,0.206795
8701542574,-0.273300,0.097866,-0.009298,0.976727,-0.027882,0.209532
8701562621,-0.108333,0.074629,-0.188175,0.976514,-0.029159,0.207813
8701582665,-0.021121,0.014092,-0.013913,0.975635,-0.030522,0.209555
8701602710,-0.013326,0.036975,-0.006499,0.976036,-0.027880,0.211631
8701622756,0.040658,-0.084876,0.023425,0.977625,-0.029611,0.208611
8701642802,0.262063,-0.039137,0.003694,0.976597,-0.028159,0.207446
8701662848,0.132740,0.067598,0.036414,0.978351,-0.029974,0.208327
8701682894,0.116027,-0.016414,-0.039397,0.976723,-0.027064,0.209349
8701702940,-0.013442,0.075061,-0.014265,0.975880,-0.027886,0.208184
8701722985,0.125165,-0.054320,0.044608,0.978769,-0.027248,0.206409
8701743031,0.025838,0.006625,0.046332,0.977651,-0.025059,0.210237
8701763077,0.246126,0.029358,-0.034432,0.975843,-0.029155,0.211001
8701783123,0.092648,-0.077440,-0.061664,0.975795,-0.031798,0.208283
8701803169,-0.027799,0.014216,0.039706,0.977436,-0.029430,0.208251
8701823215,0.192731,-0.023982,-0.025577,0.974731,-0.028521,0.210202
8701843261,-0.136601,0.006338,-0.057495,0.978126,-0.028878,0.210962
8701863307,0.193593,0.037093,0.020051,0.977928,-0.028061,0.210238
8701883353,0.070172,-0.008804,-0.038532,0.977838,-0.026341,0.205516
8701903398,-0.143417,0.006444,-0.011514,0.977337,-0.027156,0.207977
8701923444,-0.266808,0.013895,-0.070276,0.975411,-0.030162,0.207379
8701943488,0.130998,-0.085035,-0.054742,0.976271,-0.035989,0.204197
8701963534,0.513748,-0.023911,-0.031806,0.976469,-0.037542,0.200020
8701983580,0.836966,-0.031173,0.084209,0.979815,-0.036085,0.198327
8702003626,1.136489,0.068144,0.154481,0.978610,-0.034632,0.197528
8702023672,0.930086,0.007131,0.158689,0.980795,-0.025606,0.207371
8702043717,0.831987,0.045375,0.229238,0.982517,-0.003271,0.232359
8702063763,-0.626608,0.227110,-0.102212,0.964618,0.002716,0.237828
8702083809,-1.755975,0.195623,-0.401134,0.963261,-0.010014,0.242593
8702123900,-3.453452,0.117962,-0.826424,0.971334,-0.006740,0.234915
8702143946,-4.052489,-0.065431,-0.967019,0.975983,-0.024865,0.218708
8702163993,-4.088994,0.033847,-0.874943,0.973361,-0.014867,0.215922
8702184039,-4.188391,-0.027142,-0.872812,0.978487,-0.022154,0.206315
8702204084,-3.994086,0.064763,-0.701135,0.976205,-0.026169,0.201277
8702224130,-3.541216,0.042252,-0.602867,0.978583,-0.049184,0.200004
8702244176,-2.927843,0.012156,-0.507688,0.977565,-0.052098,0.199118
8702264222,-2.129514,-0.017702,-0.332044,0.974269,-0.054924,0.198544
8702284267,-1.712775,-0.009470,-0.118555,0.978657,-0.063188,0.203112
8702304312,-0.132775,-0.054127,0.156593,0.978538,-0.061007,0.201749
8702324358,0.513467,-0.167742,0.381316,0.977493,-0.026911,0.191997
8702344403,-0.159192,-0.259342,0.394673,0.986435,-0.010440,0.187641
8702364449,-1.113266,0.036819,0.053052,0.989663,-0.013434,0.189134
8702384495,-0.738796,0.189303,0.037637,0.980814,-0.051312,0.177638
8702404541,0.271702,0.075429,0.110106,0.982795,-0.054968,0.166172
8702424587,0.977622,0.045461,0.249337,0.988815,-0.037847,0.171669
8702444632,1.146339,0.068433,0.276552,0.987128,-0.024760,0.165322
8702464678,0.494826,-0.008154,0.190110,0.990376,-0.011493,0.154261
8702484724,-0.312919,0.295804,-0.093245,0.988833,-0.008392,0.159819
8702504769,-1.205017,0.355857,-0.381792,0.987503,-0.002832,0.167186
8702524817,-2.716942,0.598565,-0.704769,0.988342,0.037311,0.180267
8702544863,-6.636791,1.175001,-1.432979,0.995104,0.149106,0.221361
8702564908,-14.639598,1.405438,-2.997785,0.974765,0.272030,0.250008
8702584954,-25.544094,1.404991,-5.193248,0.972809,0.292859,0.249280
8702605000,-36.833546,1.350753,-7.533890,0.958252,0.310320,0.258305
8702625045,-47.624283,1.731233,-9.793960,0.975244,0.304844,0.233787
8702645091,-57.581463,1.813771,-12.458926,1.002201,0.262833,0.222050
8702665135,-67.531769,2.675468,-14.347193,0.980696,0.286536,0.216567
8702685181,-78.719604,2.705369,-16.567825,0.963753,0.301494,0.200491
8702705227,-89.955963,2.666332,-18.932472,0.987283,0.320498,0.175458
8702725273,-100.723526,2.970643,-21.177454,0.999270,0.330772,0.162618
8702745319,-111.759285,3.556762,-23.464022,1.004109,0.317172,0.132511
8702765364,-122.489471,3.845732,-25.755527,1.003021,0.341032,0.095544
8702785410,-134.363159,4.718628,-29.150082,1.061623,0.295463,0.051682
8702805456,-144.890793,5.434880,-31.248262,0.992137,0.358563,0.037512
8702825501,-156.343140,5.296472,-33.715370,1.063742,0.330483,-0.056982
8702845547,-168.195129,5.303470,-35.877190,1.032918,0.380432,-0.080413
8702865593,-180.048645,6.201844,-38.156570,1.068806,0.350110,-0.126545
8702885640,-192.085236,5.796163,-40.787201,1.060470,0.307232,-0.188787
8702905686,-201.638031,6.292181,-42.666683,1.091070,0.232720,-0.217689
8702925732,-206.847260,7.452419,-44.533318,1.083624,0.110416,-0.232609
8702945777,-210.242630,8.395366,-45.020756,1.067194,0.075484,-0.166095
8702965823,-210.945908,7.968456,-44.998047,1.006774,0.020419,-0.234962
8702985869,-211.965347,6.344726,-45.079842,1.094992,0.067755,-0.291375
8703005915,-214.789703,7.517107,-45.288746,1.137802,0.133191,-0.259715
8703025959,-219.028793,6.636232,-46.708923,1.111073,0.248717,-0.294491
8703046005,-225.988297,7.545610,-48.105202,1.116451,0.225464,-0.330583
8703066051,-231.186996,8.736710,-49.811668,1.088910,0.271499,-0.305952
8703086096,-237.548676,9.372100,-51.119297,1.070427,0.173669,-0.362301
8703106142,-242.344696,7.411134,-51.585171,1.126306,0.166112,-0.412533
8703126188,-246.060516,8.094988,-52.027325,1.105878,0.110072,-0.448312
8703146233,-248.506042,8.168701,-52.813030,1.122791,0.089098,-0.439125
8703166279,-250.090790,8.731918,-52.944626,1.119838,0.048305,-0.457798
8703186325,-250.313751,8.966937,-53.445419,1.142907,0.036673,-0.470427
8703206371,-249.378754,9.195092,-53.754700,1.056362,0.019994,-0.415456
8703226417,-247.451553,8.291820,-52.428905,1.139549,-0.016032,-0.433608
8703246464,-244.892654,7.905531,-51.705490,1.097486,-0.023408,-0.402468
8703266510,-242.956314,8.317796,-51.614529,1.118183,0.020225,-0.387189
8703286555,-240.394104,8.075732,-51.136177,1.110298,-0.035445,-0.377612
8703306601,-237.851715,8.205479,-51.346416,1.078639,0.009656,-0.363167
8703326647,-235.646851,7.484490,-50.316994,1.132712,-0.028395,-0.370471
8703346693,-232.778824,7.738821,-49.433594,1.070455,0.008235,-0.336972
8703366738,-230.804993,7.122254,-49.347580,1.118859,0.002490,-0.332886
8703386783,-228.618240,8.214536,-48.537804,1.050365,0.034087,-0.310801
8703406829,-227.396851,7.231586,-48.611725,1.109164,0.047429,-0.325896
8703426875,-226.596298,7.232499,-48.313961,1.106393,0.039350,-0.313490
8703446920,-225.132217,8.705091,-47.735958,1.087962,0.026340,-0.298630
8703466966,-223.501221,7.174154,-47.548546,1.067492,0.051849,-0.312121
8703487012,-222.731003,6.475009,-46.789379,1.125365,0.056133,-0.304128
8703507058,-221.474792,7.739626,-47.131264,1.089934,0.049292,-0.284631
8703527103,-220.170792,7.771993,-46.476585,1.070161,0.074609,-0.304761
8703547149,-220.387161,7.268698,-46.585335,1.094085,0.075687,-0.280842
8703567194,-219.383148,7.146360,-46.871857,1.109095,0.045778,-0.281048
8703587240,-218.682114,8.092153,-46.613522,1.048498,0.031874,-0.274182
8703607287,-217.450363,6.409478,-46.089275,1.090004,0.067123,-0.284662
8703627333,-215.899887,6.846023,-45.349026,1.076190,0.051088,-0.286760
8703647379,-215.435684,7.286850,-45.909683,1.099376,0.038690,-0.268888
8703667425,-213.771301,6.915568,-45.184242,1.079927,0.058834,-0.281844
8703687475,-211.680878,6.604096,-45.002167,1.068555,0.043571,-0.260927
8703707516,-209.690918,7.345056,-44.493061,1.084082,0.033941,-0.266441
8703727562,-207.999847,6.683703,-43.973488,1.074783,0.002648,-0.257697
8703747615,-205.167603,6.875395,-43.799839,1.059092,0.054413,-0.243718
8703767652,-204.340179,6.747276,-43.280575,1.097243,0.034831,-0.236801
