Timestamp (us),W,X,Y,Z
3744075487,0.586701,-0.284069,-0.620136,-0.436762
3744085513,0.586684,-0.284101,-0.620144,-0.436754
3744095538,0.586655,-0.284148,-0.620162,-0.436736
3744105563,0.586621,-0.284174,-0.620204,-0.436705
3744115588,0.586597,-0.284186,-0.620246,-0.436669
3744125613,0.586563,-0.284209,-0.620287,-0.436642
3744135638,0.586539,-0.284219,-0.620324,-0.436615
3744145664,0.586505,-0.284220,-0.620368,-0.436598
3744165714,0.586419,-0.284233,-0.620447,-0.436593
3744175739,0.586377,-0.284237,-0.620476,-0.436605
3744185764,0.586332,-0.284256,-0.620508,-0.436608
3744195789,0.586292,-0.284294,-0.620540,-0.436590
3744205814,0.586256,-0.284332,-0.620570,-0.436572
3744215839,0.586212,-0.284365,-0.620608,-0.436556
3744225864,0.586189,-0.284391,-0.620630,-0.436539
3744235890,0.586182,-0.284406,-0.620636,-0.436530
3744245915,0.586184,-0.284415,-0.620645,-0.436509
3744255940,0.586189,-0.284412,-0.620656,-0.436488
3744265965,0.586194,-0.284436,-0.620661,-0.436458
3744275991,0.586198,-0.284452,-0.620657,-0.436448
3744286014,0.586188,-0.284468,-0.620655,-0.436454
3744306064,0.586187,-0.284497,-0.620645,-0.436451
3744316089,0.586188,-0.284524,-0.620639,-0.436439
3744326114,0.586192,-0.284536,-0.620645,-0.436419
3744336140,0.586190,-0.284546,-0.620649,-0.436409
3744346165,0.586172,-0.284560,-0.620659,-0.436411
3744356190,0.586142,-0.284570,-0.620675,-0.436421
3744366215,0.586103,-0.284589,-0.620693,-0.436436
3744376240,0.586088,-0.284596,-0.620713,-0.436422
3744386265,0.586063,-0.284601,-0.620754,-0.436395
3744396290,0.586052,-0.284597,-0.620780,-0.436375
3744406315,0.586020,-0.284574,-0.620810,-0.436390
3744416341,0.585985,-0.284566,-0.620817,-0.436432
3744426366,0.585949,-0.284618,-0.620811,-0.436456
3744436391,0.585903,-0.284713,-0.620799,-0.436472
3744446416,0.585845,-0.284805,-0.620807,-0.436479
3744456441,0.585787,-0.284899,-0.620822,-0.436475
3744466466,0.585743,-0.284975,-0.620837,-0.436461
3744476491,0.585677,-0.285047,-0.620865,-0.436463
3744486516,0.585620,-0.285102,-0.620889,-0.436470
