Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3744075487,-0.149911,-0.272516,0.094863,0.970760,0.209163,0.075722
3744095538,-0.163960,-0.597940,0.270306,0.964216,0.207929,0.073055
3744115588,0.201747,-0.633892,0.209670,0.968617,0.211397,0.067047
3744135638,0.148072,-0.535792,0.171456,0.974727,0.213209,0.065797
3744175739,-0.110276,-0.463584,-0.147019,0.980732,0.216858,0.065888
3744195789,-0.140467,-0.561895,-0.055722,0.980395,0.209756,0.064878
3744215839,-0.102323,-0.621850,0.027840,0.978670,0.208111,0.064430
3744235890,-0.035657,-0.271961,0.064506,0.978572,0.207314,0.065893
3744255940,0.191748,-0.170679,0.238393,0.972523,0.210988,0.069624
3744275991,0.039344,-0.231254,0.420550,0.970414,0.211463,0.071422
3744316089,-0.129082,0.032485,0.283279,0.970725,0.211103,0.065248
3744336140,0.038838,-0.012544,0.192428,0.975753,0.209006,0.063945
3744356190,-0.149451,-0.236141,-0.155368,0.977023,0.206948,0.065977
3744376240,-0.103629,-0.266208,-0.155280,0.975123,0.206368,0.063789
3744396290,0.246576,-0.316579,-0.079440,0.975397,0.206549,0.063698
3744416341,-0.150044,-0.152205,-0.087446,0.973419,0.223296,0.066126
3744436391,-0.842554,-0.472068,0.467163,0.979179,0.218396,0.065678
3744456441,-0.794888,-0.829089,0.385008,0.983493,0.212020,0.063874
3744476491,-0.551092,-0.798043,0.240815,0.985597,0.210835,0.063266
3744496541,-0.481760,-0.799609,-0.077520,0.973607,0.202584,0.059914
3744516592,-0.094219,-0.622998,-0.161633,0.973218,0.207874,0.061395
3744536642,-0.004224,-0.454146,0.034807,0.967989,0.207851,0.066993
3744556692,-0.253306,-0.865863,0.013576,0.968895,0.206515,0.068742
3744576743,0.372382,-1.082987,-0.152632,0.972190,0.204955,0.067147
3744596793,0.577544,-0.975796,-0.221284,0.969272,0.210635,0.064516
3744616843,0.320402,-1.266486,-0.303561,0.973577,0.209694,0.061558
3744636895,0.610103,-1.438189,-0.143913,0.976036,0.215749,0.058870
3744656945,0.761063,-1.209118,-0.091702,0.981720,0.212078,0.055408
3744676995,0.691627,-0.944829,-0.244168,0.980550,0.209603,0.054065
3744697045,0.426659,-1.032567,-0.637878,0.983737,0.206550,0.056123
3744717096,0.706501,-0.823891,-0.343116,0.982991,0.211551,0.056514
3744737146,1.434357,-0.467181,0.087401,0.977323,0.215006,0.057524
3744757196,1.363989,-0.523086,0.921303,0.974190,0.224461,0.058483
3744777247,0.523823,-0.461548,1.914229,0.972412,0.231513,0.062661
3744797297,-0.781158,-0.169343,2.648838,0.966920,0.231195,0.066715
3744817347,-2.013666,-0.606273,3.257092,0.971707,0.222161,0.063218
3744837397,-1.869779,-0.536047,3.408379,0.977037,0.209982,0.062125
3744857448,-1.770788,-0.730473,3.772804,0.977528,0.212424,0.054829
3744877513,-2.450188,-0.497652,4.075397,0.971934,0.217995,0.057724
3744897547,-3.404439,-1.025596,3.213550,0.966274,0.216288,0.059976
3744917597,-4.935600,-1.651150,1.920240,0.962418,0.216794,0.064214
3744937647,-5.687959,-2.704958,0.529606,0.967252,0.212920,0.065748
3744957697,-5.370052,-3.204553,-0.764786,0.985569,0.171762,0.056538
3744977748,-3.663352,-3.707461,-0.422597,0.993855,0.156519,0.050321
3744997798,-1.828235,-3.907165,-0.286130,0.987512,0.163809,0.040012
3745017848,-0.779757,-3.813103,0.296758,0.968707,0.178443,0.036983
3745037898,-0.276230,-3.835134,-0.105027,0.960627,0.183887,0.044133
3745057949,0.347717,-3.313103,-1.031677,0.973067,0.188814,0.050072
3745077999,0.502934,-2.535873,-0.738830,0.979818,0.210960,0.053772
3745098049,-1.226457,-2.573409,-0.086305,0.983361,0.213975,0.054398
3745118099,-2.138875,-2.596767,-0.434537,0.978294,0.207105,0.051261
3745138150,-2.371767,-2.905749,-1.032129,0.974214,0.203705,0.049181
3745158200,-2.582769,-3.497252,-0.711700,0.970395,0.225633,0.051990
3745178250,-3.654340,-3.508342,-1.355498,0.973794,0.237617,0.057238
3745198300,-4.868701,-3.622325,-2.514261,0.973586,0.235152,0.062809
3745218351,-6.191780,-3.476789,-3.340405,0.970432,0.230494,0.074383
3745238402,-7.464955,-2.992716,-3.508364,0.981957,0.221226,0.072572
3745258452,-8.129915,-2.645399,-3.122802,0.984828,0.211021,0.070075
3745278503,-8.414003,-2.521271,-2.410708,0.975679,0.194220,0.052846
3745298553,-8.102695,-2.809828,-1.545822,0.968856,0.187275,0.038336
3745318603,-6.687524,-2.844109,-1.227883,0.975017,0.187612,0.029106
3745338654,-4.973873,-2.730424,-1.827612,0.971421,0.199519,0.030033
3745358704,-3.136962,-3.211966,-1.841754,0.967947,0.200258,0.031363
3745378758,-2.000750,-3.757041,-1.575010,0.974453,0.189095,0.031266
3745398804,-0.548674,-3.353318,-1.660278,0.979816,0.173587,0.026030
3745418855,1.471578,-2.661819,-1.246526,0.985454,0.180491,0.025081
3745438905,2.929219,-1.863105,-1.302841,0.984660,0.196343,0.028255
3745458955,3.741629,-1.612846,-0.985672,0.974196,0.211107,0.033009
3745479004,4.472483,-2.013351,-0.249388,0.972225,0.210477,0.027367
3745499054,5.548331,-2.665103,0.017744,0.978068,0.209117,0.026697
3745519104,5.934041,-3.417513,-0.510325,0.982532,0.202818,0.030255
3745539155,6.838211,-2.845216,-0.982509,0.983456,0.198781,0.014585
3745559205,8.151436,-0.507029,-1.150184,0.990071,0.216034,0.012888
3745579255,7.116273,0.824581,-0.798199,0.993470,0.228416,0.033308
3745599306,6.875104,1.563137,-0.209501,0.981202,0.226171,0.043426
3745619356,5.723845,1.140290,1.338467,0.969683,0.231816,0.046097
3745639406,4.126113,0.790630,1.719179,0.978283,0.213678,0.034280
3745659456,4.739317,1.800183,1.063695,0.992289,0.192421,0.019629
3745679507,6.498748,2.899873,1.468553,0.988882,0.204403,0.019376
3745699557,6.868515,3.030101,2.468397,0.980369,0.215203,0.019827
3745719607,6.443173,2.665137,2.818436,0.979003,0.211949,0.021218
3745739657,7.373127,2.720462,2.204024,0.978800,0.213892,0.023739
3745759708,7.828927,2.755634,2.491744,0.979119,0.218335,0.029415
3745779758,7.415483,2.893811,3.158361,0.972018,0.231504,0.036574
3745819858,1.824030,2.005818,6.566330,0.985128,0.255574,0.027664
3745839910,-0.505424,2.043781,6.574594,1.009357,0.236331,0.025241
3745859960,-0.751770,1.617905,5.515093,0.995486,0.201022,0.029732
3745880010,2.037585,1.530139,4.362418,0.977503,0.179981,0.028757
3745900061,4.553370,2.099414,1.752414,0.969212,0.156094,0.024249
3745920111,7.059580,2.605926,0.029368,0.964925,0.156271,0.024580
3745940161,9.998919,2.892089,-0.973070,0.971584,0.186356,0.024370
3745960212,11.737881,3.059894,-2.641628,0.980748,0.188014,0.030959
3745980262,13.400304,3.100738,-3.900458,0.989557,0.174222,0.043632
3746000312,15.027203,4.038645,-4.927418,0.993798,0.177406,0.049624
3746020362,17.412497,5.400728,-5.690843,1.003850,0.178762,0.060404
3746040413,19.415165,6.975279,-6.075917,1.035444,0.160484,0.060749
3746060463,21.614395,11.561221,-5.865121,1.048936,0.169717,0.056284
3746080512,22.422865,17.583691,-6.348474,1.021691,0.176881,0.065914
3746100562,25.092577,22.828659,-6.852535,1.007401,0.209635,0.045803
3746120612,23.899021,25.085588,-8.868317,1.011164,0.272101,0.010207
3746140663,21.130444,25.617714,-16.675508,1.003422,0.224123,0.017433
3746160713,20.309769,25.841438,-17.661257,1.048569,0.236944,-0.008025
