Timestamp (us),X (g),Y (g),Z (g)
8029337001,0.935448,0.123787,0.020428
8029357567,0.935448,0.074787,-0.126572
8029378132,0.886448,-0.023213,-0.028572
8029398698,0.935448,-0.023213,-0.028572
8029419263,0.935448,0.025787,-0.028572
8029439828,0.886448,-0.023213,-0.028572
8029480959,0.984448,0.123787,-0.028572
8029501524,1.033448,0.123787,-0.126572
8029522089,0.935448,0.025787,-0.077572
8029542654,0.984448,0.025787,-0.077572
8029563220,1.033448,0.123787,-0.028572
8029583785,0.984448,0.074787,-0.028572
8029604351,0.886448,-0.023213,-0.028572
8029624916,0.935448,-0.023213,0.020428
8029645482,0.984448,0.074787,-0.077572
8029666047,0.935448,0.074787,-0.077572
8029686612,0.935448,0.025787,0.020428
8029707177,0.935448,0.025787,-0.077572
8029727742,0.935448,0.025787,-0.077572
8029748307,0.984448,0.123787,-0.126572
8029768871,0.984448,0.074787,-0.077572
8029789437,0.935448,0.074787,-0.077572
8029810001,0.935448,0.074787,-0.175572
8029830566,0.984448,0.123787,-0.028572
8029851131,0.935448,0.025787,-0.126572
8029871695,0.935448,0.025787,-0.028572
8029892260,0.984448,0.074787,-0.077572
8029912825,0.886448,-0.023213,-0.126572
8029933389,0.984448,0.025787,-0.077572
8029953954,0.984448,0.025787,-0.028572
8029974519,0.886448,0.025787,-0.028572
8029995083,0.935448,0.074787,-0.077572
8030015648,0.935448,0.025787,0.020428
8030036213,0.935448,0.025787,-0.077572
8030056779,0.935448,0.025787,-0.077572
8030077343,0.935448,0.074787,-0.126572
8030097907,0.935448,0.123787,-0.028572
8030118471,0.935448,0.025787,0.020428
8030139036,0.984448,0.123787,-0.126572
8030159600,0.886448,0.025787,-0.028572
8030180165,0.886448,0.025787,-0.126572
8030200729,0.935448,0.025787,-0.077572
8030221294,0.984448,0.074787,-0.175572
8030241858,0.886448,0.025787,-0.028572
8030262423,0.935448,-0.023213,-0.028572
8030282988,0.886448,0.025787,-0.028572
8030303553,0.984448,0.074787,-0.126572
8030324118,0.935448,0.025787,0.020428
8030344683,0.935448,0.074787,-0.028572
8030365247,0.984448,0.123787,0.020428
8030385812,0.935448,0.025787,-0.077572
8030406377,0.984448,0.025787,-0.126572
8030426942,0.935448,0.074787,-0.126572
8030447507,0.886448,-0.023213,-0.077572
8030468071,0.886448,0.025787,-0.028572
8030488637,0.935448,0.123787,-0.077572
8030509202,0.984448,0.025787,-0.077572
8030529768,0.935448,0.074787,-0.077572
8030550334,0.886448,-0.023213,-0.126572
8030570901,0.935448,0.074787,-0.126572
8030591465,0.935448,0.123787,-0.077572
8030612030,0.935448,0.025787,-0.077572
8030632595,0.886448,0.025787,-0.126572
8030653160,0.886448,0.123787,-0.077572
8030673726,0.984448,0.074787,-0.126572
8030694291,0.886448,-0.023213,-0.175572
8030714857,0.886448,0.025787,0.020428
8030735423,0.886448,0.074787,-0.077572
8030755988,0.935448,0.123787,0.069428
8030776554,0.886448,0.123787,-0.126572
8030797119,0.788448,-0.072213,-0.126572
8030817685,0.935448,0.025787,-0.175572
8030838250,0.935448,0.025787,-0.077572
8030858815,0.984448,0.074787,-0.126572
8030879380,0.886448,0.025787,0.020428
8030899945,0.935448,0.074787,-0.028572
8030920510,0.935448,0.074787,-0.126572
8030941075,0.984448,0.074787,-0.077572
8030961640,0.886448,0.025787,-0.175572
8030982206,0.935448,0.025787,-0.028572
8031002770,0.886448,0.025787,-0.077572
8031023333,0.935448,0.025787,-0.077572
8031043898,0.886448,0.074787,-0.077572
8031064463,0.886448,0.074787,-0.077572
8031085028,0.837448,0.074787,-0.175572
8031105593,0.984448,0.123787,-0.077572
8031126158,0.837448,0.025787,-0.175572
8031146722,0.886448,0.025787,-0.077572
8031167286,0.935448,-0.072213,-0.077572
8031187849,0.984448,0.074787,-0.077572
8031208413,0.984448,0.074787,-0.028572
8031228978,0.886448,0.025787,-0.126572
8031249543,0.935448,0.025787,-0.077572
8031270108,0.935448,0.025787,-0.126572
8031290673,0.984448,0.025787,-0.028572
8031311238,0.935448,0.074787,-0.077572
8031331803,0.886448,-0.023213,-0.077572
8031352368,0.886448,0.074787,-0.028572
8031372931,0.886448,0.025787,-0.077572
8031393495,0.935448,0.074787,-0.028572
8031414060,0.935448,0.123787,-0.077572
8031434624,0.935448,0.025787,-0.077572
8031455189,0.886448,0.074787,0.020428
8031475754,0.886448,-0.023213,0.020428
