Timestamp (us),Percentage (%),Voltage (V),Charging Status
8029861797,65.743515,3.657435,0.000000
8030862330,65.740829,3.657408,0.000000
8031862863,65.736801,3.657368,0.000000
8032863396,65.731430,3.657314,0.000000
8033863929,65.723373,3.657234,0.000000
8034864460,65.740829,3.657408,0.000000
8035864990,65.731422,3.657314,0.000000
8036865520,65.738144,3.657382,0.000000
8037866057,65.731422,3.657314,0.000000
8038866590,65.732773,3.657328,0.000000
8039867123,65.727402,3.657274,0.000000
8040867655,65.704575,3.657046,0.000000
8041868188,65.719345,3.657194,0.000000
8042868726,65.715309,3.657153,0.000000
8043869259,65.724716,3.657247,0.000000
8044869791,65.730080,3.657300,0.000000
8045870324,65.723373,3.657234,0.000000
8046870857,65.713966,3.657140,0.000000
