Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8029362225,-1.013052,0.718985,0.137352
8029412608,-1.013060,0.709637,0.127341
8029513374,-1.031422,0.709218,0.117356
8029563757,-1.022142,0.718333,0.107046
8029614140,-1.031426,0.718578,0.127384
8029664516,-1.022293,0.709690,0.137534
8029714902,-1.022344,0.709882,0.147682
8029765286,-1.022293,0.709690,0.137534
8029815663,-1.031482,0.700203,0.127570
8029866041,-1.031482,0.700203,0.127570
8029916423,-1.022280,0.709678,0.137516
8029966809,-1.022293,0.709690,0.137534
8030017186,-1.022219,0.718692,0.127304
8030067567,-1.022289,0.700329,0.127506
8030117945,-1.031495,0.700216,0.127586
8030168323,-1.012970,0.709266,0.107066
8030218705,-1.022219,0.718692,0.127304
8030269094,-1.022267,0.709523,0.127421
8030319473,-1.040706,0.709463,0.137694
8030369853,-1.022215,0.709331,0.117276
8030420232,-1.022344,0.709882,0.147682
8030470617,-1.013025,0.718818,0.127239
8030520996,-1.022344,0.709882,0.147682
8030571377,-1.022254,0.709511,0.127405
8030621763,-1.022267,0.709523,0.127421
8030672142,-1.022232,0.718705,0.127320
8030722523,-1.022327,0.700508,0.137635
8030772905,-1.031586,0.700586,0.147863
8030823293,-1.022340,0.700521,0.137652
8030873670,-1.031474,0.709409,0.127501
8030924051,-1.031521,0.700383,0.137698
8030974440,-1.022293,0.709690,0.137534
8031024828,-1.022305,0.709702,0.137551
8031075198,-1.022357,0.709894,0.147701
8031125564,-1.022241,0.709356,0.117305
8031175937,-1.022370,0.710048,0.157792
8031226313,-1.031551,0.709768,0.147762
8031276693,-1.031586,0.700586,0.147863
8031327071,-1.040788,0.691112,0.137914
8031377447,-1.031586,0.700586,0.147863
8031427817,-1.022366,0.700688,0.147764
8031478186,-1.022366,0.700688,0.147764
8031528560,-1.022232,0.718846,0.137397
8031578938,-1.022202,0.709319,0.117261
8031629311,-1.031431,0.699869,0.107341
8031679693,-1.040603,0.681010,0.087343
8031730075,-1.068058,0.689302,0.057094
8031780447,-1.086651,0.652383,0.057677
8031830831,-1.086818,0.625187,0.078233
8031881213,-1.105274,0.634499,0.098550
8031931593,-1.068204,0.671298,0.077549
8031981969,-1.040400,0.717389,0.066690
8032032351,-0.984857,0.791357,0.055276
8032082728,-0.947656,0.846168,0.013826
8032133108,-0.883036,0.892870,0.012757
8032183477,-0.818310,0.939051,-0.018703
8032233850,-0.809021,0.948150,-0.029009
8032284227,-0.809129,0.929967,-0.018677
8032334609,-0.827611,0.911377,-0.018314
8032384996,-0.883077,0.874344,0.002829
8032435375,-0.920088,0.827996,0.003655
8032485752,-1.003405,0.745042,0.045812
8032536128,-1.096033,0.643794,0.098369
8032586507,-1.151766,0.551855,0.130282
8032636879,-1.114533,0.653141,0.118730
8032687256,-1.003472,0.838815,0.156215
8032737634,-0.846595,0.979184,0.193847
8032788014,-0.717006,1.108300,0.130584
8032838395,-0.735627,1.099726,0.181438
8032888774,-0.903062,0.909388,0.438357
8032939155,-1.023246,0.770156,0.440796
8032989542,-1.143351,0.611868,0.402989
8033039921,-1.236289,0.427510,0.426424
8033090301,-1.301446,0.177891,0.378933
8033140686,-1.329763,-0.043537,0.341115
8033191067,-1.320368,-0.034591,0.320493
8033241449,-1.319758,0.121137,0.298634
8033291823,-1.300926,0.268989,0.337343
8033342201,-1.235452,0.498449,0.283667
8033392582,-1.225515,0.588749,0.191312
8033442965,-1.262979,0.451106,0.223546
8033493352,-1.310346,0.138898,0.257852
8033543743,-1.329205,-0.083307,0.169185
8033594123,-1.246973,-0.313102,0.100089
8033644503,-1.182972,-0.534266,0.010746
8033694875,-1.026277,-0.701390,-0.201602
8033745249,-0.879023,-0.783503,-0.272999
8033795627,-0.906546,-0.746935,-0.263026
8033846003,-0.988672,-0.620450,-0.324435
8033896377,-1.061269,-0.392706,-0.376988
8033946757,-1.125015,-0.200494,-0.368360
8033997138,-1.115256,-0.081560,-0.400213
8034047521,-1.105806,-0.073156,-0.450993
8034097903,-1.041385,-0.128354,-0.501684
8034148285,-0.949305,-0.211283,-0.582556
8034198669,-0.838603,-0.248252,-0.674202
8034249052,-0.746490,-0.294120,-0.735502
8034299431,-0.644837,-0.275951,-0.817777
8034349805,-0.598577,-0.229625,-0.828450
8034450553,-0.634932,-0.101556,-0.829915
8034500926,-0.671366,0.054983,-0.780639
8034551302,-0.680291,0.128328,-0.781252
8034601674,-0.689404,0.165121,-0.771558
8034652048,-0.661634,0.192829,-0.782121
8034702426,-0.661433,0.276003,-0.752520
8034752804,-0.652027,0.340571,-0.743287
8034803183,-0.642512,0.432684,-0.734246
8034853558,-0.651829,0.507819,-0.633641
8034903946,-0.660776,0.553242,-0.654139
8034954326,-0.688432,0.609084,-0.593899
8035004709,-0.688373,0.664883,-0.553890
8035055084,-0.706930,0.712010,-0.473250
8035105464,-0.715992,0.748613,-0.473504
8035155841,-0.716170,0.786787,-0.392912
8035206212,-0.725397,0.833480,-0.342671
8035256590,-0.734651,0.852268,-0.312393
8035306971,-0.743944,0.871236,-0.271981
8035357347,-0.780889,0.871320,-0.241259
8035407730,-0.827105,0.862273,-0.200192
8035458116,-0.845571,0.871601,-0.179897
8035558872,-0.817691,0.898770,-0.220975
8035609257,-0.771462,0.917148,-0.251941
8035659642,-0.725244,0.926196,-0.293016
8035710026,-0.706606,0.944070,-0.333912
8035760425,-0.651164,0.943839,-0.385004
8035810814,-0.595806,0.943982,-0.415882
8035861207,-0.549616,0.934488,-0.466911
8035911593,-0.503462,0.925172,-0.507820
8035961977,-0.484848,0.915125,-0.568605
8036012359,-0.466543,0.897183,-0.558513
8036062745,-0.401820,0.896693,-0.629834
8036113134,-0.272744,0.944223,-0.631650
8036163539,-0.143703,0.982542,-0.633180
8036213905,-0.134747,1.002421,-0.552222
8036264288,-0.097916,1.096326,-0.462436
8036314671,-0.107041,1.086492,-0.492654
8036365054,-0.070177,1.077388,-0.513066
8036415434,-0.051767,1.086976,-0.503196
8036465807,-0.042511,1.096309,-0.503525
8036516183,-0.060817,1.114267,-0.513701
8036566560,-0.116104,1.123126,-0.493051
8036616938,-0.208181,1.121971,-0.492175
8036667312,-0.355487,1.101431,-0.510953
8036717688,-0.484410,1.071899,-0.529636
8036768055,-0.622671,1.070931,-0.487981
8036818430,-0.788716,1.023678,-0.445434
8036868802,-0.982452,0.948378,-0.412546
8036919181,-1.028545,0.994793,-0.351867
8036969564,-0.742066,1.189535,-0.447723
8037019944,-0.290014,1.321673,-0.564529
8037070331,-0.143114,1.390836,-0.394338
8037120710,-0.466276,1.447100,-0.098234
8037171088,-0.668025,1.384850,-0.359251
8037221471,-1.000205,1.178607,-0.364317
8037271863,-1.231260,1.021095,-0.279490
8037322247,-1.435114,0.772319,-0.183846
8037372641,-1.351836,0.883523,-0.185783
8037423024,-1.083308,1.141376,-0.332743
8037473415,-0.723700,1.404862,-0.227275
8037523800,-0.493374,1.481747,-0.199761
8037574177,-0.807823,1.353617,0.047583
8037624561,-1.056630,1.118096,-0.109793
8037674943,-1.269216,0.820273,-0.185798
8037725327,-1.399367,0.460228,-0.200959
8037775700,-1.334439,0.598926,-0.192908
8037826078,-1.139721,0.903228,-0.258717
8037876453,-0.834871,1.191806,-0.254413
8037926817,-0.706186,1.250437,-0.144672
8037977186,-0.919077,1.103608,0.010752
