Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8029333348,1.017819,-0.417617,-0.407430,0.965946,-0.019909,0.240872
8029353348,2.170310,-0.246543,-0.633851,0.964071,-0.007541,0.244767
8029373348,0.842018,-0.493438,-0.421482,0.964512,-0.006298,0.249679
8029393349,-0.480167,-1.068217,-0.207655,0.963871,-0.010539,0.250923
8029413349,-0.708961,-1.103769,0.203916,0.964823,-0.016994,0.252309
8029433349,-0.278869,-0.494040,0.404369,0.971745,-0.017159,0.251013
8029453351,0.395228,0.121553,0.375701,0.976704,-0.014901,0.251028
8029473351,0.211913,0.076003,0.308351,0.975861,-0.011328,0.251694
8029493352,0.203194,-0.167610,0.385489,0.972365,-0.010785,0.246360
8029513352,-0.170920,-0.250103,0.455966,0.968792,-0.012453,0.245164
8029533353,-0.429472,-0.059570,0.281498,0.966336,-0.014099,0.240878
8029553353,-0.185677,-0.092113,-0.008243,0.964160,-0.013500,0.241394
8029573353,-0.087225,-0.222976,-0.213281,0.963864,-0.014488,0.241771
8029593352,0.073252,-0.191577,0.074618,0.969200,-0.013505,0.248468
8029613353,-0.118322,-0.396228,0.220808,0.969459,-0.013863,0.249297
8029633353,-0.194153,-0.282389,0.061053,0.970485,-0.018478,0.245912
8029653354,-0.009738,0.050728,-0.336465,0.967917,-0.020743,0.242637
8029673354,0.060790,0.461983,-0.399446,0.963032,-0.014917,0.242316
8029693354,-0.084882,0.280326,-0.200375,0.964646,-0.013680,0.248607
8029713354,-0.231062,-0.015487,0.044813,0.965235,-0.017943,0.243753
8029733355,0.042028,-0.329412,-0.069002,0.962241,-0.018839,0.240271
8029753355,0.721270,-0.254946,-0.042045,0.963962,-0.013749,0.242764
8029773355,-0.179257,-0.387967,0.319841,0.966363,-0.014261,0.248634
8029813358,0.011008,-0.363101,-0.767846,0.967530,-0.017466,0.242401
8029833358,0.722336,0.061553,-0.841415,0.965264,-0.012321,0.242846
8029853359,-0.061312,0.432577,-0.239169,0.966906,-0.011327,0.244854
8029873359,-0.701099,0.552467,0.553541,0.966185,-0.013417,0.250170
8029893360,-0.867968,0.714842,0.933534,0.963720,-0.017045,0.253484
8029913360,-0.789761,1.133842,0.900880,0.965844,-0.021602,0.249471
8029933359,0.140640,1.122228,0.607907,0.973437,-0.017110,0.244279
8029953359,0.704435,0.983171,0.560367,0.971562,-0.006629,0.243369
8029973359,0.105829,0.214155,0.437398,0.966964,-0.007662,0.246896
8029993360,-0.661074,-0.675668,0.467733,0.965112,-0.017975,0.247675
8030013360,-0.783109,-0.653303,0.285805,0.966430,-0.025292,0.246523
8030033360,0.630606,-0.137289,0.603780,0.961787,-0.020450,0.247679
8030053361,0.875038,-0.076448,0.716377,0.960537,-0.015073,0.246763
8030073361,0.402838,0.092137,0.611379,0.961699,-0.016757,0.245159
8030093361,0.355129,-0.305145,0.415815,0.964025,-0.014735,0.243783
8030113362,0.010540,-0.557319,0.091761,0.967161,-0.012807,0.243420
8030133363,-0.425179,-0.696004,-0.475570,0.968470,-0.021712,0.239283
8030153364,0.209627,-0.266002,-1.080766,0.965063,-0.024581,0.237012
8030173364,1.216873,-0.170445,-1.237787,0.963712,-0.020614,0.245421
8030193365,1.338800,-0.252241,-0.721219,0.962036,-0.022393,0.245705
8030233365,1.724301,-1.081409,-0.073277,0.952358,-0.019459,0.245836
8030253365,1.104306,-1.551963,0.022880,0.950789,-0.018533,0.251005
8030273365,-0.453495,-1.943115,0.229352,0.961984,-0.020861,0.244677
8030293365,0.346937,-1.993553,-0.290831,0.965528,-0.019592,0.236940
8030313366,2.269819,-1.788248,-0.885694,0.973961,-0.011007,0.239539
8030333366,2.074901,-1.062947,-0.804499,0.974913,-0.003730,0.241261
8030353366,0.924972,-0.692203,-0.481755,0.971495,-0.004313,0.246252
8030373366,-0.380670,-0.970480,-0.444132,0.966269,-0.010463,0.247115
8030393367,-0.769253,-0.885115,-0.359151,0.967768,-0.014274,0.243449
8030413367,-0.461561,-0.322071,-0.431503,0.971236,-0.016446,0.236584
8030433368,0.081425,-0.011313,-0.503786,0.970857,-0.017542,0.235685
8030453368,0.683019,-0.204670,-0.726038,0.970717,-0.018107,0.240436
8030473370,0.971483,-0.502962,-0.748802,0.969015,-0.017175,0.239492
8030493370,0.780202,-0.653847,-0.519264,0.970873,-0.015685,0.238394
8030513370,0.521553,-0.508029,-0.473147,0.969454,-0.013082,0.240346
8030533371,0.491655,-0.370912,-0.519228,0.965158,-0.014932,0.238051
8030553371,0.803910,-0.478437,-0.497369,0.962274,-0.014355,0.236006
8030573372,0.948956,-0.448562,-0.543763,0.964517,-0.015664,0.236778
8030593371,1.283705,-0.640024,-0.521626,0.970215,-0.012501,0.237608
8030613371,0.871753,-0.632016,-0.686966,0.971425,-0.004539,0.243062
8030633371,0.169697,-0.661951,-0.987597,0.971200,0.002657,0.243770
8030653372,-1.570362,-0.818783,-1.328507,0.976168,0.003276,0.249922
8030673372,-3.048881,-0.598607,-0.790798,0.978765,-0.004644,0.246604
8030693372,-2.594255,0.274286,0.259476,0.981577,-0.009502,0.235305
8030713373,-0.654387,0.721577,0.871733,0.976458,-0.014361,0.237517
8030733373,-0.188414,0.879808,0.747298,0.968309,-0.009258,0.245384
8030753373,-2.385130,0.901386,0.780032,0.964308,-0.005762,0.242371
8030773374,-3.453880,0.779780,0.223114,0.961753,-0.009090,0.234734
8030793376,-2.576935,0.848165,-0.928701,0.957322,-0.016815,0.234626
8030813376,-2.150871,0.654485,-1.324935,0.961389,-0.024702,0.229497
8030833377,-0.702638,0.356008,-0.691853,0.971396,-0.020749,0.228352
