Timestamp (us),Percentage (%),Power (dBm)
8030036281,98.000000,-51.000000
8031041056,100.000000,-50.000000
8032045970,90.000000,-55.000000
8033038486,96.000000,-52.000000
8034041111,100.000000,-48.000000
8035046024,100.000000,-49.000000
8036041174,100.000000,-49.000000
8037038558,100.000000,-49.000000
8038036108,74.000000,-63.000000
8039043645,78.000000,-61.000000
8040036117,64.000000,-68.000000
8041038128,94.000000,-53.000000
8043036175,86.000000,-57.000000
8044043713,86.000000,-57.000000
8045041315,100.000000,-50.000000
8046037489,100.000000,-49.000000
8047043771,90.000000,-55.000000
