Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4806717934,-0.890036,0.967759,-0.380881
4806768330,-0.816221,0.995655,-0.412043
4806818726,-0.705419,1.041801,-0.473875
4806869126,-0.650035,1.050943,-0.514740
4806919518,-0.594655,1.060103,-0.555687
4806969915,-0.548536,1.050765,-0.596189
4807020314,-0.557881,1.032660,-0.575765
4807070702,-0.567203,1.042451,-0.535582
4807121102,-0.613400,1.061480,-0.464878
4807171499,-0.687203,1.098873,-0.373991
4807221896,-0.724337,1.090652,-0.292948
4807272291,-0.742977,1.100866,-0.222427
4807322682,-0.780109,1.073959,-0.161370
4807373071,-0.854189,1.037959,-0.069675
4807423466,-0.909720,1.010825,-0.008457
4807473865,-0.909637,1.019803,-0.018626
4807524265,-0.909836,1.011360,0.021759
4807574665,-0.928277,1.020663,0.041963
4807625058,-0.928385,1.002493,0.052237
4807675456,-0.937546,1.002201,0.042246
4807725849,-0.928346,1.002315,0.042165
4807776242,-0.937584,1.002380,0.052318
4807826640,-0.956102,0.984000,0.062760
4807877034,-0.965263,0.974482,0.052850
4807927435,-0.956110,0.974665,0.052793
4807977840,-0.965325,0.974695,0.062934
4808028243,-0.965390,0.975034,0.083068
4808078656,-0.983889,0.975198,0.103396
4808129062,-0.965598,0.957255,0.113511
4808179467,-0.965579,0.975799,0.123398
4808229873,-0.983951,0.966185,0.113556
4808280271,-0.965556,0.975764,0.123367
4808330666,-0.974790,0.966477,0.123548
4808381064,-0.974786,0.957124,0.113577
4808431456,-0.993258,0.947901,0.123911
4808481856,-1.002499,0.957318,0.144034
4808532250,-0.984109,0.948210,0.133920
4808582649,-0.993262,0.957254,0.133882
4808633051,-0.983989,0.966363,0.123628
4808683451,-0.993201,0.966267,0.123724
4808733849,-0.984163,0.957758,0.153986
4808784246,-0.984031,0.975894,0.143671
4808834643,-0.984034,0.976019,0.153683
4808885048,-0.974739,0.966281,0.113461
4808935447,-0.974770,0.975794,0.133484
4808985852,-0.974786,0.985164,0.143471
4809036259,-0.974820,0.975990,0.143572
4809086662,-0.965598,0.985295,0.143410
4809137058,-0.956414,0.994779,0.153321
4809187455,-0.965579,1.003840,0.153300
4809237857,-0.956375,0.994601,0.143247
4809288261,-0.947176,0.994714,0.143167
4809338665,-0.947191,1.004085,0.153159
4809389070,-0.956268,1.012771,0.132971
4809439468,-0.928637,1.013057,0.132679
4809489875,-0.919362,1.031396,0.122374
4809540272,-0.900855,1.049793,0.111938
4809590680,-0.900715,1.058452,0.081626
4809641088,-0.891383,1.067345,0.061281
4809691490,-0.863573,1.066654,0.000604
4809741888,-0.835557,1.102425,-0.070554
4809792291,-0.826349,1.102519,-0.070623
4809842700,-0.807658,1.120044,-0.131439
4809893102,-0.807551,1.119529,-0.161684
4809943503,-0.807516,1.128704,-0.161785
4809993904,-0.788993,1.128376,-0.192142
4810044311,-0.779609,1.146303,-0.222645
4810094716,-0.752091,1.156353,-0.192766
4810145122,-0.770521,1.156284,-0.182505
4810195524,-0.825971,1.138126,-0.131440
4810245927,-0.899877,1.101274,-0.090140
4810296329,-0.973962,1.037356,-0.018266
4810346730,-1.084955,0.973398,0.074050
4810397131,-1.159100,0.872302,0.116107
4810447526,-1.242320,0.770692,0.138054
4810497920,-1.306927,0.686653,0.099278
4810548309,-1.343664,0.629904,0.029681
4810598704,-1.361944,0.573194,-0.050142
4810649085,-1.352563,0.553880,-0.110442
4810699480,-1.370966,0.516251,-0.150190
4810749876,-1.370958,0.497545,-0.170135
4810800273,-1.380408,0.451917,-0.149403
4810850677,-1.426863,0.350787,-0.127742
4810901072,-1.455170,0.204370,-0.085589
4810951475,-1.464713,0.065928,-0.124265
4811001880,-1.455556,-0.017774,-0.193941
4811052282,-1.428017,-0.110607,-0.273791
4811102684,-1.418766,-0.185308,-0.353596
4811153085,-1.363246,-0.176886,-0.434822
4811203487,-1.325865,-0.150850,-0.546008
4811253888,-1.279528,-0.124212,-0.627643
4811304293,-1.251560,-0.097406,-0.688432
4811354696,-1.214456,-0.042446,-0.719683
4811405103,-1.214527,-0.042277,-0.709821
4811455504,-1.196102,-0.079268,-0.739476
4811505912,-1.177769,-0.106742,-0.749405
4811556314,-1.150202,-0.124928,-0.759516
4811606721,-1.131726,-0.125057,-0.779821
4811657116,-1.076195,-0.097923,-0.841039
4811707510,-1.002357,-0.098079,-0.901980
4811757910,-0.956354,-0.116216,-0.922321
4811808310,-0.901164,-0.124894,-0.932910
4811858707,-0.845642,-0.097766,-0.994274
4811909112,-0.762714,-0.060053,-0.995548
4811959510,-0.725576,-0.014430,-1.036370
4812009908,-0.670060,0.050114,-1.057703
4812060310,-0.577589,0.105046,-1.129618
4812110713,-0.503888,0.124122,-1.140701
4812161118,-0.466982,0.142747,-1.151298
4812211522,-0.439145,0.216661,-1.142107
4812261922,-0.485196,0.253682,-1.091750
4812312321,-0.512671,0.327448,-1.052029
4812362725,-0.512419,0.456961,-0.993157
4812413123,-0.484531,0.595980,-0.934336
4812463531,-0.456767,0.660896,-0.915140
4812513913,-0.456673,0.707144,-0.895763
4812564313,-0.475052,0.753492,-0.855683
4812614717,-0.539471,0.799473,-0.805376
4812665115,-0.558041,0.846711,-0.714941
4812715520,-0.622384,0.892337,-0.684764
4812765923,-0.650173,0.920902,-0.603961
4812816323,-0.640963,0.976967,-0.554376
4812866726,-0.603989,1.004604,-0.575229
4812917123,-0.530216,1.042031,-0.586349
4812967520,-0.474826,1.041821,-0.637199
4813017914,-0.410283,1.060590,-0.658014
4813068306,-0.373462,1.098275,-0.628523
4813118700,-0.336713,1.126984,-0.588945
4813169100,-0.373716,1.155480,-0.508339
4813219495,-0.438321,1.192987,-0.417519
4813269893,-0.540023,1.203430,-0.275748
4813320302,-0.567904,1.241728,-0.165061
4813370708,-0.586623,1.261655,-0.064378
4813421114,-0.651126,1.261350,-0.033579
4813471515,-0.715541,1.213971,-0.072800
4813521917,-0.780121,1.195363,-0.041819
4813572319,-0.798682,1.195871,-0.001372
4813622721,-0.863135,1.167354,-0.010577
4813673121,-0.927607,1.138879,-0.019788
4813723522,-0.983019,1.101857,0.001245
4813773931,-1.065898,1.054588,-0.017669
4813824335,-1.158223,0.961694,-0.015851
4813874738,-1.222985,0.869323,-0.004205
4813925131,-1.324777,0.749375,0.028203
4813975530,-1.417347,0.564221,0.000812
4814025928,-1.463748,0.425505,-0.027487
4814076341,-1.463550,0.452500,-0.058018
4814126728,-1.370157,0.652608,-0.222187
4814177131,-1.194003,0.881803,-0.357177
4814227530,-0.926084,1.131887,-0.412535
4814277934,-0.704711,1.281217,-0.426150
4814328334,-0.566567,1.338236,-0.418135
4814378735,-0.677423,1.338990,-0.296210
4814429140,-0.815875,1.283356,-0.234019
4814479537,-0.917521,1.200204,-0.191856
4814529934,-1.074394,1.079043,-0.189235
4814630734,-1.333829,0.673750,-0.091805
4814681132,-1.426786,0.434261,-0.078313
4814731521,-1.454976,0.240713,-0.106160
4814781914,-1.445972,0.157720,-0.135555
4814832304,-1.417602,0.294606,-0.197731
4814882692,-1.324285,0.541505,-0.312168
