Timestamp (us),X (g),Y (g),Z (g)
4806722444,0.886448,-0.219213,0.216428
4806742985,0.837448,-0.268213,0.118428
4806763527,0.641448,-0.268213,0.118428
4806784065,0.739448,-0.219213,0.167428
4806804605,0.641448,-0.219213,0.118428
4806825145,0.690448,-0.268213,0.069428
4806845686,0.690448,-0.317213,0.118428
4806866227,0.739448,-0.317213,0.069428
4806886768,0.690448,-0.268213,0.020428
4806907308,0.592448,-0.219213,0.118428
4806927849,0.641448,-0.121213,0.265428
4806948390,0.739448,-0.023213,0.216428
4806968932,0.739448,0.025787,0.216428
4806989473,0.592448,0.074787,0.216428
4807010014,0.641448,-0.072213,0.167428
4807030555,0.690448,-0.023213,0.167428
4807051095,0.690448,-0.023213,0.020428
4807071636,0.739448,-0.121213,0.118428
4807092177,0.837448,-0.121213,0.118428
4807112718,0.788448,-0.219213,0.118428
4807133260,0.935448,-0.170213,0.216428
4807153801,0.935448,-0.415213,0.167428
4807174344,0.886448,-0.415213,0.069428
4807194885,0.886448,-0.219213,0.020428
4807215427,0.984448,-0.219213,0.020428
4807235969,0.837448,-0.268213,0.069428
4807256510,0.837448,-0.219213,0.020428
4807277051,0.788448,-0.170213,0.069428
4807297591,0.984448,0.025787,-0.077572
4807318132,1.082448,0.074787,-0.126572
4807338672,1.033448,-0.023213,0.020428
4807359212,0.935448,-0.317213,-0.028572
4807379753,0.935448,-0.464213,0.020428
4807400293,0.837448,-0.513213,-0.028572
4807420834,1.229448,-0.513213,-0.028572
4807441374,1.082448,-0.415213,-0.126572
4807461915,1.033448,-0.121213,0.020428
4807482455,0.837448,-0.170213,-0.175572
4807502996,0.837448,-0.121213,-0.175572
4807523538,0.935448,-0.170213,-0.224572
4807544080,0.837448,-0.415213,-0.126572
4807564621,0.886448,-0.366213,-0.175572
4807585162,0.886448,-0.268213,-0.175572
4807605703,0.935448,-0.121213,-0.224572
4807626244,0.788448,-0.219213,-0.077572
4807646785,0.837448,-0.219213,-0.077572
4807667327,0.886448,-0.121213,-0.077572
4807687868,0.886448,-0.268213,-0.077572
4807708409,0.935448,-0.219213,-0.028572
4807728949,0.984448,-0.170213,-0.077572
4807749490,0.984448,-0.121213,-0.126572
4807770031,0.935448,-0.072213,-0.126572
4807790572,0.984448,-0.121213,-0.028572
4807811113,0.935448,-0.170213,-0.028572
4807831654,0.788448,-0.219213,-0.077572
4807852195,0.886448,-0.170213,-0.077572
4807872737,0.935448,-0.219213,-0.126572
4807893279,0.984448,-0.170213,-0.126572
4807913821,0.935448,-0.219213,-0.028572
4807934363,0.935448,-0.121213,-0.077572
4807954904,0.886448,-0.023213,-0.028572
4807975444,0.886448,-0.072213,-0.175572
4807995985,0.837448,-0.170213,-0.175572
4808016526,0.886448,-0.121213,-0.175572
4808037066,0.935448,-0.121213,-0.175572
4808057608,0.886448,-0.219213,-0.077572
4808078149,0.886448,-0.317213,-0.077572
4808098690,0.935448,-0.268213,0.020428
4808119231,0.886448,-0.219213,-0.175572
4808139772,0.935448,-0.170213,-0.077572
4808160313,0.984448,-0.121213,-0.126572
4808180854,0.886448,-0.219213,-0.126572
4808201395,0.935448,-0.170213,-0.077572
4808221936,0.984448,-0.170213,-0.175572
4808242478,0.935448,-0.170213,-0.028572
4808263020,0.837448,-0.268213,-0.126572
4808283567,0.886448,-0.219213,-0.126572
4808304104,0.886448,-0.219213,-0.126572
4808324645,0.935448,-0.121213,-0.126572
4808345187,0.935448,-0.170213,-0.126572
4808365728,0.935448,-0.170213,-0.077572
4808386271,0.935448,-0.121213,-0.126572
4808406813,0.837448,-0.170213,-0.077572
4808427354,0.886448,-0.121213,-0.126572
4808447896,0.984448,-0.170213,-0.028572
4808468437,0.935448,-0.121213,-0.126572
4808488979,0.886448,-0.219213,-0.077572
4808509520,0.886448,-0.219213,-0.077572
4808530062,0.935448,-0.170213,-0.175572
4808550603,0.935448,-0.170213,-0.028572
4808571146,0.886448,-0.170213,-0.126572
4808591688,0.935448,-0.219213,-0.077572
4808612230,0.886448,-0.121213,-0.224572
4808632771,0.886448,-0.170213,-0.175572
4808653314,0.935448,-0.121213,-0.077572
4808673856,0.935448,-0.219213,-0.126572
4808694397,0.886448,-0.170213,-0.077572
4808714939,0.935448,-0.170213,-0.126572
4808735481,0.886448,-0.170213,-0.126572
4808756024,0.886448,-0.170213,-0.077572
4808776564,0.935448,-0.219213,-0.175572
4808797107,0.935448,-0.170213,-0.126572
4808817649,0.984448,-0.170213,-0.126572
4808838192,0.935448,-0.219213,-0.126572
4808858735,0.886448,-0.219213,-0.077572
4808879279,0.935448,-0.121213,-0.126572
4808899822,0.935448,-0.121213,-0.126572
4808920365,0.837448,-0.219213,-0.077572
