Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4806723507,16.211157,39.202942,68.927589,0.842137,-0.329785,0.427641
4806743507,24.605919,37.745270,75.309700,0.811006,-0.352721,0.404967
4806763507,35.958252,34.124817,82.417618,0.791530,-0.329934,0.405789
4806783506,43.780415,27.825983,86.977646,0.750503,-0.301435,0.430752
4806803506,46.222435,21.548763,86.417389,0.723607,-0.266153,0.423371
4806823506,45.020035,14.468332,81.492615,0.714438,-0.271482,0.418527
4806843506,41.341034,4.671078,76.211502,0.712722,-0.297973,0.407058
4806863505,43.607956,-6.082723,72.138649,0.700589,-0.324042,0.390553
4806883505,52.624523,-17.105228,68.469360,0.655863,-0.341076,0.410797
4806903505,64.326752,-26.087618,62.437946,0.652199,-0.298165,0.430989
4806923506,71.052727,-30.521713,54.235245,0.664055,-0.202432,0.487287
4806943506,66.198196,-31.803926,44.558876,0.715340,-0.128258,0.531086
4806963506,51.993259,-32.668438,33.798630,0.751450,-0.055858,0.498320
4806983506,31.024414,-33.014187,22.291792,0.719564,-0.009970,0.481422
4807003505,13.929243,-37.150749,12.851468,0.688524,-0.040463,0.508943
4807023505,1.746342,-41.593716,6.057458,0.694371,-0.073023,0.503847
4807043505,-14.069876,-46.209488,-3.994484,0.741615,-0.055733,0.441665
4807063503,-36.089546,-51.410870,-12.563961,0.804989,-0.026773,0.348543
4807083503,-51.496498,-54.036697,-15.901382,0.755325,-0.145321,0.401675
4807103503,-52.061436,-65.114227,-20.788157,0.763735,-0.213536,0.430721
4807123503,-51.557865,-74.052643,-29.033216,0.874167,-0.212257,0.404174
4807143503,-60.833664,-70.955742,-27.842184,0.959638,-0.270034,0.438304
4807163502,-64.247246,-61.046932,-20.910517,0.949057,-0.429513,0.496837
4807183502,-49.140785,-57.531116,-16.580246,0.928142,-0.427632,0.476622
4807203502,-39.330994,-56.838387,-22.327696,0.935307,-0.290146,0.426145
4807223502,-46.022057,-46.761665,-27.084797,1.036365,-0.235893,0.326812
4807243501,-51.159462,-33.159031,-23.726089,0.945202,-0.286444,0.369178
4807263503,-53.520500,-32.543034,-22.236227,0.896003,-0.279989,0.347147
4807283503,-45.668148,-32.778660,-28.753258,0.865019,-0.199075,0.339845
4807303502,-47.903374,-29.132685,-47.719917,0.930499,-0.048693,0.324055
4807323502,-68.972328,-14.335990,-64.325699,1.138243,0.038641,0.223372
4807343502,-94.860413,-3.681920,-69.666458,0.984160,-0.077521,0.288461
4807363502,-104.173264,-7.513451,-63.048328,0.977786,-0.310765,0.306028
4807383507,-82.834091,-2.960496,-51.699047,0.945914,-0.483113,0.285003
4807403500,-60.429180,2.646972,-39.227116,0.916448,-0.435276,0.312614
4807423507,-55.972336,7.355911,-17.739899,1.143903,-0.508431,0.257466
4807443500,-34.985451,25.973358,-2.485909,1.155729,-0.447477,0.240139
4807463500,-24.345119,34.268803,-4.350361,0.999873,-0.224950,0.262424
4807483500,-38.024960,29.104189,-8.208516,0.972918,-0.126710,0.226802
4807503500,-54.663128,22.538826,-11.735236,0.943269,-0.143953,0.203965
4807523499,-60.410172,17.146263,-13.918744,0.949316,-0.241184,0.158452
4807543499,-48.818535,13.263118,-13.908495,0.937423,-0.333794,0.091707
4807563499,-31.183765,7.594394,-8.932590,0.884126,-0.404670,0.103844
4807583499,-11.647266,-0.928010,-3.230502,0.878904,-0.364784,0.094604
4807603500,5.753064,-7.508586,-0.977556,0.877858,-0.261455,0.109881
4807623500,12.503975,-10.613830,-2.210211,0.886196,-0.222082,0.180144
4807643499,8.821253,-10.078427,-4.065252,0.924258,-0.229974,0.237659
4807663509,3.147648,-6.448625,-4.146982,0.950271,-0.236785,0.244958
4807683499,-1.950598,-2.184565,-3.588271,0.965736,-0.228024,0.244797
4807703499,-6.777822,3.065072,-4.076375,0.972383,-0.228763,0.253814
4807723497,-7.376690,7.241601,-4.852507,0.977989,-0.242139,0.235833
4807743497,-4.549149,8.333097,-4.543599,0.989560,-0.229582,0.196625
4807763497,-3.498329,6.374714,-5.276657,0.969561,-0.163426,0.178076
4807783497,-6.269279,3.077708,-9.208307,0.962659,-0.113232,0.200495
4807803497,-10.234525,2.161743,-13.418872,0.979600,-0.138714,0.249037
4807823496,-10.497042,4.718900,-12.980905,0.983468,-0.213905,0.247677
4807843496,-8.144531,5.018153,-9.542908,0.962456,-0.213407,0.213252
4807863496,-9.570621,3.114920,-6.503232,0.948414,-0.192862,0.211518
4807883496,-7.799868,-0.203148,-4.072091,0.954364,-0.200565,0.222004
