Timestamp (us),Percentage (%),Voltage (V),Charging Status
4807142245,71.561836,3.715619,0.000000
4808142778,71.547073,3.715471,0.000000
4809143311,71.552437,3.715524,0.000000
4810143868,71.548401,3.715484,0.000000
4811144399,71.540352,3.715403,0.000000
4812144930,71.541687,3.715417,0.000000
4813145462,71.541702,3.715417,0.000000
4814145994,71.532303,3.715323,0.000000
4815146527,71.522896,3.715229,0.000000
4816147059,71.524246,3.715242,0.000000
4817147592,71.528275,3.715283,0.000000
4818148125,71.525574,3.715256,0.000000
4820149197,71.512154,3.715122,0.000000
4821149730,71.520203,3.715202,0.000000
4822150263,71.512161,3.715122,0.000000
4823150793,71.518860,3.715189,0.000000
4824151336,71.512161,3.715122,0.000000
