Timestamp (us),Percentage (%),Power (dBm)
4807033591,92.000000,-54.000000
4808037134,84.000000,-58.000000
4809036059,88.000000,-56.000000
4810033564,92.000000,-54.000000
4811036041,92.000000,-54.000000
4812038637,100.000000,-45.000000
4813043553,88.000000,-56.000000
4814038619,76.000000,-62.000000
4815036034,84.000000,-58.000000
4816035998,78.000000,-61.000000
4817034525,88.000000,-56.000000
4818035982,64.000000,-68.000000
4820033963,90.000000,-55.000000
4821043486,78.000000,-61.000000
4822038554,92.000000,-54.000000
4823040968,100.000000,-49.000000
4824040940,100.000000,-49.000000
