Timestamp (us),X (g),Y (g),Z (g)
2260965319,0.995098,0.082445,-0.326814
2260985582,0.897098,0.082445,-0.375814
2261005844,0.897098,0.033445,-0.375814
2261026105,0.995098,0.131445,-0.326814
2261046365,0.946098,0.033445,-0.277814
2261066625,0.995098,0.131445,-0.375814
2261086884,1.044098,0.082445,-0.326814
2261107143,0.995098,0.033445,-0.326814
2261127406,0.946098,0.033445,-0.326814
2261147669,0.946098,0.131445,-0.326814
2261167931,0.995098,-0.015555,-0.326814
2261188190,1.044098,0.033445,-0.375814
2261208450,0.995098,0.082445,-0.375814
2261228710,0.946098,0.082445,-0.375814
2261248969,0.897098,0.033445,-0.375814
2261269228,0.946098,0.033445,-0.424814
2261289488,0.995098,0.082445,-0.326814
2261309747,0.946098,0.033445,-0.326814
2261330005,0.848098,0.033445,-0.277814
2261350264,0.995098,0.082445,-0.326814
2261370523,0.897098,0.082445,-0.424814
2261390782,0.946098,0.082445,-0.375814
2261411041,0.848098,0.033445,-0.375814
2261431300,0.750098,0.033445,-0.326814
2261451560,0.799098,0.033445,-0.522814
2261471821,0.897098,0.033445,-0.424814
2261492081,0.897098,0.082445,-0.424814
2261512341,0.946098,0.082445,-0.473814
2261532603,0.799098,0.033445,-0.424814
2261552863,0.848098,0.082445,-0.473814
2261573126,0.750098,-0.015555,-0.473814
2261593386,0.799098,0.033445,-0.522814
2261613647,0.799098,-0.015555,-0.620814
2261633911,0.799098,0.082445,-0.767814
2261654170,0.848098,0.082445,-0.767814
2261674431,0.897098,0.033445,-0.816814
2261694693,0.995098,-0.064555,-0.865814
2261735217,1.191098,0.082445,-0.914814
2261755476,1.044098,-0.015555,-0.914814
2261775737,0.848098,-0.113555,-0.914814
2261795997,0.848098,0.082445,-0.914814
2261816256,0.848098,0.180445,-0.963814
2261836517,1.044098,0.131445,-0.963814
2261856776,0.897098,-0.015555,-1.061814
2261897296,0.799098,0.082445,-1.208814
2261958075,0.750098,-0.064555,-1.404814
2261978335,0.750098,0.033445,-1.306814
2261998595,0.701098,-0.064555,-1.306814
2262018852,0.652098,-0.113555,-1.306814
2262039112,0.505098,-0.113555,-1.159814
2262059372,0.456098,-0.015555,-1.110814
