Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2260985247,-1.136463,0.102556,0.381099
2261035337,-1.136459,0.102590,0.401719
2261085432,-1.127209,0.093166,0.381001
2261135527,-1.117813,0.102508,0.401697
2261185618,-1.127244,0.093213,0.411978
2261235711,-1.127209,0.093166,0.381001
2261285811,-1.117761,0.102496,0.391323
2261335902,-1.127153,0.102581,0.422351
2261385998,-1.108386,0.111903,0.453278
2261436088,-1.099066,0.111895,0.473890
2261486190,-1.080451,0.111894,0.525471
2261536287,-1.052388,0.121238,0.597644
2261586383,-0.986978,0.130440,0.680030
2261636475,-0.940163,0.149089,0.772860
2261686590,-0.856178,0.148859,0.855204
2261736659,-0.762447,0.186015,0.948051
2261786747,-0.650301,0.195004,1.019850
2261836839,-0.528627,0.222674,1.102236
2261987129,-0.219730,0.277547,1.142514
2262037230,-0.154340,0.277287,1.152585
2262087324,-0.135648,0.277210,1.152631
2262237605,-0.051838,0.248750,1.121067
2262287699,-0.060871,0.276865,1.131804
2262337798,-0.089235,0.248939,1.141863
2262387886,-0.173699,0.211838,1.111023
2262437967,-0.341679,0.221775,1.029222
2262488056,-0.434961,0.231455,0.988036
2262538144,-0.519029,0.231782,0.967999
2262588237,-0.631185,0.222823,0.916579
2262638324,-0.706190,0.195005,0.865266
2262688411,-0.762244,0.195241,0.865404
2262738496,-0.753252,0.167177,0.886124
2262788587,-0.715719,0.185817,0.947688
2262838668,-0.641248,0.166877,0.999118
2262888751,-0.519789,0.175858,1.091746
2262938835,-0.295848,0.156333,1.173162
2262988919,-0.118637,0.127542,1.182901
2263039014,-0.006922,0.089645,1.171825
2263089102,-0.016521,0.071031,1.202495
2263139192,-0.053866,0.071181,1.203144
2263189288,-0.212678,0.071806,1.172651
2263239384,-0.427920,0.035209,1.111326
2263289479,-0.540402,-0.001784,1.070042
2263339577,-0.661866,-0.010768,0.977633
2263389672,-0.811669,-0.047712,0.874918
2263439774,-0.877184,-0.066222,0.812881
2263539976,-0.904862,-0.028597,0.875051
2263590084,-0.876921,-0.028628,0.937066
2263640195,-0.783507,-0.019494,1.050240
2263690303,-0.670887,0.036282,1.143254
2263740419,-0.623587,0.092247,1.174343
2263790520,-0.689701,0.027061,1.174020
2263840621,-0.848547,0.018272,1.102200
2263890728,-0.867906,-0.037701,1.143401
2263940832,-0.858548,-0.037776,1.122828
2263990942,-0.961014,-0.018779,1.030381
2264041048,-1.092101,-0.055769,0.937579
2264091149,-1.158084,-0.111652,0.906575
2264141256,-1.195739,-0.139662,0.844865
2264191362,-1.213743,-0.083506,0.814092
2264241468,-1.259678,-0.017978,0.732127
2264291580,-1.334074,0.000872,0.618855
2264341683,-1.362022,0.000880,0.546677
2264391783,-1.352494,0.010083,0.474400
2264441883,-1.343039,0.009921,0.391734
2264491983,-1.342963,0.009845,0.340098
2264542087,-1.323916,0.037725,0.278224
2264592183,-1.295405,0.074920,0.216353
2264642288,-1.266905,0.112131,0.164807
2264692387,-1.229070,0.149270,0.092524
2264742495,-1.210201,0.167928,0.113203
2264792593,-1.163378,0.177098,0.123418
2264842691,-1.125566,0.214348,0.123505
2264892794,-1.078889,0.214153,0.123261
2264942900,-1.051269,0.176641,0.133309
2264993006,-1.032753,0.157810,0.102161
2265043105,-1.014387,0.129724,0.132965
2265093204,-0.996179,0.082803,0.080982
2265143302,-0.987066,0.064109,0.111853
2265193401,-0.977584,0.073357,0.070535
2265243500,-0.968079,0.092050,0.091197
2265293600,-0.967773,0.120141,0.112044
2265343694,-0.967661,0.138972,0.194753
2265393792,-0.958488,0.129641,0.235966
2265443890,-0.986189,0.157818,0.236228
2265493995,-1.004887,0.157913,0.246628
2265544092,-1.023459,0.167344,0.246752
2265594187,-1.060946,0.158165,0.257175
2265644289,-1.079555,0.167596,0.257290
2265694392,-1.079246,0.195669,0.267762
2265744487,-1.106959,0.233307,0.340358
2265794592,-1.116349,0.233410,0.381707
2265844685,-1.088320,0.242800,0.484900
2265894783,-1.041561,0.261542,0.639667
2265944890,-0.948499,0.242664,0.783765
2265994991,-0.864448,0.251850,0.907391
2266045090,-0.836165,0.279853,0.948817
2266095188,-0.863669,0.326716,0.938837
2266145289,-0.928923,0.336282,0.897831
2266195390,-1.031753,0.317819,0.774146
2266245487,-1.144144,0.280682,0.640210
2266295575,-1.209593,0.262019,0.485495
2266345683,-1.284561,0.224687,0.330665
2266395782,-1.340536,0.215320,0.165606
2266445880,-1.340572,0.196410,0.031295
2266495975,-1.349672,0.205613,-0.092526
2266546076,-1.349329,0.233621,-0.123360
2266596175,-1.358684,0.233677,-0.112998
2266646272,-1.349234,0.252453,-0.040704
2266696369,-1.368026,0.252674,0.052310
2266746470,-1.349436,0.262215,0.227841
2266796569,-1.340151,0.262254,0.279438
2266846672,-1.340048,0.271606,0.279486
2266896777,-1.358385,0.299665,0.228060
2266946885,-1.423895,0.281124,0.155938
2266996994,-1.452190,0.253153,0.135270
2267047105,-1.461344,0.271869,0.114706
2267097213,-1.489131,0.281150,-0.009076
2267147325,-1.489126,0.271627,-0.122788
2267197429,-1.507543,0.280910,-0.215434
2267247540,-1.517260,0.234001,-0.339540
2267297649,-1.489205,0.224357,-0.453276
2267347762,-1.451782,0.224105,-0.515482
2267397869,-1.395845,0.205054,-0.588083
2267447969,-1.349367,0.176706,-0.650368
2267498073,-1.274953,0.138920,-0.691893
2267548175,-1.219096,0.119930,-0.723449
2267598275,-1.144541,0.100912,-0.723699
2267648381,-1.070105,0.072522,-0.734595
2267698478,-1.014148,0.062933,-0.734860
2267748577,-0.949086,0.034629,-0.714738
2267798679,-0.911724,0.034487,-0.704555
