Timestamp (us),W,X,Y,Z
2260954624,-0.301168,0.636194,0.273594,0.655702
2260957130,-0.301175,0.636141,0.273625,0.655737
2260959637,-0.301189,0.636087,0.273659,0.655768
2260962143,-0.301215,0.636023,0.273694,0.655805
2260964651,-0.301250,0.635948,0.273731,0.655845
2260967158,-0.301287,0.635872,0.273773,0.655885
2260969664,-0.301323,0.635793,0.273816,0.655927
2260972171,-0.301363,0.635706,0.273852,0.655977
2260974677,-0.301399,0.635617,0.273882,0.656035
2260977184,-0.301434,0.635528,0.273910,0.656093
2260979690,-0.301467,0.635442,0.273937,0.656150
2260982197,-0.301503,0.635353,0.273963,0.656209
2260984703,-0.301542,0.635262,0.273984,0.656270
2260987210,-0.301578,0.635172,0.274005,0.656332
2260989716,-0.301611,0.635088,0.274021,0.656391
2260992222,-0.301640,0.635011,0.274036,0.656446
2260994729,-0.301664,0.634939,0.274052,0.656498
2260997236,-0.301691,0.634867,0.274066,0.656549
2260999742,-0.301721,0.634792,0.274081,0.656602
2261002249,-0.301752,0.634717,0.274100,0.656653
2261004755,-0.301789,0.634646,0.274124,0.656694
2261007262,-0.301824,0.634588,0.274154,0.656721
2261009768,-0.301861,0.634542,0.274189,0.656734
2261012274,-0.301893,0.634504,0.274230,0.656739
2261014781,-0.301923,0.634478,0.274273,0.656733
2261017287,-0.301946,0.634462,0.274319,0.656718
2261019794,-0.301961,0.634461,0.274369,0.656692
2261022300,-0.301967,0.634472,0.274424,0.656655
2261024807,-0.301968,0.634496,0.274478,0.656610
2261027313,-0.301960,0.634527,0.274534,0.656559
2261029820,-0.301947,0.634566,0.274592,0.656503
2261032326,-0.301931,0.634610,0.274653,0.656443
2261034832,-0.301913,0.634656,0.274716,0.656379
2261037339,-0.301893,0.634706,0.274781,0.656313
2261039846,-0.301873,0.634758,0.274844,0.656246
2261042352,-0.301848,0.634813,0.274901,0.656180
2261044858,-0.301816,0.634870,0.274956,0.656117
2261047365,-0.301779,0.634927,0.275006,0.656058
2261049871,-0.301740,0.634983,0.275051,0.656003
2261052378,-0.301701,0.635040,0.275087,0.655951
2261054884,-0.301661,0.635098,0.275119,0.655899
2261057391,-0.301621,0.635155,0.275150,0.655849
2261059897,-0.301581,0.635208,0.275178,0.655805
2261062404,-0.301541,0.635258,0.275205,0.655764
2261064911,-0.301501,0.635308,0.275227,0.655724
2261067417,-0.301462,0.635362,0.275246,0.655682
2261069923,-0.301423,0.635416,0.275262,0.655641
2261072430,-0.301383,0.635474,0.275275,0.655597
2261074936,-0.301349,0.635530,0.275288,0.655554
2261077443,-0.301319,0.635583,0.275301,0.655511
2261079949,-0.301288,0.635635,0.275321,0.655466
2261082456,-0.301261,0.635685,0.275346,0.655419
2261084962,-0.301237,0.635731,0.275375,0.655374
2261087469,-0.301217,0.635772,0.275405,0.655330
2261089975,-0.301199,0.635812,0.275437,0.655287
2261092482,-0.301182,0.635851,0.275470,0.655242
2261094988,-0.301163,0.635889,0.275505,0.655199
2261097495,-0.301146,0.635926,0.275545,0.655154
2261100001,-0.301132,0.635965,0.275586,0.655106
2261102508,-0.301117,0.636006,0.275630,0.655054
2261105014,-0.301099,0.636049,0.275679,0.655000
2261107521,-0.301078,0.636095,0.275734,0.654942
2261110027,-0.301056,0.636143,0.275792,0.654881
2261112534,-0.301033,0.636196,0.275854,0.654814
2261115040,-0.301006,0.636253,0.275923,0.654742
2261117546,-0.300979,0.636311,0.275996,0.654668
2261120053,-0.300952,0.636367,0.276074,0.654592
2261122560,-0.300924,0.636426,0.276156,0.654513
2261125066,-0.300892,0.636486,0.276244,0.654432
2261127572,-0.300858,0.636550,0.276337,0.654347
2261130079,-0.300819,0.636616,0.276437,0.654259
2261132585,-0.300778,0.636684,0.276540,0.654168
2261135092,-0.300739,0.636755,0.276644,0.654072
2261137598,-0.300704,0.636824,0.276750,0.653977
2261140105,-0.300672,0.636886,0.276854,0.653887
2261142611,-0.300639,0.636941,0.276954,0.653805
2261145123,-0.300607,0.636991,0.277052,0.653731
2261147631,-0.300575,0.637035,0.277143,0.653664
2261150131,-0.300545,0.637076,0.277225,0.653602
2261152637,-0.300514,0.637120,0.277296,0.653544
2261155144,-0.300479,0.637170,0.277361,0.653484
2261157650,-0.300438,0.637228,0.277422,0.653420
2261160157,-0.300394,0.637294,0.277482,0.653350
2261162663,-0.300350,0.637366,0.277543,0.653275
2261165169,-0.300306,0.637439,0.277610,0.653195
2261167676,-0.300266,0.637515,0.277678,0.653110
2261170183,-0.300228,0.637595,0.277749,0.653020
2261172689,-0.300194,0.637677,0.277820,0.652925
2261175195,-0.300164,0.637758,0.277889,0.652830
2261177702,-0.300140,0.637831,0.277954,0.652742
2261180208,-0.300125,0.637884,0.278010,0.652674
2261182715,-0.300120,0.637910,0.278060,0.652629
2261185221,-0.300130,0.637904,0.278098,0.652614
2261187728,-0.300163,0.637868,0.278122,0.652624
2261190235,-0.300211,0.637799,0.278142,0.652661
2261192741,-0.300278,0.637698,0.278154,0.652724
2261195248,-0.300356,0.637569,0.278161,0.652811
2261197754,-0.300447,0.637413,0.278163,0.652920
2261200260,-0.300551,0.637230,0.278163,0.653051
2261202767,-0.300667,0.637025,0.278162,0.653198
2261205273,-0.300795,0.636802,0.278162,0.653356
2261207780,-0.300935,0.636568,0.278161,0.653521
2261210286,-0.301082,0.636325,0.278158,0.653690
2261212793,-0.301233,0.636078,0.278152,0.653864
2261215299,-0.301382,0.635830,0.278145,0.654039
2261217806,-0.301532,0.635583,0.278138,0.654214
2261220312,-0.301679,0.635333,0.278135,0.654389
2261222819,-0.301825,0.635081,0.278139,0.654565
2261225325,-0.301970,0.634830,0.278147,0.654738
2261227832,-0.302114,0.634583,0.278161,0.654905
2261230338,-0.302252,0.634346,0.278182,0.655063
2261232845,-0.302385,0.634123,0.278212,0.655204
2261235351,-0.302509,0.633920,0.278246,0.655329
2261237858,-0.302622,0.633743,0.278283,0.655432
2261240364,-0.302722,0.633593,0.278323,0.655515
2261242871,-0.302809,0.633473,0.278366,0.655572
2261245377,-0.302883,0.633384,0.278412,0.655604
2261247884,-0.302945,0.633328,0.278464,0.655607
2261250390,-0.302993,0.633306,0.278523,0.655582
2261252897,-0.303030,0.633316,0.278588,0.655527
2261255403,-0.303059,0.633355,0.278658,0.655445
2261257910,-0.303078,0.633426,0.278733,0.655337
2261260416,-0.303087,0.633523,0.278813,0.655205
2261262938,-0.303087,0.633639,0.278899,0.655056
2261265436,-0.303078,0.633772,0.278991,0.654892
