Timestamp (us),W,X,Y,Z
7781713929,0.526557,-0.099523,0.445673,-0.717253
7781723944,0.526931,-0.098944,0.444691,-0.717668
7781733959,0.527356,-0.098363,0.443641,-0.718085
7781743974,0.527840,-0.097771,0.442514,-0.718506
7781753989,0.528339,-0.097150,0.441324,-0.718954
7781764004,0.528876,-0.096506,0.440095,-0.719400
7781774018,0.529450,-0.095882,0.438808,-0.719847
7781784033,0.530042,-0.095238,0.437517,-0.720283
7781794048,0.530644,-0.094553,0.436217,-0.720718
7781804063,0.531289,-0.093846,0.434827,-0.721175
7781814077,0.531962,-0.093126,0.433360,-0.721655
7781824094,0.532664,-0.092384,0.431859,-0.722132
7781834108,0.533390,-0.091622,0.430323,-0.722611
7781844123,0.534119,-0.090845,0.428767,-0.723095
7781854138,0.534873,-0.090100,0.427193,-0.723562
7781864153,0.535627,-0.089355,0.425635,-0.724015
7781874167,0.536347,-0.088632,0.424102,-0.724470
7781884182,0.537063,-0.087908,0.422596,-0.724907
7781894197,0.537772,-0.087154,0.421107,-0.725340
7781904212,0.538489,-0.086376,0.419622,-0.725761
7781914227,0.539208,-0.085577,0.418089,-0.726207
7781924241,0.539931,-0.084726,0.416490,-0.726687
7781934256,0.540659,-0.083816,0.414841,-0.727195
7781944271,0.541383,-0.082890,0.413142,-0.727729
7781954286,0.542089,-0.081937,0.411453,-0.728268
7781964300,0.542764,-0.080957,0.409766,-0.728826
7781974315,0.543409,-0.079971,0.408093,-0.729393
7781984330,0.544016,-0.078960,0.406441,-0.729973
7781994343,0.544601,-0.077966,0.404810,-0.730550
7782004358,0.545166,-0.076977,0.403179,-0.731135
7782014373,0.545699,-0.075973,0.401543,-0.731742
7782024388,0.546231,-0.074949,0.399901,-0.732351
7782034402,0.546761,-0.073921,0.398227,-0.732971
7782044417,0.547266,-0.072898,0.396541,-0.733610
7782054432,0.547754,-0.071843,0.394857,-0.734258
7782064447,0.548235,-0.070776,0.393171,-0.734907
7782074462,0.548689,-0.069709,0.391492,-0.735566
7782084477,0.549132,-0.068647,0.389807,-0.736231
7782094492,0.549558,-0.067563,0.388130,-0.736898
