Timestamp (us),Percentage (%),Power (dBm)
7781731526,100.000000,-44.000000
7782733006,100.000000,-43.000000
7783726427,100.000000,-44.000000
7784732114,100.000000,-42.000000
7785732078,100.000000,-42.000000
7786736520,100.000000,-45.000000
7787735498,100.000000,-49.000000
7788734501,100.000000,-47.000000
7789735979,100.000000,-47.000000
7790737359,100.000000,-47.000000
7791740285,100.000000,-48.000000
7792732765,100.000000,-49.000000
7793734351,100.000000,-47.000000
7794738253,94.000000,-53.000000
7795734824,86.000000,-57.000000
7796736322,88.000000,-56.000000
7797737678,88.000000,-56.000000
7798738958,100.000000,-50.000000
7799731586,96.000000,-52.000000
7800732104,94.000000,-53.000000
7801733584,100.000000,-50.000000
7802730053,94.000000,-53.000000
7803738170,94.000000,-53.000000
