Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7781723944,14.515861,-2.770845,2.368738,-0.334508,-0.767184,0.556933
7781743974,15.946104,-3.879863,3.045968,-0.332259,-0.763605,0.565676
7781764004,17.128635,-4.386991,3.498142,-0.329881,-0.754324,0.580407
7781784033,17.830879,-5.050758,4.148534,-0.321374,-0.749026,0.584520
7781804063,19.044827,-5.367990,4.530890,-0.333887,-0.753576,0.581444
7781824094,20.082891,-5.920200,4.930299,-0.325178,-0.734894,0.602026
7781844123,20.484110,-6.157496,5.167531,-0.329659,-0.718196,0.617445
7781864153,20.147472,-6.413441,5.487966,-0.319835,-0.703839,0.628601
7781884182,20.011770,-6.100519,5.523183,-0.311947,-0.714521,0.624431
7781904212,20.536438,-5.904632,5.749256,-0.322995,-0.724401,0.612292
7781924241,21.950018,-6.026190,5.781288,-0.327189,-0.725926,0.612758
7781944271,23.046604,-5.621047,5.755670,-0.319782,-0.699583,0.632932
7781964300,23.186993,-5.113287,5.311712,-0.324817,-0.683702,0.648609
7781984330,23.146242,-4.437775,4.669124,-0.330155,-0.675610,0.656904
7782004358,23.110813,-4.142133,4.249608,-0.330579,-0.676233,0.654701
7782024388,23.569582,-3.810899,3.875525,-0.332053,-0.679354,0.660491
7782044417,23.905054,-3.668411,3.768341,-0.323155,-0.668995,0.670956
7782064447,24.067610,-3.152471,3.529042,-0.320396,-0.657586,0.679688
7782084477,24.168365,-3.032668,3.095905,-0.325094,-0.654765,0.685298
7782104506,24.367552,-2.836533,2.882055,-0.328714,-0.646562,0.688236
7782124536,24.816513,-2.671150,2.971869,-0.327112,-0.648946,0.689245
7782144565,25.531746,-2.606713,2.888270,-0.330182,-0.643016,0.690893
7782164595,26.132660,-2.633111,2.775051,-0.326917,-0.633623,0.701166
7782184624,26.407850,-2.406780,2.606477,-0.323321,-0.613829,0.724049
7782224683,26.202688,-2.413458,2.560941,-0.326354,-0.621967,0.716895
7782244714,27.477695,-2.746542,2.852475,-0.324032,-0.633227,0.708429
7782264744,28.915756,-2.533624,2.790726,-0.325058,-0.616185,0.723725
7782284774,29.783348,-2.409152,2.691533,-0.327510,-0.588768,0.742015
7782304803,30.027374,-2.365334,2.524476,-0.326741,-0.571711,0.752867
7782324833,30.279011,-2.321557,2.357424,-0.330552,-0.571323,0.752899
7782344862,30.856369,-2.347067,2.471649,-0.327007,-0.581007,0.754054
7782364892,32.042046,-2.421749,2.503178,-0.326787,-0.575180,0.754203
7782384921,33.097481,-2.578807,2.732470,-0.323044,-0.554606,0.768057
7782404951,33.636375,-2.634230,2.945495,-0.320387,-0.527484,0.784601
7782424979,33.575718,-2.305414,3.299064,-0.320455,-0.508976,0.797370
