Timestamp (us),Temperature (degC)
7782319825,28.375000
7783321302,28.375000
7784322780,28.375000
7785324260,28.375000
7786325737,28.375000
7787327217,28.375000
7788328693,28.375000
7789330172,28.375000
7790331650,28.375000
7791333127,28.375000
7792334605,28.375000
7793336085,28.475000
7794337562,28.450001
7795339042,28.375000
7796340520,28.375000
7797341999,28.375000
7798343479,28.375000
7799344956,28.375000
7800346435,28.375000
7801347915,28.375000
7802349392,28.375000
7803350871,28.375000
7804352351,28.350000
