Timestamp (us),Percentage (%),Voltage (V),Charging Status
7782598019,56.296955,3.562970,0.000000
7783598552,57.075775,3.570758,0.000000
7784599083,56.898529,3.568985,0.000000
7785599614,56.976410,3.569764,0.000000
7786600147,57.841175,3.578412,0.000000
7787600679,59.052368,3.590523,0.000000
7788601213,58.885857,3.588858,0.000000
7789601746,58.448112,3.584481,0.000000
7790602279,57.118744,3.571187,0.000000
7791602813,55.912922,3.559129,0.000000
7792603346,57.720325,3.577203,0.000000
7793603894,58.133900,3.581339,0.000000
7794604425,57.467876,3.574679,0.000000
7795604957,56.573570,3.565736,0.000000
7796605488,57.126808,3.571268,0.000000
7797606021,56.331867,3.563319,0.000000
7798606553,55.131409,3.551314,0.000000
7799607087,56.421837,3.564219,0.000000
7800607619,58.629395,3.586294,0.000000
7801608163,58.350086,3.583501,0.000000
7802608695,58.215809,3.582158,0.000000
7803609228,57.868031,3.578680,0.000000
