Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1154642384,-1.453831,0.534938,-0.068978
1154692816,-1.463068,0.535003,-0.058836
1154743248,-1.463050,0.534833,-0.068911
1154793682,-1.453852,0.534946,-0.068991
1154844111,-1.462994,0.543998,-0.068999
1154894542,-1.453912,0.535133,-0.058939
1154944971,-1.463071,0.544354,-0.048875
1154995394,-1.463042,0.525644,-0.068784
1155045819,-1.453848,0.535108,-0.058904
1155096248,-1.453873,0.544467,-0.048955
1155146680,-1.463097,0.544201,-0.058971
1155197112,-1.453848,0.535108,-0.058904
1155247545,-1.444543,0.553389,-0.069247
1155297977,-1.462977,0.553340,-0.059026
1155348406,-1.462990,0.544159,-0.058914
1155398835,-1.444564,0.553397,-0.069260
1155449262,-1.463050,0.544345,-0.048865
1155499693,-1.453771,0.544264,-0.058983
1155550119,-1.453775,0.544103,-0.069066
1155600548,-1.462969,0.544150,-0.058902
1155650981,-1.453814,0.544281,-0.059006
1155701410,-1.462955,0.553331,-0.059015
1155751845,-1.453719,0.553267,-0.069154
1155802289,-1.462892,0.543794,-0.079018
1155852723,-1.462977,0.543828,-0.079075
1155903157,-1.453792,0.544272,-0.058994
1155953597,-1.453810,0.534930,-0.068965
1156004029,-1.453681,0.553089,-0.079213
1156054472,-1.453775,0.544103,-0.069066
1156104908,-1.453775,0.544103,-0.069066
1156155344,-1.462861,0.552806,-0.089208
1156205779,-1.453750,0.534743,-0.079011
1156256218,-1.453677,0.543738,-0.089171
1156306651,-1.462934,0.543811,-0.079046
1156357089,-1.462913,0.543803,-0.079032
1156407521,-1.453792,0.534760,-0.079040
1156457957,-1.463008,0.534816,-0.068885
1156508390,-1.453771,0.534752,-0.079026
1156558819,-1.472072,0.543511,-0.089011
1156609251,-1.453673,0.543899,-0.079083
1156659691,-1.453600,0.543382,-0.109289
1156710123,-1.444124,0.570292,-0.149885
1156760565,-1.407041,0.606724,-0.190841
1156811002,-1.388304,0.661283,-0.231874
1156861439,-1.341958,0.725524,-0.263160
1156911874,-1.277032,0.807804,-0.324986
1156962314,-1.221342,0.890147,-0.376673
1157012753,-1.138220,0.954858,-0.408341
1157063192,-1.027251,1.037511,-0.480567
1157113629,-0.953381,1.083748,-0.511891
1157164068,-0.897941,1.120584,-0.542955
1157214504,-0.861085,1.148734,-0.533520
1157264940,-0.898119,1.130686,-0.492905
1157315375,-0.925803,1.121490,-0.472300
1157365814,-0.925852,1.121688,-0.462309
1157416255,-0.962848,1.122143,-0.411747
1157466689,-0.990719,1.113718,-0.351085
1157517125,-1.046152,1.114245,-0.280075
1157567565,-1.092640,1.078608,-0.188754
1157618000,-1.166687,1.023624,-0.137283
1157668432,-1.240666,0.931304,-0.115456
1157718863,-1.342488,0.802342,-0.072899
1157769298,-1.407524,0.655455,-0.030438
1157819714,-1.472816,0.472103,0.022448
1157870120,-1.519622,0.270084,0.045194
1157920528,-1.520433,0.077634,0.057386
1157970941,-1.502609,-0.115487,0.019094
1158021356,-1.493508,-0.198816,-0.030385
1158071769,-1.474843,-0.199836,-0.100979
1158122180,-1.474381,-0.108641,-0.132176
1158172590,-1.473670,0.028063,-0.184002
1158223007,-1.435916,0.210729,-0.256778
1158273423,-1.407597,0.366470,-0.288878
1158323840,-1.370494,0.449313,-0.300262
