Timestamp (us),Percentage (%),Voltage (V),Charging Status
1155196483,81.362892,3.813629,0.000000
1156197015,81.364235,3.813643,0.000000
1157197548,81.365578,3.813656,0.000000
1158198081,81.368263,3.813683,0.000000
1159198615,81.352150,3.813522,0.000000
1160199172,81.354836,3.813548,0.000000
1161199704,81.368263,3.813683,0.000000
1162200235,81.360207,3.813602,0.000000
1164201299,81.327980,3.813280,0.000000
1165201832,81.342743,3.813428,0.000000
1166202364,81.338722,3.813387,0.000000
1167202894,81.361549,3.813615,0.000000
1168203431,81.338722,3.813387,0.000000
1169203967,81.330658,3.813306,0.000000
1170204500,81.323944,3.813240,0.000000
1171205033,81.337372,3.813374,0.000000
