Timestamp (us),X (g),Y (g),Z (g)
1154639062,0.886448,0.123787,-0.126572
1154659598,0.886448,0.123787,-0.028572
1154680135,0.935448,0.123787,-0.077572
1154700672,0.935448,0.123787,-0.126572
1154721208,0.935448,0.123787,-0.175572
1154741744,0.886448,0.123787,-0.077572
1154762281,0.837448,0.123787,-0.126572
1154782818,0.935448,0.123787,-0.126572
1154803354,0.935448,0.123787,-0.077572
1154823890,0.984448,0.074787,-0.077572
1154844426,0.886448,0.123787,-0.126572
1154864961,0.886448,0.123787,-0.077572
1154885498,0.886448,0.074787,-0.077572
1154906034,0.886448,0.074787,-0.028572
1154926571,0.984448,0.172787,-0.126572
1154947108,0.935448,0.172787,-0.126572
1154967644,0.886448,0.074787,-0.126572
1154988181,0.886448,0.172787,-0.126572
1155008716,0.935448,0.172787,-0.077572
1155029252,0.935448,0.172787,-0.077572
1155049788,0.935448,0.172787,-0.077572
1155070324,0.935448,0.172787,-0.077572
1155090860,0.935448,0.123787,-0.126572
1155111396,0.935448,0.172787,-0.077572
1155131932,0.837448,0.123787,-0.077572
1155152469,0.886448,0.172787,-0.077572
1155173005,0.935448,0.123787,-0.028572
1155193541,0.984448,0.074787,-0.175572
1155214077,0.935448,0.123787,-0.077572
1155234613,0.935448,0.123787,-0.126572
1155255149,0.984448,0.221787,-0.028572
1155275686,0.886448,0.123787,-0.126572
1155296222,0.886448,0.172787,-0.077572
1155316759,0.886448,0.123787,-0.077572
1155337295,0.935448,0.172787,-0.126572
1155357831,0.935448,0.172787,-0.126572
1155378367,0.935448,0.123787,-0.126572
1155398904,0.886448,0.123787,-0.077572
1155419440,0.837448,0.123787,-0.077572
1155439977,0.837448,0.123787,-0.126572
1155460514,0.837448,0.123787,-0.126572
1155481051,0.935448,0.074787,-0.077572
1155501587,0.935448,0.074787,-0.028572
1155522124,0.935448,0.221787,-0.077572
1155542661,0.886448,0.123787,-0.077572
1155563198,0.886448,0.123787,-0.126572
1155583733,0.837448,0.123787,-0.126572
1155604269,0.935448,0.172787,0.020428
1155624804,0.886448,0.172787,-0.077572
1155645340,0.935448,0.123787,-0.126572
1155665875,0.935448,0.172787,-0.077572
1155686410,0.935448,0.123787,-0.077572
1155706946,0.837448,0.025787,-0.126572
1155727482,0.886448,0.123787,-0.175572
1155748019,0.886448,0.123787,-0.126572
1155768555,0.886448,0.172787,-0.077572
1155789092,0.935448,0.074787,-0.126572
1155809628,0.886448,0.123787,-0.126572
1155830164,0.935448,0.123787,-0.028572
1155850701,0.935448,0.074787,-0.126572
1155871237,0.886448,0.172787,-0.126572
1155891774,0.886448,0.123787,-0.077572
1155912310,0.886448,0.074787,-0.175572
1155932846,0.935448,0.123787,-0.028572
1155953383,0.984448,0.172787,-0.077572
1155973919,0.935448,0.123787,0.020428
1155994456,0.935448,0.123787,-0.077572
1156014992,0.935448,0.172787,-0.077572
1156035529,0.886448,0.123787,-0.077572
1156056066,0.984448,0.123787,-0.126572
1156076604,0.886448,0.123787,-0.077572
1156097142,0.886448,0.123787,-0.126572
1156117679,0.984448,0.172787,-0.126572
1156138217,0.984448,0.172787,-0.028572
1156158755,0.935448,0.172787,-0.077572
1156179293,0.886448,0.123787,-0.077572
1156199830,0.886448,0.123787,-0.077572
1156220367,0.886448,0.172787,-0.077572
1156240905,0.886448,0.123787,-0.028572
1156261442,0.935448,0.123787,-0.077572
1156281979,0.935448,0.172787,-0.077572
1156302515,0.935448,0.123787,-0.077572
1156323051,0.984448,0.074787,-0.077572
1156343587,1.033448,0.172787,-0.126572
1156364124,0.886448,0.025787,-0.077572
1156384660,0.886448,0.172787,-0.077572
1156405196,0.935448,0.172787,-0.077572
1156425731,0.935448,0.172787,0.020428
1156446266,0.935448,0.172787,-0.126572
1156466802,0.935448,0.123787,-0.077572
1156487339,0.935448,0.123787,-0.126572
1156507876,0.935448,0.172787,-0.175572
1156528413,0.984448,0.123787,-0.126572
1156548949,0.886448,0.172787,-0.126572
1156569485,0.935448,0.172787,-0.028572
1156590021,0.984448,0.172787,-0.028572
1156610557,0.984448,0.025787,-0.126572
1156631093,0.984448,0.074787,0.069428
1156651629,0.935448,0.074787,-0.028572
1156672165,0.984448,0.074787,-0.077572
1156692701,0.984448,0.123787,0.020428
1156713237,0.935448,0.025787,0.069428
1156733773,0.984448,0.025787,0.069428
1156754309,0.984448,-0.023213,0.020428
1156774845,0.935448,0.025787,0.020428
1156795381,0.935448,-0.072213,0.020428
1156815917,0.886448,-0.121213,0.020428
1156836453,0.984448,-0.170213,0.020428
1156856989,1.033448,-0.121213,0.020428
1156877527,0.935448,-0.023213,0.069428
1156898064,0.886448,-0.170213,0.118428
1156918601,0.886448,-0.023213,0.020428
1156939138,0.935448,-0.121213,0.069428
1156959675,0.886448,-0.072213,0.069428
1156980212,0.886448,-0.170213,0.167428
1157000748,0.935448,-0.170213,0.216428
1157021284,0.837448,-0.072213,0.167428
1157041821,0.788448,-0.121213,0.167428
1157062358,0.690448,-0.170213,0.167428
1157082895,0.788448,-0.121213,0.314428
1157103433,0.788448,-0.023213,0.167428
1157123969,0.690448,-0.023213,0.216428
1157144507,0.690448,-0.072213,0.167428
1157165043,0.543448,-0.023213,0.118428
1157185581,0.592448,-0.072213,0.020428
1157206117,0.543448,-0.023213,0.020428
1157226654,0.494448,-0.072213,0.118428
1157247190,0.641448,-0.121213,0.216428
1157267726,0.739448,-0.415213,0.363428
1157288262,0.886448,-0.562213,0.363428
1157308798,0.886448,-0.513213,0.363428
1157329334,0.788448,-0.366213,0.363428
1157349870,0.690448,-0.219213,0.265428
1157370406,0.592448,-0.023213,0.363428
1157390942,0.739448,0.025787,0.216428
1157411479,0.690448,0.074787,0.265428
1157432015,0.788448,0.025787,0.216428
1157452552,0.788448,-0.121213,0.265428
1157473088,0.739448,-0.121213,0.216428
1157493624,0.788448,0.074787,0.118428
1157514161,0.788448,-0.023213,0.118428
1157534697,0.886448,-0.023213,0.118428
1157555234,0.837448,-0.023213,0.020428
1157575770,0.837448,-0.170213,0.020428
1157616844,0.886448,-0.072213,-0.126572
1157637382,0.935448,0.025787,-0.126572
1157657918,0.984448,0.074787,-0.126572
1157678454,0.984448,0.025787,-0.077572
1157698990,1.033448,0.123787,-0.175572
1157719527,1.082448,0.172787,-0.077572
1157740063,1.082448,0.123787,-0.175572
1157760600,0.984448,0.123787,-0.175572
1157781137,1.082448,0.172787,-0.126572
1157801673,1.131448,0.123787,-0.224572
1157822209,1.082448,0.172787,-0.175572
1157842745,1.082448,0.270787,-0.273572
1157883818,1.131448,0.221787,-0.322572
1157904355,1.131448,0.123787,-0.322572
1157924890,1.229448,0.074787,-0.175572
1157945426,0.984448,-0.023213,-0.322572
1157965962,0.935448,0.123787,-0.028572
1157986499,1.229448,-0.170213,0.265428
1158007036,1.180448,-0.513213,0.216428
1158027572,1.180448,-0.464213,0.167428
1158048109,1.180448,-0.219213,-0.028572
1158068678,1.082448,-0.219213,-0.028572
1158089182,1.082448,-0.268213,0.069428
1158109719,1.033448,-0.268213,0.118428
1158130256,0.984448,-0.317213,0.216428
1158150792,0.935448,-0.268213,0.167428
1158171328,0.788448,-0.219213,0.265428
1158191865,0.739448,0.025787,0.314428
1158212402,0.837448,0.221787,0.265428
1158232940,0.837448,0.221787,0.167428
1158253478,0.690448,0.221787,0.069428
1158274015,0.592448,0.319787,0.118428
1158294552,0.494448,0.466787,0.069428
1158315089,0.396448,0.564787,0.020428
1158335627,0.396448,0.564787,-0.077572
1158356164,0.298448,0.466787,-0.077572
1158376701,0.739448,0.270787,0.216428
1158397239,1.278448,-0.170213,0.265428
1158417777,1.131448,-0.464213,0.020428
1158438315,1.082448,-0.415213,-0.175572
1158458853,1.033448,-0.121213,-0.224572
1158479390,1.180448,-0.072213,-0.371572
1158499928,1.033448,0.074787,-0.322572
1158520465,0.984448,0.074787,-0.273572
1158541002,1.033448,0.123787,-0.322572
1158561540,1.033448,0.123787,-0.273572
1158582078,1.033448,0.025787,-0.322572
1158602616,1.082448,0.074787,-0.322572
1158623154,1.180448,0.172787,-0.224572
1158643692,1.474448,0.074787,-0.273572
1158664230,1.229448,-0.072213,-0.175572
1158684768,1.033448,-0.317213,0.118428
1158705306,1.229448,-0.562213,0.216428
1158725845,1.229448,-0.660213,0.216428
1158746383,1.131448,-0.611213,0.216428
1158766921,1.131448,-0.317213,0.167428
1158787459,1.033448,-0.268213,0.118428
1158807997,1.033448,-0.317213,0.118428
1158828534,0.984448,-0.366213,0.020428
1158849071,0.935448,-0.317213,0.118428
1158869608,0.886448,-0.121213,0.118428
1158890146,0.886448,-0.170213,0.069428
1158910682,0.837448,-0.121213,0.167428
1158931218,0.837448,0.025787,0.069428
1158951755,0.739448,0.074787,0.069428
1158972292,0.886448,0.221787,0.069428
1158992828,0.788448,0.270787,0.069428
1159013363,0.739448,0.368787,-0.028572
1159033899,0.543448,0.466787,-0.077572
1159054435,0.494448,0.515787,0.020428
1159074972,0.494448,0.466787,-0.028572
1159095508,0.592448,0.515787,0.020428
1159116045,0.984448,0.319787,0.265428
1159136583,1.278448,-0.219213,0.216428
1159157121,1.278448,-0.464213,-0.077572
1159177658,1.278448,-0.268213,-0.273572
1159198195,1.229448,-0.072213,-0.322572
1159259808,0.984448,-0.023213,-0.322572
1159280345,0.984448,0.074787,-0.371572
1159300883,1.033448,0.074787,-0.469572
1159321421,0.935448,0.025787,-0.224572
1159341959,1.033448,0.025787,-0.224572
1159362497,1.278448,-0.023213,-0.273572
1159383034,1.327448,0.123787,-0.028572
1159403572,1.229448,-0.317213,0.314428
1159424110,1.180448,-0.513213,0.314428
1159444648,1.033448,-0.660213,0.314428
1159465186,1.131448,-0.513213,0.167428
1159485724,1.082448,-0.317213,0.069428
1159506263,1.033448,-0.219213,-0.028572
1159526801,1.033448,-0.317213,0.069428
1159547340,0.935448,-0.415213,0.020428
1159567878,0.886448,-0.415213,0.069428
1159588416,0.935448,-0.317213,0.069428
1159608954,0.886448,-0.268213,0.069428
1159629492,0.837448,-0.121213,0.118428
1159650029,0.837448,0.025787,0.069428
1159670567,0.690448,0.074787,0.020428
1159691104,0.690448,0.172787,-0.028572
1159711641,0.641448,0.270787,0.069428
1159732178,0.641448,0.368787,0.069428
1159752716,0.494448,0.466787,0.118428
1159773254,0.445448,0.564787,0.020428
1159793792,0.494448,0.515787,-0.028572
1159814329,0.690448,0.417787,0.069428
1159834866,1.131448,0.221787,0.167428
1159855403,1.229448,-0.562213,0.118428
1159875941,1.327448,-0.513213,-0.077572
1159896479,1.131448,-0.366213,-0.224572
1159917017,1.082448,-0.268213,-0.273572
1159937556,1.033448,-0.170213,-0.224572
1159958094,0.886448,0.025787,-0.175572
1159978632,0.935448,0.123787,-0.273572
1159999171,1.033448,0.074787,-0.322572
1160019708,1.131448,0.172787,-0.273572
1160040246,1.131448,0.172787,-0.273572
1160060784,1.278448,0.025787,-0.175572
1160081323,1.180448,-0.072213,0.020428
1160101862,1.229448,-0.268213,0.216428
1160122401,1.180448,-0.464213,0.216428
1160142940,1.131448,-0.611213,0.167428
1160163478,1.131448,-0.464213,0.020428
1160184017,1.033448,-0.366213,0.020428
1160204555,0.984448,-0.415213,-0.077572
1160225093,0.935448,-0.366213,-0.126572
1160245632,0.886448,-0.464213,0.020428
1160266169,0.788448,-0.415213,0.020428
1160286707,0.788448,-0.366213,0.020428
1160307245,0.886448,-0.219213,0.069428
1160327784,0.837448,-0.121213,0.167428
1160348322,0.788448,0.025787,0.069428
1160368860,0.788448,0.123787,0.118428
1160389398,0.739448,-0.072213,0.069428
1160409936,0.739448,0.123787,0.069428
1160430474,0.788448,0.172787,0.167428
1160451012,0.739448,0.172787,0.118428
1160471549,0.690448,0.368787,0.216428
1160492088,0.543448,0.319787,0.069428
1160512625,0.543448,0.368787,0.118428
1160533163,0.641448,0.319787,0.020428
1160553701,0.935448,0.221787,0.020428
1160574239,1.180448,-0.072213,0.020428
1160594777,1.180448,-0.317213,-0.028572
1160615314,1.082448,-0.268213,0.020428
1160635852,1.131448,-0.121213,-0.077572
1160656389,0.984448,-0.268213,-0.028572
1160676927,0.984448,-0.121213,-0.126572
1160697465,1.033448,-0.023213,-0.028572
1160718003,0.886448,0.025787,-0.077572
1160738542,1.082448,0.025787,-0.224572
1160759080,1.082448,-0.072213,-0.077572
1160779617,1.082448,-0.317213,-0.077572
1160800155,1.033448,-0.366213,0.118428
1160820693,1.033448,-0.562213,0.069428
1160841231,1.082448,-0.366213,0.069428
1160861769,0.984448,-0.317213,-0.028572
1160882307,0.886448,-0.170213,-0.028572
1160902846,0.935448,-0.219213,-0.077572
1160923385,0.886448,-0.317213,-0.077572
1160943924,0.886448,-0.268213,-0.028572
1160964464,0.935448,-0.121213,-0.028572
1160985003,0.984448,0.025787,-0.077572
1161005542,0.935448,0.074787,-0.175572
1161026080,0.690448,0.172787,-0.028572
1161046618,0.592448,0.025787,0.020428
1161087696,0.886448,-0.072213,0.118428
1161108236,0.984448,-0.023213,0.020428
1161128774,0.984448,-0.023213,0.020428
1161149312,0.837448,-0.023213,0.118428
1161169851,0.935448,-0.072213,-0.077572
1161190390,0.935448,-0.072213,-0.028572
1161210929,0.837448,0.025787,-0.028572
1161231467,0.886448,-0.023213,-0.077572
1161252005,0.984448,-0.121213,0.020428
1161272544,0.886448,-0.219213,0.069428
1161293083,0.984448,-0.268213,0.020428
1161313623,0.837448,-0.219213,-0.028572
1161334162,0.886448,-0.170213,0.020428
1161354700,0.935448,-0.170213,-0.077572
1161375239,0.984448,-0.121213,-0.028572
1161395777,0.935448,-0.072213,-0.028572
1161416316,0.886448,-0.121213,0.020428
1161436854,0.886448,-0.072213,0.118428
1161457392,0.886448,-0.023213,0.020428
1161477931,0.984448,-0.023213,-0.028572
1161498470,0.984448,0.025787,0.020428
1161519008,0.886448,-0.023213,0.020428
1161539547,0.886448,-0.072213,-0.028572
1161560085,0.886448,-0.023213,0.020428
1161580624,0.886448,-0.170213,0.020428
1161601162,0.935448,-0.170213,0.020428
1161621701,0.886448,-0.121213,0.020428
1161642239,0.984448,-0.170213,0.069428
1161662778,0.935448,-0.317213,0.216428
1161683316,1.033448,-0.366213,0.216428
1161703855,0.935448,-0.366213,0.265428
1161724393,0.984448,-0.268213,0.167428
1161744930,0.935448,-0.170213,0.216428
1161765467,0.984448,-0.170213,0.265428
1161786006,0.984448,-0.268213,0.216428
1161806545,0.837448,-0.317213,0.265428
1161827083,0.837448,-0.121213,0.167428
1161847622,0.788448,-0.170213,0.167428
1161868162,0.739448,-0.121213,0.118428
1161888700,0.690448,0.025787,-0.028572
1161909239,0.592448,0.025787,0.069428
1161929778,0.641448,-0.170213,0.216428
1161950316,0.690448,-0.121213,0.118428
1161970855,0.592448,-0.023213,0.020428
1161991394,0.592448,-0.072213,0.118428
1162011932,0.494448,0.025787,0.069428
1162032470,0.396448,0.025787,0.069428
1162053008,0.445448,-0.023213,0.020428
1162073547,0.641448,-0.170213,0.167428
1162094086,0.935448,-0.807213,0.265428
1162114624,1.180448,-1.297213,0.265428
1162135162,0.984448,-0.954213,0.069428
1162155700,0.739448,-0.366213,0.118428
1162176237,0.494448,-0.023213,0.167428
1162196773,0.543448,-0.072213,0.167428
1162217311,0.739448,-0.366213,0.216428
1162237849,0.935448,-0.464213,0.314428
1162258386,0.788448,-0.415213,0.216428
1162278925,0.739448,-0.415213,0.314428
1162299462,0.690448,-0.464213,0.216428
1162320000,0.690448,-0.415213,0.216428
1162340538,0.641448,-0.464213,0.118428
1162361075,0.641448,-0.464213,0.118428
1162381612,0.690448,-0.464213,0.118428
1162402150,0.690448,-0.464213,0.167428
