Timestamp (us),Percentage (%),Power (dBm)
1155041264,78.000000,-61.000000
1156048745,78.000000,-61.000000
1157038817,90.000000,-55.000000
1158041204,86.000000,-57.000000
1159031183,88.000000,-56.000000
1160038684,88.000000,-56.000000
1161041145,78.000000,-61.000000
1162043596,98.000000,-51.000000
1163036077,80.000000,-60.000000
1164036059,78.000000,-61.000000
1165031145,72.000000,-64.000000
1166036022,88.000000,-56.000000
1167038628,82.000000,-59.000000
1168033486,68.000000,-66.000000
1169035968,80.000000,-60.000000
1170033449,100.000000,-49.000000
1171040962,94.000000,-53.000000
