Timestamp (us),W,X,Y,Z
1154628672,0.090119,-0.607003,-0.124407,-0.779867
1154638672,0.090107,-0.606964,-0.124295,-0.779916
1154648672,0.090125,-0.606907,-0.124186,-0.779975
1154658672,0.090143,-0.606844,-0.124073,-0.780041
1154668671,0.090155,-0.606770,-0.123951,-0.780116
1154678671,0.090171,-0.606693,-0.123826,-0.780195
1154688670,0.090191,-0.606624,-0.123706,-0.780265
1154698669,0.090204,-0.606561,-0.123576,-0.780333
1154708669,0.090233,-0.606501,-0.123464,-0.780394
1154718669,0.090262,-0.606454,-0.123369,-0.780442
1154728669,0.090284,-0.606412,-0.123278,-0.780486
1154738669,0.090301,-0.606379,-0.123216,-0.780520
1154748668,0.090305,-0.606364,-0.123162,-0.780540
1154758668,0.090299,-0.606366,-0.123124,-0.780545
1154768668,0.090290,-0.606383,-0.123101,-0.780536
1154778668,0.090249,-0.606407,-0.123062,-0.780528
1154788668,0.090191,-0.606437,-0.123010,-0.780520
1154798667,0.090127,-0.606462,-0.122946,-0.780518
1154808667,0.090064,-0.606471,-0.122876,-0.780530
1154818667,0.090003,-0.606459,-0.122829,-0.780553
1154828667,0.089959,-0.606437,-0.122803,-0.780579
1154838666,0.089936,-0.606405,-0.122802,-0.780607
1154848666,0.089931,-0.606370,-0.122834,-0.780630
1154858666,0.089943,-0.606333,-0.122845,-0.780655
1154868666,0.089951,-0.606290,-0.122839,-0.780689
1154878666,0.089970,-0.606247,-0.122801,-0.780726
1154888667,0.089979,-0.606202,-0.122749,-0.780768
1154898667,0.089996,-0.606169,-0.122691,-0.780801
1154908667,0.090038,-0.606143,-0.122611,-0.780829
1154918666,0.090073,-0.606135,-0.122526,-0.780844
1154928666,0.090125,-0.606137,-0.122437,-0.780850
1154938666,0.090167,-0.606137,-0.122356,-0.780859
1154948666,0.090215,-0.606138,-0.122287,-0.780863
1154958670,0.090253,-0.606151,-0.122215,-0.780860
1154968666,0.090284,-0.606165,-0.122137,-0.780858
1154978665,0.090308,-0.606180,-0.122053,-0.780856
1154988665,0.090354,-0.606201,-0.121996,-0.780843
1154998665,0.090400,-0.606218,-0.121953,-0.780832
1155008680,0.090452,-0.606248,-0.121932,-0.780806
1155018663,0.090507,-0.606269,-0.121924,-0.780784
1155028663,0.090589,-0.606297,-0.121911,-0.780755
1155038663,0.090676,-0.606323,-0.121902,-0.780726
1155048662,0.090767,-0.606353,-0.121920,-0.780690
1155058662,0.090897,-0.606391,-0.121949,-0.780640
1155068662,0.091026,-0.606435,-0.121983,-0.780586
1155078662,0.091143,-0.606466,-0.122044,-0.780539
1155088662,0.091250,-0.606496,-0.122087,-0.780496
1155098662,0.091318,-0.606516,-0.122110,-0.780469
1155108661,0.091355,-0.606527,-0.122127,-0.780453
1155118661,0.091387,-0.606541,-0.122133,-0.780438
1155128661,0.091412,-0.606575,-0.122134,-0.780408
1155138661,0.091452,-0.606606,-0.122128,-0.780381
1155148661,0.091499,-0.606643,-0.122131,-0.780346
1155158660,0.091558,-0.606691,-0.122143,-0.780299
1155168660,0.091629,-0.606749,-0.122169,-0.780242
1155178660,0.091683,-0.606800,-0.122169,-0.780196
1155188660,0.091713,-0.606850,-0.122146,-0.780157
1155198660,0.091740,-0.606896,-0.122130,-0.780121
1155208661,0.091768,-0.606946,-0.122118,-0.780081
1155218661,0.091810,-0.606975,-0.122117,-0.780053
1155228660,0.091853,-0.606994,-0.122118,-0.780033
1155238660,0.091888,-0.607019,-0.122118,-0.780010
1155248660,0.091915,-0.607043,-0.122086,-0.779993
1155258660,0.091922,-0.607060,-0.122038,-0.779986
1155268660,0.091896,-0.607076,-0.121952,-0.779990
1155278659,0.091867,-0.607102,-0.121847,-0.779990
1155288659,0.091801,-0.607133,-0.121730,-0.779992
1155298659,0.091750,-0.607169,-0.121626,-0.779986
1155308659,0.091712,-0.607198,-0.121526,-0.779983
1155318659,0.091686,-0.607214,-0.121445,-0.779987
1155328658,0.091667,-0.607211,-0.121390,-0.780000
1155338657,0.091660,-0.607206,-0.121341,-0.780012
1155348657,0.091653,-0.607203,-0.121312,-0.780020
1155358656,0.091639,-0.607202,-0.121289,-0.780025
1155368656,0.091620,-0.607205,-0.121259,-0.780030
1155378656,0.091603,-0.607224,-0.121246,-0.780020
1155388655,0.091559,-0.607257,-0.121217,-0.780003
1155398655,0.091514,-0.607294,-0.121215,-0.779980
1155408655,0.091459,-0.607333,-0.121211,-0.779957
1155418655,0.091423,-0.607384,-0.121218,-0.779921
1155428655,0.091399,-0.607414,-0.121230,-0.779899
1155438655,0.091397,-0.607428,-0.121263,-0.779882
1155448655,0.091419,-0.607430,-0.121311,-0.779871
1155458654,0.091449,-0.607426,-0.121358,-0.779863
1155468654,0.091490,-0.607418,-0.121421,-0.779855
1155478654,0.091550,-0.607411,-0.121501,-0.779840
1155488654,0.091593,-0.607384,-0.121569,-0.779846
1155498654,0.091624,-0.607351,-0.121598,-0.779863
1155508653,0.091633,-0.607307,-0.121597,-0.779897
1155518653,0.091629,-0.607270,-0.121572,-0.779930
1155528653,0.091621,-0.607230,-0.121523,-0.779970
1155538654,0.091619,-0.607192,-0.121474,-0.780007
1155548654,0.091624,-0.607143,-0.121444,-0.780050
1155558654,0.091653,-0.607090,-0.121429,-0.780089
1155568654,0.091680,-0.607038,-0.121427,-0.780127
1155578653,0.091694,-0.607009,-0.121414,-0.780150
1155588653,0.091698,-0.606985,-0.121389,-0.780172
1155598653,0.091672,-0.606969,-0.121333,-0.780196
1155608653,0.091634,-0.606964,-0.121283,-0.780212
1155618653,0.091604,-0.606953,-0.121240,-0.780231
1155628652,0.091588,-0.606946,-0.121205,-0.780244
1155638652,0.091576,-0.606925,-0.121179,-0.780266
1155648652,0.091571,-0.606902,-0.121178,-0.780284
1155658652,0.091574,-0.606878,-0.121190,-0.780301
1155668650,0.091574,-0.606850,-0.121187,-0.780323
1155678650,0.091565,-0.606818,-0.121187,-0.780349
1155688650,0.091525,-0.606790,-0.121154,-0.780381
1155698650,0.091465,-0.606746,-0.121094,-0.780431
1155708650,0.091395,-0.606705,-0.121049,-0.780478
1155718649,0.091333,-0.606646,-0.121003,-0.780539
1155728649,0.091261,-0.606585,-0.120954,-0.780602
1155738649,0.091182,-0.606518,-0.120910,-0.780670
1155748649,0.091087,-0.606449,-0.120858,-0.780743
1155758648,0.090999,-0.606368,-0.120813,-0.780823
1155768648,0.090913,-0.606290,-0.120771,-0.780900
1155778648,0.090837,-0.606207,-0.120729,-0.780980
1155788648,0.090766,-0.606124,-0.120705,-0.781056
1155798648,0.090723,-0.606033,-0.120681,-0.781136
1155808647,0.090711,-0.605944,-0.120687,-0.781205
1155818647,0.090685,-0.605870,-0.120689,-0.781265
1155828647,0.090661,-0.605796,-0.120688,-0.781325
1155838647,0.090633,-0.605735,-0.120673,-0.781379
1155848646,0.090610,-0.605687,-0.120674,-0.781418
1155858648,0.090585,-0.605649,-0.120674,-0.781451
1155868647,0.090581,-0.605608,-0.120689,-0.781480
1155878647,0.090586,-0.605540,-0.120740,-0.781524
1155888647,0.090628,-0.605490,-0.120805,-0.781548
1155898647,0.090679,-0.605437,-0.120890,-0.781570
1155908647,0.090740,-0.605387,-0.120971,-0.781589
1155918647,0.090798,-0.605335,-0.121056,-0.781610
1155928647,0.090849,-0.605287,-0.121116,-0.781632
1155938646,0.090901,-0.605246,-0.121172,-0.781649
1155948646,0.090965,-0.605215,-0.121250,-0.781653
1155958646,0.091033,-0.605167,-0.121338,-0.781669
1155968646,0.091121,-0.605115,-0.121423,-0.781686
1155978646,0.091226,-0.605051,-0.121529,-0.781707
1155988658,0.091335,-0.604985,-0.121652,-0.781725
1155998644,0.091452,-0.604919,-0.121796,-0.781740
1156008643,0.091543,-0.604864,-0.121927,-0.781753
1156018643,0.091597,-0.604819,-0.122018,-0.781766
1156028643,0.091632,-0.604775,-0.122080,-0.781786
1156038643,0.091654,-0.604745,-0.122135,-0.781799
1156048643,0.091680,-0.604712,-0.122158,-0.781818
1156058642,0.091702,-0.604670,-0.122180,-0.781844
1156068642,0.091711,-0.604635,-0.122188,-0.781869
1156078642,0.091731,-0.604620,-0.122205,-0.781875
1156088642,0.091736,-0.604614,-0.122223,-0.781877
1156098642,0.091733,-0.604611,-0.122245,-0.781876
1156108641,0.091741,-0.604604,-0.122294,-0.781873
1156118642,0.091753,-0.604593,-0.122329,-0.781874
1156128641,0.091793,-0.604562,-0.122358,-0.781889
1156138641,0.091854,-0.604526,-0.122381,-0.781906
1156148641,0.091902,-0.604489,-0.122395,-0.781927
1156158640,0.091948,-0.604468,-0.122377,-0.781941
1156168640,0.091944,-0.604470,-0.122337,-0.781946
1156178640,0.091930,-0.604478,-0.122283,-0.781950
1156188641,0.091904,-0.604480,-0.122221,-0.781961
1156198642,0.091866,-0.604482,-0.122163,-0.781973
1156208641,0.091825,-0.604479,-0.122119,-0.781987
1156218641,0.091809,-0.604488,-0.122090,-0.781986
1156228640,0.091791,-0.604489,-0.122075,-0.781990
1156238640,0.091796,-0.604489,-0.122086,-0.781988
1156248640,0.091817,-0.604473,-0.122126,-0.781992
1156258640,0.091857,-0.604454,-0.122202,-0.781990
1156268640,0.091908,-0.604433,-0.122289,-0.781986
1156278639,0.091954,-0.604417,-0.122403,-0.781976
1156288639,0.091984,-0.604408,-0.122498,-0.781964
1156298639,0.091994,-0.604415,-0.122558,-0.781948
1156308639,0.091982,-0.604425,-0.122595,-0.781936
1156318648,0.091960,-0.604455,-0.122607,-0.781913
1156328637,0.091928,-0.604486,-0.122624,-0.781890
1156338637,0.091905,-0.604513,-0.122643,-0.781869
1156348637,0.091917,-0.604535,-0.122691,-0.781843
1156358637,0.091961,-0.604543,-0.122769,-0.781820
1156368636,0.092049,-0.604535,-0.122881,-0.781798
1156378636,0.092149,-0.604507,-0.122999,-0.781789
1156388636,0.092244,-0.604482,-0.123118,-0.781778
1156398636,0.092333,-0.604462,-0.123212,-0.781769
1156408636,0.092400,-0.604438,-0.123292,-0.781767
1156418635,0.092443,-0.604422,-0.123345,-0.781765
1156428635,0.092503,-0.604407,-0.123398,-0.781762
1156438635,0.092568,-0.604380,-0.123462,-0.781765
1156448635,0.092650,-0.604339,-0.123551,-0.781773
1156458635,0.092756,-0.604277,-0.123626,-0.781796
1156468635,0.092851,-0.604217,-0.123689,-0.781822
1156478634,0.092947,-0.604162,-0.123727,-0.781846
1156488634,0.093016,-0.604114,-0.123747,-0.781872
1156498634,0.093083,-0.604062,-0.123752,-0.781904
1156508634,0.093144,-0.604012,-0.123764,-0.781933
1156518635,0.093199,-0.603942,-0.123749,-0.781983
1156528635,0.093242,-0.603843,-0.123750,-0.782054
1156538634,0.093299,-0.603706,-0.123783,-0.782148
1156548634,0.093373,-0.603540,-0.123814,-0.782262
1156558634,0.093466,-0.603364,-0.123823,-0.782386
1156568634,0.093569,-0.603162,-0.123764,-0.782538
1156578634,0.093699,-0.602891,-0.123599,-0.782758
1156588633,0.093896,-0.602526,-0.123329,-0.783058
1156598633,0.094208,-0.602025,-0.122965,-0.783463
1156608633,0.094631,-0.601337,-0.122471,-0.784017
1156618633,0.095118,-0.600510,-0.121753,-0.784704
1156628633,0.095624,-0.599588,-0.120839,-0.785488
1156638632,0.096239,-0.598564,-0.119831,-0.786347
1156648636,0.097026,-0.597413,-0.118761,-0.787288
1156658630,0.097996,-0.596111,-0.117657,-0.788320
1156668630,0.099144,-0.594642,-0.116527,-0.789453
1156678630,0.100479,-0.593056,-0.115376,-0.790645
1156688630,0.102031,-0.591371,-0.114150,-0.791886
1156698630,0.103785,-0.589630,-0.112689,-0.793164
1156708629,0.105736,-0.587811,-0.110936,-0.794503
1156718629,0.107895,-0.585855,-0.108911,-0.795936
1156728629,0.110246,-0.583729,-0.106591,-0.797489
1156738629,0.112697,-0.581504,-0.103939,-0.799120
1156748629,0.115136,-0.579335,-0.100932,-0.800731
1156758629,0.117576,-0.577299,-0.097632,-0.802255
1156768628,0.120097,-0.575369,-0.094057,-0.803694
1156778628,0.122685,-0.573531,-0.090270,-0.805050
1156788628,0.125380,-0.571711,-0.086304,-0.806363
1156798628,0.128285,-0.569864,-0.082176,-0.807644
1156808628,0.131461,-0.567918,-0.077976,-0.808919
1156818627,0.134908,-0.565909,-0.073827,-0.810148
1156828627,0.138669,-0.563964,-0.069767,-0.811229
1156838627,0.142887,-0.561954,-0.066001,-0.812206
1156848628,0.147595,-0.559756,-0.062585,-0.813152
1156858628,0.152723,-0.557409,-0.059562,-0.814044
1156868628,0.158275,-0.554924,-0.056900,-0.814871
1156878628,0.164177,-0.552362,-0.054561,-0.815603
1156888628,0.170361,-0.549756,-0.052411,-0.816237
1156898628,0.176748,-0.547106,-0.050393,-0.816786
1156908627,0.183289,-0.544466,-0.048406,-0.817228
1156918632,0.189958,-0.541861,-0.046328,-0.817557
1156928627,0.196678,-0.539279,-0.044111,-0.817798
1156938626,0.203425,-0.536719,-0.041789,-0.817954
1156948626,0.210262,-0.534146,-0.039384,-0.818028
1156958626,0.217243,-0.531512,-0.036920,-0.818035
