Timestamp (us),Percentage (%),Voltage (V),Charging Status
4437945510,72.440025,3.724400,0.000000
4438946043,72.441368,3.724414,0.000000
4439946576,72.417206,3.724172,0.000000
4440947109,72.409134,3.724091,0.000000
4441947674,72.418533,3.724185,0.000000
4442948205,72.423912,3.724239,0.000000
4443948736,72.415863,3.724159,0.000000
4444949267,72.421227,3.724212,0.000000
4445949799,72.409142,3.724091,0.000000
4446950332,72.413162,3.724132,0.000000
4447950866,72.410484,3.724105,0.000000
4448951398,72.407799,3.724078,0.000000
4449951931,72.418541,3.724185,0.000000
4450952471,72.402435,3.724024,0.000000
4451953004,72.401077,3.724011,0.000000
4452953536,72.378258,3.723783,0.000000
4453954069,72.397057,3.723971,0.000000
4454954602,72.376915,3.723769,0.000000
4455955139,72.388992,3.723890,0.000000
4456955673,72.370193,3.723702,0.000000
4457956206,72.386314,3.723863,0.000000
4458956738,72.359467,3.723595,0.000000
4459957272,72.379593,3.723796,0.000000
4460957820,72.354088,3.723541,0.000000
4461958350,72.370193,3.723702,0.000000
