Timestamp (us),Percentage (%),Power (dBm)
4438040207,90.000000,-55.000000
4439042620,86.000000,-57.000000
4440037597,80.000000,-60.000000
4441042602,70.000000,-65.000000
4442035065,92.000000,-54.000000
4443041223,84.000000,-58.000000
4444040155,70.000000,-65.000000
4445037555,92.000000,-54.000000
4446036790,94.000000,-53.000000
4447037538,98.000000,-51.000000
4448042544,100.000000,-46.000000
4449035755,100.000000,-47.000000
4450035006,100.000000,-46.000000
4451040097,94.000000,-53.000000
4452035847,78.000000,-61.000000
4453041203,80.000000,-60.000000
4454041367,88.000000,-56.000000
4455034984,94.000000,-53.000000
4456034946,88.000000,-56.000000
4457037453,80.000000,-60.000000
4458034936,84.000000,-58.000000
4460040019,86.000000,-57.000000
4461042404,78.000000,-61.000000
4462034893,86.000000,-57.000000
