Timestamp (us),Temperature (degC)
4437962528,31.375000
4438962519,31.475000
4439962510,31.424999
4440962502,31.375000
4441962493,31.375000
4442962485,31.375000
4443962477,31.375000
4444962469,31.450001
4445962461,31.500000
4446962453,31.500000
4447962445,31.500000
4449962429,31.424999
4450962420,31.475000
4451962412,31.375000
4452962403,31.375000
4453962394,31.450001
4454962386,31.450001
4455962377,31.400000
4456962369,31.500000
4457962365,31.500000
4458962350,31.424999
4459962341,31.375000
4460962332,31.375000
4461962323,31.375000
