Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4437417420,-1.279787,0.362322,-0.098942
4437467809,-1.279797,0.372012,-0.068762
4437518204,-1.288920,0.380726,-0.088955
4437568600,-1.279759,0.381018,-0.078962
4437618998,-1.279815,0.381201,-0.068902
4437719803,-1.270452,0.399302,-0.089318
4437770208,-1.279586,0.426890,-0.079468
4437820609,-1.270236,0.426456,-0.109731
4437871013,-1.251647,0.481735,-0.110517
4437921422,-1.223575,0.545225,-0.171898
4437971835,-1.167837,0.627404,-0.233722
4438022238,-1.112081,0.728122,-0.285720
4438072638,-1.037913,0.801151,-0.357579
4438123042,-0.973126,0.846760,-0.419133
4438173438,-0.908452,0.892905,-0.450483
4438223839,-0.862303,0.920803,-0.461193
4438274241,-0.834604,0.958018,-0.451766
4438324638,-0.825426,0.967516,-0.442006
4438375046,-0.825486,0.967841,-0.421731
4438425446,-0.843889,0.976966,-0.411600
4438475851,-0.862404,0.958585,-0.401225
4438526249,-0.871621,0.977193,-0.381256
4438576652,-0.862501,0.959088,-0.370893
4438627052,-0.880807,0.967711,-0.391091
4438677451,-0.853286,0.968408,-0.371185
4438727856,-0.871714,0.968343,-0.360897
4438778248,-0.880813,0.958488,-0.390816
4438828645,-0.880919,0.958893,-0.370843
4438879046,-0.880823,0.958504,-0.390874
4438929451,-0.890157,0.958958,-0.360689
4438979859,-0.890226,0.940609,-0.360487
4439030265,-0.890163,0.949621,-0.370717
4439080665,-0.880940,0.940350,-0.380658
4439131063,-0.880940,0.940350,-0.380658
4439181458,-0.899349,0.940139,-0.380554
4439231854,-0.880915,0.949540,-0.380816
4439282254,-0.890149,0.940252,-0.380634
4439332655,-0.881013,0.931354,-0.370485
4439383058,-0.908601,0.949572,-0.360482
4439433462,-0.890163,0.949621,-0.370717
4439483865,-0.899391,0.949670,-0.360508
4439534273,-0.880894,0.968084,-0.371000
4439584673,-0.843931,0.986497,-0.391557
4439635071,-0.862458,0.996174,-0.351261
4439685476,-0.871683,0.986869,-0.351027
4439735881,-0.890203,0.977841,-0.330671
4439786277,-0.908921,0.960481,-0.259715
4439836677,-0.946113,0.933784,-0.188654
4439887082,-0.983230,0.897509,-0.137539
4439937488,-1.057137,0.814033,-0.135987
4439987893,-1.121732,0.702090,-0.194675
4440038294,-1.167998,0.590877,-0.223211
4440088695,-1.214295,0.535630,-0.202094
4440139097,-1.195836,0.535508,-0.222433
4440189500,-1.168225,0.545193,-0.212668
4440239907,-1.158725,0.581130,-0.263595
4440290308,-1.149407,0.608757,-0.263938
4440340718,-1.140118,0.636404,-0.264362
4440391138,-1.158907,0.591365,-0.203214
4440441543,-1.196197,0.518578,-0.141619
4440491941,-1.233584,0.418105,-0.089842
4440542345,-1.261281,0.324946,-0.149007
4440592748,-1.261416,0.278897,-0.158573
4440643147,-1.270948,0.205570,-0.147637
4440743957,-1.271527,-0.025035,-0.215590
4440794358,-1.262523,-0.098859,-0.245156
4440844760,-1.262188,-0.081571,-0.305712
4440895161,-1.252529,-0.027664,-0.376962
4440945561,-1.224384,0.044824,-0.448526
4440995957,-1.205661,0.099562,-0.479514
4441046365,-1.186923,0.154301,-0.510425
4441096765,-1.205391,0.135726,-0.510062
4441147158,-1.187104,0.089723,-0.529941
4441197562,-1.168793,0.025017,-0.569689
4441247951,-1.122701,-0.040054,-0.649777
4441298350,-1.076605,-0.068088,-0.710510
4441348749,-1.030549,-0.086399,-0.740820
4441399159,-0.993770,-0.132529,-0.780924
4441449564,-0.965895,-0.086858,-0.812007
4441499959,-0.937847,-0.014023,-0.863680
4441550360,-0.928137,0.077128,-0.904944
4441600758,-0.844974,0.123130,-0.956547
4441651152,-0.798540,0.187028,-1.008031
4441701553,-0.761468,0.270232,-0.999187
4441751955,-0.752241,0.298226,-0.979420
4441802359,-0.761307,0.362866,-0.949683
4441852763,-0.816544,0.437011,-0.869550
4441903170,-0.807063,0.501169,-0.880413
4441953571,-0.760784,0.584478,-0.871521
4442003973,-0.816101,0.612382,-0.810782
4442054370,-0.871555,0.584891,-0.769709
4442104764,-0.926950,0.575757,-0.728945
4442155159,-0.991736,0.586098,-0.617675
4442205564,-1.010136,0.623121,-0.587872
4442306352,-0.991509,0.715777,-0.548494
4442356753,-0.945218,0.789584,-0.559942
4442407153,-0.936142,0.808938,-0.509849
4442457553,-0.945426,0.827887,-0.469671
4442558328,-1.019446,0.791682,-0.387908
4442608731,-1.056699,0.746617,-0.316625
4442659139,-1.121551,0.673308,-0.264846
4442709535,-1.158710,0.637069,-0.213826
4442759938,-1.177421,0.591673,-0.172833
4442810338,-1.223742,0.536594,-0.141604
4442860738,-1.242340,0.500018,-0.120872
4442911138,-1.242474,0.463157,-0.130583
