Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4437387534,-8.744067,-1.883812,-0.435276,1.013846,0.005140,0.277182
4437407534,-5.650201,2.326758,0.131852,1.007144,0.009174,0.295022
4437427534,-4.821476,4.899636,1.324698,0.978215,-0.000162,0.304908
4437447534,-6.448436,4.204472,3.326307,0.952724,0.004607,0.295457
4437467534,-6.567226,2.996310,5.779312,0.945488,0.025920,0.274898
4437487532,-5.190468,2.036922,6.894475,0.939417,0.040415,0.262391
4437507532,-4.816462,0.478905,6.580656,0.928327,0.059859,0.264352
4437527531,-6.557940,-1.447091,4.575919,0.936205,0.071116,0.274931
4437547531,-9.055717,-1.865900,1.572291,0.961551,0.069582,0.287888
4437567531,-11.397239,0.081782,-0.751239,0.991172,0.054981,0.302458
4437587531,-13.968384,3.224072,-0.495361,0.997867,0.017201,0.314964
4437607531,-17.200853,4.902632,2.673119,0.980078,-0.019634,0.319091
4437627531,-18.336216,4.748218,6.463474,0.955204,-0.038215,0.298785
4437647531,-17.053297,4.845274,8.417803,0.944854,-0.030227,0.269916
4437687532,-9.565919,5.705052,9.261228,0.948181,-0.036720,0.246789
4437707532,-6.870774,4.731064,8.052636,0.947881,-0.027364,0.239436
4437727531,-5.964766,2.817985,7.137650,0.937543,-0.018790,0.245221
4437747531,-5.693548,0.431186,7.261220,0.938920,-0.017915,0.257535
4437767531,-4.912828,-0.718809,8.022800,0.969588,-0.018972,0.254576
4437787531,-1.881106,2.860645,12.179960,1.026073,-0.021756,0.238951
4437807531,6.232088,7.755911,21.931450,1.035321,-0.081363,0.299069
4437827529,6.618005,10.774664,33.391003,1.022487,-0.184834,0.335921
4437847529,14.932357,11.499625,41.754601,1.032784,-0.269197,0.338325
4437867529,33.094795,13.469105,54.748768,1.087688,-0.266711,0.351974
4437887529,45.876221,17.715578,70.409363,1.066926,-0.278072,0.359511
4437907529,57.303772,21.815390,79.997330,1.062515,-0.251371,0.363891
4437927528,61.121941,27.009895,85.944611,1.039733,-0.211138,0.378276
4437947528,57.003689,29.912605,91.095016,1.013379,-0.185783,0.357736
4437967528,53.403782,34.662365,93.688904,0.970936,-0.172898,0.337682
4437987528,51.312973,36.066799,94.368431,0.927916,-0.195664,0.334679
4438007528,52.152767,34.468021,95.397751,0.907417,-0.228782,0.334161
4438027529,52.547405,30.724049,95.610504,0.894043,-0.236263,0.337881
4438047529,55.176285,26.938297,94.756927,0.885664,-0.251007,0.324250
4438067529,58.685467,23.952543,92.672218,0.881781,-0.247976,0.339762
4438087529,61.041210,20.663000,90.153389,0.853713,-0.252760,0.402219
4438107528,60.978474,17.434536,86.201462,0.843502,-0.211524,0.429030
4438127528,52.386524,17.475372,80.001465,0.808416,-0.167363,0.432833
4438147527,36.660118,15.333665,74.018730,0.773953,-0.167407,0.429567
4438167526,23.337721,10.341239,66.442093,0.753524,-0.193735,0.414442
4438187526,18.237389,5.304895,57.680599,0.750416,-0.238595,0.394120
4438207526,18.112900,0.774085,49.137249,0.738663,-0.262926,0.391639
4438227525,18.498003,-4.012460,40.022785,0.726651,-0.263639,0.412965
4438247526,14.484198,-9.959555,31.192057,0.746790,-0.259967,0.407182
4438267525,9.926973,-14.808313,23.734308,0.756250,-0.284108,0.392233
4438287525,7.399276,-19.679922,17.498486,0.746312,-0.305751,0.408793
4438307525,6.266542,-23.260372,12.641120,0.750591,-0.293471,0.428350
4438327524,0.911021,-24.563190,8.028295,0.761654,-0.295642,0.439167
4438347526,-6.385692,-25.189880,4.971535,0.771044,-0.341906,0.434500
4438367526,-8.042831,-25.509241,4.167424,0.772855,-0.404407,0.414772
4438387526,-1.963386,-27.128490,3.972209,0.766075,-0.407569,0.412472
4438407525,3.535067,-28.750227,1.271879,0.785331,-0.358725,0.449223
4438427525,3.675243,-26.010962,-3.118396,0.851466,-0.329976,0.478910
4438447525,-0.933794,-19.405153,-6.957353,0.868117,-0.342485,0.493408
4438467525,-5.443948,-13.167577,-7.960538,0.863863,-0.382954,0.479666
4438487523,-5.826628,-10.344780,-6.231339,0.852909,-0.404178,0.441389
4438507523,-3.598593,-8.631981,-5.496947,0.855574,-0.403609,0.427907
4438527523,-0.565963,-6.084621,-5.172778,0.871517,-0.385262,0.437728
4438547523,0.257231,-3.091009,-3.693039,0.851616,-0.353182,0.458379
4438567522,-5.780641,-2.642216,-1.038123,0.835147,-0.385931,0.432355
4438587522,-7.384696,-3.351876,1.138232,0.814971,-0.413327,0.393806
4438607522,-4.372116,-5.098474,1.215981,0.811568,-0.395060,0.375704
4438627522,-0.775131,-5.723064,0.260064,0.820967,-0.394501,0.396952
4438647522,0.951614,-4.993371,-0.822638,0.838071,-0.388189,0.425031
4438667522,1.443747,-2.420893,-1.543285,0.846793,-0.373112,0.430634
4438687523,-0.148016,-0.228777,-1.697938,0.854188,-0.371966,0.407339
4438707523,-0.609936,0.423918,-0.999648,0.849851,-0.369853,0.408813
4438727523,0.331308,0.989157,-0.223778,0.842303,-0.376051,0.415583
4438747523,0.755348,2.000346,-0.595067,0.846548,-0.372465,0.405628
4438767522,-0.226878,2.471983,-1.421046,0.842486,-0.378021,0.398831
4438787522,-0.750880,1.344283,-1.565527,0.838706,-0.379055,0.390873
4438807538,-0.374246,0.262880,-1.053190,0.836184,-0.372917,0.403159
4438827521,-2.689558,0.995326,-0.719163,0.838504,-0.381407,0.410427
4438847520,-4.445724,2.170815,0.119458,0.819434,-0.403869,0.394344
4438867520,-0.281223,-0.742360,-3.982402,0.790742,-0.346788,0.370283
4438887520,1.460699,-2.897809,-8.927754,0.825180,-0.368090,0.368403
4438907520,3.003074,0.500518,-6.890786,0.863422,-0.415413,0.383380
4438927519,5.100204,3.776453,-7.857533,0.818502,-0.306564,0.414458
4438947519,-2.890278,3.067211,-9.421277,0.814509,-0.332228,0.393832
4438967519,-6.849510,-0.504060,-7.509967,0.822163,-0.402273,0.363789
4438987519,-6.893159,-3.625264,-4.835852,0.828816,-0.415939,0.396996
4439007519,-5.807119,-3.258966,-2.494278,0.831383,-0.430363,0.415578
4439027520,-3.036562,-1.539225,0.046246,0.837726,-0.441054,0.414802
4439047520,0.806829,1.325296,1.824347,0.849292,-0.430330,0.406271
4439067520,4.861855,2.086481,3.975783,0.851340,-0.428746,0.392949
4439087520,7.771270,1.052275,4.689118,0.842607,-0.396626,0.382152
4439107519,8.116056,-0.238327,4.473012,0.831380,-0.361173,0.384504
4439127519,6.698076,-1.515990,2.707038,0.831501,-0.347706,0.391961
4439147518,6.063591,-1.548433,0.285895,0.844419,-0.342587,0.394019
4439167517,5.621222,-1.466406,-0.373599,0.848918,-0.340953,0.381451
4439187517,3.761365,-2.913486,0.492582,0.837545,-0.347250,0.388275
4439207517,1.358250,-4.512949,-0.568295,0.826800,-0.332322,0.392772
4439227517,-0.426921,-4.400681,-2.088116,0.826327,-0.340221,0.386412
4439247516,-1.783884,-4.104815,-3.223159,0.835528,-0.361209,0.400874
4439267516,-1.362589,-3.870958,-1.881061,0.836499,-0.375189,0.403653
4439287516,-1.473757,-3.315386,-0.545589,0.836069,-0.380434,0.398621
4439307516,-0.982189,-2.679858,0.315609,0.840505,-0.382093,0.397232
4439327516,-0.606676,-2.131721,-1.269253,0.839439,-0.369534,0.402957
4439347517,-0.735339,-1.851910,-1.839884,0.840468,-0.380967,0.393292
4439367517,0.097050,-1.684883,-1.494874,0.848559,-0.382279,0.402515
4439387517,0.404506,-1.218966,-1.141222,0.842160,-0.376310,0.409930
4439407517,-1.175665,-1.539686,-0.562600,0.841689,-0.363370,0.398689
4439427517,-3.727076,-0.796024,0.395601,0.831761,-0.369472,0.395946
4439447516,-4.687555,0.720220,2.832502,0.840203,-0.382141,0.412463
4439467516,-1.520226,3.984499,6.526911,0.862919,-0.392083,0.437473
4439487515,-0.024147,8.528066,12.107790,0.868582,-0.434817,0.464365
4439507515,3.028797,12.482317,24.660418,0.862676,-0.457921,0.473691
4439527515,4.149210,14.230170,37.087494,0.840826,-0.426809,0.461956
4439547514,1.876278,9.458134,35.979607,0.767082,-0.317703,0.398422
4439567514,-1.510427,1.574918,17.898794,0.702444,-0.192117,0.318399
4439587514,-1.269306,-0.284141,-1.168211,0.726930,-0.152107,0.361815
4439607513,-10.811635,-3.024418,-5.884584,0.832544,-0.187649,0.448620
4439627513,-31.014162,-0.697499,-4.708544,0.939834,-0.267547,0.544608
4439647513,-40.713524,1.874915,-6.674525,1.003756,-0.339445,0.563778
4439667513,-37.061230,8.768304,-12.528348,1.003570,-0.316687,0.552937
4439687514,-34.059963,17.235460,-23.006731,0.953536,-0.154975,0.547942
4439707514,-43.682507,24.363380,-35.587185,0.941436,0.035576,0.537139
4439727514,-64.505966,30.009388,-40.814396,0.976519,0.070247,0.515341
4439747514,-86.723495,32.067558,-39.620331,0.994779,0.047285,0.506847
4439767514,-101.726509,36.010426,-43.574524,0.973418,0.011266,0.492864
4439787514,-115.864853,42.762344,-52.864937,0.968148,-0.007033,0.445112
4439807513,-130.540039,50.895439,-65.502861,0.962393,-0.005443,0.382547
4439827512,-140.459564,56.030914,-73.878098,0.999866,-0.058610,0.318247
4439847511,-141.872299,59.752872,-81.024284,1.018820,-0.104015,0.279821
4439867511,-142.330414,63.942974,-90.205994,1.040156,-0.109772,0.271277
4439887511,-144.606415,69.192795,-98.882637,1.025723,-0.103089,0.272214
