Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
598311895,-1.132266,0.213713,-0.236475
598362065,-1.122851,0.222982,-0.246628
598412240,-1.122839,0.222966,-0.256725
598462411,-1.104233,0.222933,-0.226440
598512578,-1.113434,0.232265,-0.246617
598562751,-1.122905,0.213627,-0.266725
598612943,-1.132154,0.223006,-0.256689
598663096,-1.122929,0.213643,-0.256702
598713270,-1.122814,0.222965,-0.256584
598763439,-1.122724,0.232288,-0.256607
598813614,-1.122918,0.213627,-0.266797
598863788,-1.122928,0.213657,-0.246537
598913965,-1.113547,0.222972,-0.226404
598964143,-1.113524,0.222941,-0.246595
599014322,-1.122862,0.222997,-0.236532
599064499,-1.132048,0.232357,-0.236312
599114672,-1.122838,0.222981,-0.246559
599164845,-1.104223,0.222903,-0.246701
599215018,-1.122748,0.232305,-0.246581
599265183,-1.113525,0.222927,-0.256761
599315357,-1.122736,0.232304,-0.246512
599365524,-1.122814,0.222965,-0.256584
599415699,-1.122953,0.213659,-0.246676
599465870,-1.132395,0.204391,-0.236659
599516044,-1.113615,0.213603,-0.256738
599566225,-1.122952,0.213673,-0.236511
599616402,-1.113637,0.213649,-0.226385
599666568,-1.132393,0.204406,-0.226494
599716735,-1.132264,0.213727,-0.226312
599766898,-1.141477,0.223075,-0.236391
599817055,-1.132072,0.232374,-0.226284
599867214,-1.132064,0.232329,-0.256712
599917376,-1.122632,0.241641,-0.236300
599967535,-1.122463,0.260304,-0.226245
600017694,-1.122337,0.269610,-0.236226
600067849,-1.122143,0.288271,-0.226036
600118013,-1.112623,0.306890,-0.215816
600168168,-1.121552,0.344226,-0.215722
600218323,-1.093404,0.362766,-0.205574
600268484,-1.102536,0.381470,-0.195411
600368800,-1.083805,0.400188,-0.094371
600418970,-1.093312,0.381578,-0.094380
600469131,-1.093404,0.372228,-0.114668
600519286,-1.093666,0.353659,-0.064286
600569451,-1.084182,0.372300,-0.044079
600619614,-1.084125,0.381696,0.006489
