Timestamp (us),Percentage (%),Voltage (V),Charging Status
599048228,76.613434,3.766134,0.000000
600048758,76.606720,3.766067,0.000000
601049288,76.598663,3.765987,0.000000
602049818,76.593277,3.765933,0.000000
603050348,76.579857,3.765799,0.000000
604050884,76.566429,3.765664,0.000000
605051418,76.573135,3.765731,0.000000
606051987,76.548981,3.765490,0.000000
607052517,76.563751,3.765638,0.000000
608053048,76.577179,3.765771,0.000000
609053579,76.578514,3.765785,0.000000
611054639,76.570465,3.765704,0.000000
612055169,76.566437,3.765665,0.000000
