Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
598294578,-0.279600,-2.019533,0.072828,0.845601,-0.083504,0.515377
598314628,-0.272625,-1.950442,0.186272,0.848221,-0.082087,0.518742
598334678,-0.551567,-2.386283,-0.016761,0.846023,-0.083420,0.521195
598354728,-0.680454,-2.485864,-0.023951,0.850777,-0.083173,0.518682
598374779,-0.446251,-2.030088,-0.222657,0.852136,-0.082698,0.519958
598394829,-0.256768,-1.936886,-0.086623,0.852137,-0.082159,0.519497
598414879,-0.104038,-2.109580,0.057919,0.853326,-0.082708,0.519058
598434928,0.008848,-1.858224,0.072171,0.852301,-0.083106,0.523145
598454978,-0.678112,-1.475592,0.063514,0.849872,-0.083191,0.517585
598475028,-0.939267,-0.871608,-0.196160,0.851061,-0.086084,0.518354
598495078,-1.054367,-0.675124,-0.219534,0.846712,-0.083361,0.512475
598515128,-1.117215,-0.213314,-0.357524,0.848147,-0.079873,0.514717
598535178,-1.023436,-0.518623,-0.712716,0.852811,-0.080439,0.512575
598555228,-0.731450,-0.883369,-1.067773,0.853885,-0.080209,0.515761
598575278,-0.686100,-0.904790,-0.900978,0.852220,-0.084484,0.522070
598595328,-0.580458,-0.976843,-0.400555,0.849135,-0.088135,0.521363
598615376,-0.877970,-1.014678,-0.074425,0.853184,-0.091286,0.516429
598635426,-0.984052,-1.166530,0.032240,0.854473,-0.089057,0.513232
598655476,-0.863460,-0.937850,0.054147,0.857200,-0.089033,0.514523
598675526,-0.559564,-0.836981,0.084009,0.855465,-0.085781,0.513474
598695575,-0.491327,-0.895874,0.303978,0.855999,-0.080698,0.513055
598715625,-0.124653,-1.016673,0.031423,0.854902,-0.081144,0.513780
598735675,-0.292992,-0.708153,-0.227266,0.854637,-0.081796,0.512695
598755725,0.315143,-0.372264,-0.562110,0.855998,-0.081686,0.513794
598775775,0.040166,-0.139252,-0.646185,0.857301,-0.081928,0.509352
598795825,0.413032,-0.076563,-0.722322,0.856733,-0.080165,0.512054
598815875,0.193766,-0.389058,-0.690852,0.853010,-0.083907,0.511435
598835925,-0.021347,-0.085647,-0.509927,0.851738,-0.085363,0.511443
598855974,-0.266867,0.217468,-0.344149,0.857825,-0.082593,0.513635
598876024,-0.028826,-0.303496,-0.137805,0.858466,-0.085125,0.514396
598896074,0.153415,-0.331229,0.089595,0.854730,-0.085498,0.514283
598916124,0.647705,-0.206870,0.035941,0.852877,-0.082815,0.517965
598936174,0.341177,0.208615,0.027038,0.852115,-0.085032,0.509170
598956224,-0.041005,0.577479,-0.072626,0.852802,-0.081591,0.514588
598976274,-0.381105,0.104386,-0.101192,0.856539,-0.083876,0.500281
598996325,-0.191520,0.212340,-0.033420,0.855091,-0.083505,0.513808
599016375,-1.356329,0.362756,-0.253320,0.850166,-0.083962,0.514415
599036425,-1.706825,0.526326,-0.435656,0.854197,-0.081745,0.509964
599056474,-1.308455,-0.129758,-0.153114,0.856186,-0.080888,0.512422
599076524,-1.814043,-0.998695,-0.180258,0.853610,-0.082821,0.517425
599096574,-2.063289,-1.252528,-0.444560,0.847939,-0.086488,0.522426
599116624,-2.985136,0.306897,-0.199505,0.849706,-0.084042,0.515230
599136674,-3.865132,2.460853,0.376961,0.859945,-0.080118,0.508441
599156724,-5.796575,3.706988,0.145974,0.862727,-0.085278,0.502977
599176774,-6.534896,4.332067,-1.083712,0.848716,-0.082362,0.512114
599196824,-4.449344,2.909881,-1.238700,0.840098,-0.073963,0.516318
599216873,-3.895841,1.692794,-0.992173,0.846136,-0.075985,0.513749
599236922,-4.200639,0.203191,-0.933881,0.849995,-0.076952,0.509061
599256972,-4.277745,0.467574,-1.063607,0.849589,-0.081274,0.518197
599277022,-4.210938,1.124584,-1.679790,0.862222,-0.088771,0.513011
599297071,-4.935287,0.001918,-1.986405,0.864692,-0.083243,0.524416
599317121,-6.290689,-0.999134,-2.816166,0.859523,-0.092702,0.524489
599337171,-6.619984,-0.156510,-3.682956,0.838570,-0.101355,0.526167
599357221,-6.865693,2.272914,-4.615874,0.844750,-0.096462,0.511522
599377271,-6.391257,2.232384,-5.510218,0.861000,-0.074739,0.496844
599397321,-3.706077,-0.497685,-5.418382,0.864561,-0.072993,0.510482
599417371,-0.608194,-0.507274,-5.336065,0.876574,-0.091320,0.523230
599437421,0.173533,4.553582,-5.391672,0.889409,-0.107394,0.534504
599457470,-0.237235,7.782070,-5.849811,0.875041,-0.096015,0.538270
599477520,-1.413604,4.305281,-3.404574,0.827805,-0.126479,0.524473
599497570,-1.155571,0.510667,1.314944,0.791883,-0.102089,0.481766
599517620,-0.337894,-2.442631,2.848205,0.815067,-0.126724,0.458131
599537670,-0.089691,-7.247535,1.500462,0.802621,-0.101800,0.500470
599557720,-0.575534,-10.984233,-0.638916,0.803775,-0.064474,0.518314
599577770,1.497505,-11.134673,-1.359124,0.809269,-0.058890,0.526831
